YM,permno,y_pred
2019-01,15302,0.00700967726
2019-01,15315,0.0069838719899999995
2019-01,15318,0.007048643679999999
2019-01,15371,-0.00782342187
2019-01,15382,-0.01817272507
2019-01,15390,0.006655857279999999
2019-01,15391,0.00692055223
2019-01,15396,-0.006457120336
2019-01,15398,0.006895511509999999
2019-01,15399,-0.019020890720000003
2019-01,15400,0.00694541494
2019-01,15408,0.006892308889999999
2019-01,15417,0.0038373972379999997
2019-01,15430,0.0069318352
2019-01,15431,-0.0015504761000000005
2019-01,15440,0.006993188189999999
2019-01,15456,0.0069844743
2019-01,15478,0.006706737069999999
2019-01,15482,0.00685474852
2019-01,15488,0.006935035560000001
2019-01,15527,-0.004759108990000001
2019-01,15534,0.00264307953
2019-01,15535,0.006988132900000001
2019-01,15579,0.0070083142900000004
2019-01,15582,0.00702548995
2019-01,15627,0.007006503979999999
2019-01,15630,0.0020219920329999997
2019-01,15643,0.0022107335709999998
2019-01,15646,-0.009907667579999998
2019-01,15647,0.00698353766
2019-01,15649,0.0069253306200000005
2019-01,15650,0.00697413185
2019-01,15654,0.006161843320000001
2019-01,15694,0.00700481576
2019-01,15703,0.007027304129999999
2019-01,15707,0.00694398131
2019-01,15710,0.004524705280000001
2019-01,15720,0.00700262678
2019-01,15724,0.006989109910000001
2019-01,15775,-0.0081251567
2019-01,15779,0.005898799244000001
2019-01,15785,0.00699928773
2019-01,15795,0.006367823380000001
2019-01,15826,0.00688643644
2019-01,15837,0.00675828156
2019-01,15850,0.006957035679999999
2019-01,15859,0.0069783969
2019-01,15860,-0.0009187995899999999
2019-01,15914,-0.00603905292
2019-01,15937,0.00601824619
2019-01,15970,-0.02455269011
2019-01,15980,0.006603183059999999
2019-01,16019,0.00702324082
2019-01,16020,0.001991578293
2019-01,16024,0.0069723681700000015
2019-01,16044,0.00697329084
2019-01,16064,-0.008418364529999998
2019-01,16082,0.00698550969
2019-01,16083,0.006933376850000001
2019-01,16084,0.00692742725
2019-01,16087,0.006917615270000001
2019-01,16119,0.00703113618
2019-01,16126,0.0070169753299999995
2019-01,16158,0.00705746071
2019-01,16186,0.0069215777300000005
2019-01,16188,0.006350336763
2019-01,16276,0.00697863254
2019-01,16278,-0.0010084114600000002
2019-01,16304,0.006548296469999999
2019-01,16338,0.006430803589999999
2019-01,16343,0.006885009519999999
2019-01,16347,0.004975834619999999
2019-01,16401,0.0009746436300000002
2019-01,16402,-0.03257229064
2019-01,16429,0.00700630966
2019-01,16431,0.006975784140000001
2019-01,16432,0.0070541070099999995
2019-01,16434,0.00697718135
2019-01,16435,0.0070072567999999984
2019-01,16436,0.00620071338
2019-01,16437,-0.003204314559999999
2019-01,16448,-0.014366716640000003
2019-01,16463,-0.0010984811699999999
2019-01,16471,-0.01913046517
2019-01,16497,0.00688006886
2019-01,16499,0.00688288194
2019-01,16505,0.0070763514
2019-01,16529,-0.004557147289999999
2019-01,16541,0.00017937008599999989
2019-01,16553,0.0035194286150000004
2019-01,16554,0.006950510010000001
2019-01,16555,0.00690487372
2019-01,16557,-0.00134393148
2019-01,16560,0.005548762830000001
2019-01,16562,0.006167197444
2019-01,16591,0.00704521567
2019-01,16592,0.004650354208
2019-01,16595,0.00678169852
2019-01,16597,0.006806803089999999
2019-01,16600,0.006977729869999999
2019-01,16602,-0.00122692186
2019-01,16617,0.0006602748300000001
2019-01,16631,0.007012346800000001
2019-01,16648,0.006997662389999999
2019-01,16649,0.00704522973
2019-01,16653,0.006582336679999999
2019-01,16654,0.00699442136
2019-01,16655,0.00700580665
2019-01,16659,0.006939840849999999
2019-01,16664,0.00701123097
2019-01,16667,-0.0024756539829999995
2019-01,16677,-0.02256509107
2019-01,16678,0.006934369090000001
2019-01,16682,-0.026569393769999994
2019-01,16689,0.0069365456800000004
2019-01,16690,-0.012504368500000002
2019-01,16696,0.007030747529999999
2019-01,16736,0.007052513250000001
2019-01,16737,0.004854662930000001
2019-01,16746,0.00636402878
2019-01,16753,0.00699090864
2019-01,16755,0.00368231529544
2019-01,16805,0.0035093400304999993
2019-01,16808,0.0033482695799999995
2019-01,16818,0.00411648281
2019-01,16820,-0.021165500679999998
2019-01,16829,0.00704241054
2019-01,16851,0.0068889729900000005
2019-01,16887,-0.016080571270000003
2019-01,16917,0.006959502080000001
2019-01,16920,0.006907774110000001
2019-01,16921,0.00695455065
2019-01,16932,0.00690400281
2019-01,16961,0.006979961080000001
2019-01,16966,0.00648199523
2019-01,16968,0.00668349179
2019-01,16971,0.00693412845
2019-01,16981,0.00658955767
2019-01,16984,0.00687644711
2019-01,17005,0.00692702256
2019-01,17017,0.0036426503979999996
2019-01,17036,0.006903043489999999
2019-01,17039,0.00010974194999999985
2019-01,17073,-0.02159912227
2019-01,17116,0.00554771869
2019-01,17121,0.005493066490000001
2019-01,17126,0.006809122339999999
2019-01,17144,0.006944596169999999
2019-01,17148,0.006882510079999999
2019-01,17154,0.0053639408
2019-01,17182,-0.02180932617
2019-01,17478,0.006627229309999999
2019-01,17726,0.007030689939999999
2019-01,17743,0.00697458027
2019-01,17750,0.0069616737
2019-01,17778,0.006946738820000001
2019-01,17830,0.0069566898599999994
2019-01,17929,0.00704416002
2019-01,17961,0.006219894250000001
2019-01,18091,0.00696134199
2019-01,18163,0.00689881131
2019-01,18403,0.003298004632
2019-01,18411,0.00696837221
2019-01,18438,0.006817159819999999
2019-01,18542,0.006942204710000001
2019-01,18649,0.006761374620000001
2019-01,18729,0.00693870781
2019-01,19166,0.0069050011000000005
2019-01,19271,0.00677821761
2019-01,19350,0.00695630706
2019-01,19393,0.00697590095
2019-01,19502,0.006990059630000001
2019-01,19561,0.006913713219999999
2019-01,19721,0.00698804869
2019-01,19828,0.006947021100000001
2019-01,19880,0.007069079559999999
2019-01,20053,0.00708275704
2019-01,20415,0.006941662559999999
2019-01,20482,0.0069368256900000005
2019-01,20512,0.0069654396399999995
2019-01,20598,0.006615351879999999
2019-01,20618,0.006937989459999999
2019-01,20765,0.007041370940000001
2019-01,21020,0.0069834973499999994
2019-01,21055,0.00699943433
2019-01,21135,0.0070125981300000004
2019-01,21178,0.00696286127
2019-01,21186,0.00701417894
2019-01,21207,0.006919947930000001
2019-01,21371,0.00673123014
2019-01,21573,0.00689847432
2019-01,21742,0.00702707983
2019-01,21776,0.0069648798100000004
2019-01,21792,0.00697246854
2019-01,21928,0.0070381381300000006
2019-01,21936,0.006949950450000001
2019-01,22103,0.006930703830000001
2019-01,22111,0.0069259640100000006
2019-01,22293,0.00703491468
2019-01,22509,0.006916913249999999
2019-01,22517,0.00696105077
2019-01,22592,0.006894480689999999
2019-01,22752,0.00694688746
2019-01,22779,0.006978853629999999
2019-01,23026,0.00707302389
2019-01,23182,0.00702731297
2019-01,23229,0.00703842306
2019-01,23297,0.00698069677
2019-01,23393,0.00697486825
2019-01,23473,0.00699043001
2019-01,23536,0.00697146094
2019-01,23579,0.007016975860000001
2019-01,23660,0.00699320709
2019-01,23712,0.007016769499999999
2019-01,23819,0.00667457828
2019-01,23835,0.007032183660000001
2019-01,23887,-0.01624723251
2019-01,24010,0.006999416780000001
2019-01,24053,0.007044640520000001
2019-01,24109,0.006979202750000001
2019-01,24205,0.0069197826099999995
2019-01,24248,0.00702167246
2019-01,24272,0.0070248360199999995
2019-01,24328,0.00671897642
2019-01,24440,0.00703893625
2019-01,24441,-0.00016824201
2019-01,24459,0.0051151732360000006
2019-01,24643,0.00588048231
2019-01,24766,0.0070165948199999995
2019-01,24942,0.0069600313
2019-01,24969,0.00704994898
2019-01,24985,0.00704710509
2019-01,25081,0.0070742131
2019-01,25129,0.00704010545
2019-01,25232,0.007041273120000001
2019-01,25304,0.00694862012
2019-01,25320,0.006798892499999999
2019-01,25419,0.006952157090000001
2019-01,25487,0.00706309814
2019-01,25582,0.0070424864899999995
2019-01,25590,0.007035130939999999
2019-01,25785,0.006959173609999999
2019-01,25953,0.0069965431199999996
2019-01,26403,0.006909725229999999
2019-01,26607,0.006516017169999999
2019-01,26614,0.00687724495
2019-01,26650,0.00640560859
2019-01,26710,0.0070121906900000005
2019-01,26825,0.00686071231
2019-01,27043,0.006966841139999999
2019-01,27422,0.00494691255
2019-01,27430,0.00691659924
2019-01,27562,0.007000808860000001
2019-01,27618,0.00693525202
2019-01,27633,0.0070430469400000004
2019-01,27684,0.007063783920000001
2019-01,27828,0.00696116457
2019-01,27887,0.006941050209999999
2019-01,27888,0.0070218608799999995
2019-01,27959,0.00695292206
2019-01,27983,0.00706937264
2019-01,27991,0.007058367730000001
2019-01,28118,0.006845721869999999
2019-01,28222,0.006889991819999999
2019-01,28345,0.00323498916
2019-01,28388,0.006946352530000001
2019-01,28484,0.003939690599999999
2019-01,28564,0.00704366816
2019-01,28804,0.00697346544
2019-01,29209,0.0070050437100000005
2019-01,29867,-0.012244477119999998
2019-01,29938,0.006978304739999999
2019-01,30680,0.00706934975
2019-01,30681,0.006799461379999999
2019-01,30737,0.0070117500799999994
2019-01,30940,0.006996935290000001
2019-01,31077,0.00706259804
2019-01,31238,0.007023295190000001
2019-01,31500,0.00698522064
2019-01,32651,0.00569794503
2019-01,32707,0.00568495135
2019-01,32803,0.00697990681
2019-01,32870,0.00696122765
2019-01,32986,0.00695246014
2019-01,33532,0.0068572053299999994
2019-01,34032,0.0069949919200000005
2019-01,34367,0.006985071880000001
2019-01,34497,0.006978051439999999
2019-01,34746,0.00701907207
2019-01,34817,0.00701255457
2019-01,34833,0.00634691328
2019-01,35044,0.00697597204
2019-01,35124,0.0069258815500000005
2019-01,35263,0.007040994640000001
2019-01,35554,0.0069690748799999995
2019-01,35917,0.00702040334
2019-01,36003,0.006897620089999999
2019-01,36281,0.006928355039999999
2019-01,36397,0.006862576599999999
2019-01,36468,0.006963186340000001
2019-01,36898,0.007042038939999999
2019-01,37568,0.006956687099999999
2019-01,37584,0.00697266064
2019-01,37875,0.00697062009
2019-01,38093,0.00701788904
2019-01,38156,0.00702745204
2019-01,38295,0.00697237597
2019-01,38682,-0.0017385516299999997
2019-01,38703,0.00693202277
2019-01,38746,0.00668539418
2019-01,38762,0.00697102963
2019-01,39220,0.007032644909999999
2019-01,39538,0.00412721667
2019-01,39571,0.00698910671
2019-01,39642,0.007003589190000001
2019-01,39731,0.00571636622
2019-01,39917,0.006939637310000001
2019-01,40125,0.00707730395
2019-01,40272,0.0069514235399999996
2019-01,40416,0.0053198139039999995
2019-01,40440,-0.00967794639
2019-01,40539,0.006598897849999999
2019-01,41080,0.006986267379999999
2019-01,41187,0.007049211729999999
2019-01,41241,0.007001382570000001
2019-01,41292,0.00694001315
2019-01,41355,0.00696984486
2019-01,41452,0.007019021509999999
2019-01,42059,0.0069618784199999995
2019-01,42200,0.00695772593
2019-01,42286,0.00691521432
2019-01,42439,0.0070647858899999996
2019-01,42585,0.00703913947
2019-01,42614,0.00699480336
2019-01,42796,0.006697152799999999
2019-01,42877,0.00706135611
2019-01,42906,0.00704184164
2019-01,43123,0.006098467734
2019-01,43350,0.007034200859999999
2019-01,43449,0.006920654010000001
2019-01,43553,0.00679238865
2019-01,43634,-0.011939662179999998
2019-01,43757,0.00484379475
2019-01,43772,0.00706450032
2019-01,44134,0.0070444275099999995
2019-01,44206,0.00696324418
2019-01,44329,0.00689950649
2019-01,44506,0.0070727199300000005
2019-01,44601,0.00696587521
2019-01,44644,0.00701541589
2019-01,44768,0.00699878388
2019-01,45225,0.006477266850000001
2019-01,45306,0.00696564331
2019-01,45356,0.0069083500200000005
2019-01,45728,-0.00980337978
2019-01,45751,0.00675970494
2019-01,45911,0.00702478968
2019-01,46042,0.00014893978700000025
2019-01,46077,0.0070299663800000006
2019-01,46340,0.004231119555
2019-01,46392,0.00701397505
2019-01,46578,0.00704056589
2019-01,46674,0.007043602479999999
2019-01,46690,0.006930234469999999
2019-01,46703,0.00697344802
2019-01,46834,-0.00330254368
2019-01,46886,0.007050800229999999
2019-01,46922,0.0037507230949999997
2019-01,47002,0.0069684762399999985
2019-01,47379,0.007030921800000001
2019-01,47466,0.006929740640000001
2019-01,47626,0.007023323119999999
2019-01,47706,0.00698896651
2019-01,47723,0.006678079569999999
2019-01,47730,0.007005118909999999
2019-01,47861,0.00685255947
2019-01,47896,0.006932257430000001
2019-01,47941,0.00699617485
2019-01,48072,0.0066180690899999995
2019-01,48347,0.006952217270000001
2019-01,48486,0.007056183870000001
2019-01,48506,0.00659395575
2019-01,48653,0.006789830059999999
2019-01,48725,0.0068337386
2019-01,49015,0.00698523925
2019-01,49154,0.006988830310000001
2019-01,49373,0.00696646429
2019-01,49429,0.00703687752
2019-01,49488,0.006027959769999999
2019-01,49656,0.0069678527899999995
2019-01,50017,-0.00028166761500000024
2019-01,50550,0.00701136739
2019-01,50606,0.00513635973
2019-01,50623,0.00700015856
2019-01,50788,0.0070217138900000005
2019-01,50789,0.007004555460000001
2019-01,50876,0.00695177889
2019-01,51086,0.00633165437
2019-01,51263,0.005029403409999999
2019-01,51423,0.0070245323100000005
2019-01,51625,0.00697443124
2019-01,51692,-0.004501745556
2019-01,51925,0.006188661534999999
2019-01,51960,-0.022418774966
2019-01,52038,0.006813429110000001
2019-01,52090,0.007031379779999999
2019-01,52230,0.007005307620000001
2019-01,52250,0.0055417332
2019-01,52337,0.0069854429
2019-01,52476,0.006752907229999999
2019-01,52695,0.00702104901
2019-01,52708,0.00699385858
2019-01,52716,0.007008710140000001
2019-01,52898,0.00699211847
2019-01,52936,0.00708097293
2019-01,52978,0.00698819574
2019-01,53065,0.00706479401
2019-01,53225,0.00702140621
2019-01,53373,0.006577916559999999
2019-01,53613,0.00697487678
2019-01,53859,0.00695655899
2019-01,54114,0.007055717370000001
2019-01,54148,0.007012375900000001
2019-01,54199,0.007027290289999999
2019-01,54253,0.0069372
2019-01,54594,0.007009396110000001
2019-01,54704,0.00698729738
2019-01,55001,0.00699894078
2019-01,55511,0.00705213848
2019-01,55597,0.00697771474
2019-01,55976,0.006918351249999999
2019-01,56223,0.00698460372
2019-01,56274,0.00692850433
2019-01,56573,0.00700584786
2019-01,56822,0.00701269545
2019-01,56945,0.00700781382
2019-01,57007,0.00657839011
2019-01,57154,0.00467707862
2019-01,57568,0.00698847566
2019-01,57665,0.0069047063300000005
2019-01,57808,0.005213030669999999
2019-01,57809,0.00695129334
2019-01,57817,0.00670481436
2019-01,57904,0.006914015460000001
2019-01,58246,0.0069699357899999995
2019-01,58318,0.00693859795
2019-01,58334,0.0068842834899999995
2019-01,58683,0.006944396239999999
2019-01,58771,0.007033613110000001
2019-01,58819,0.007018558529999999
2019-01,58975,0.002145350624
2019-01,59010,0.0066938594
2019-01,59045,0.006990487720000001
2019-01,59089,-0.03312856687
2019-01,59176,0.0069299561400000004
2019-01,59248,0.00693569213
2019-01,59256,0.006236981649999999
2019-01,59328,0.00695531863
2019-01,59396,0.00702863714
2019-01,59408,0.0069287415
2019-01,59459,0.0070077835300000006
2019-01,59483,-0.005573484889999999
2019-01,59619,0.007054304910000001
2019-01,59774,0.0064940015899999995
2019-01,60038,0.0059498328879999994
2019-01,60097,0.006865357
2019-01,60098,0.007037160969999999
2019-01,60186,0.00440856308
2019-01,60206,0.0070263164000000005
2019-01,60442,0.00695706363
2019-01,60506,0.006982120580000001
2019-01,60580,0.00700597786
2019-01,60599,0.0070250263500000005
2019-01,60628,0.00692043784
2019-01,60687,0.006963779199999999
2019-01,60871,0.00700683166
2019-01,60943,0.007047444100000001
2019-01,60986,0.00694676497
2019-01,61146,0.0067974303799999995
2019-01,61241,0.00698351804
2019-01,61269,0.00701563014
2019-01,61313,0.00699074741
2019-01,61399,0.006923288299999999
2019-01,61496,0.007030478380000001
2019-01,61508,0.006945284760000001
2019-01,61567,0.007026507780000001
2019-01,61621,0.00701420218
2019-01,61735,0.00676111248
2019-01,61743,0.00702037051
2019-01,61815,0.0021782104825999998
2019-01,61946,0.007044219289999999
2019-01,62092,0.00687540149
2019-01,62148,0.006875624409999999
2019-01,62341,-0.012734273349999997
2019-01,62367,0.0069864283999999995
2019-01,62368,-0.006033807429999999
2019-01,62958,0.0013977935899999998
2019-01,63335,-0.01909839613
2019-01,63467,0.007015744019999999
2019-01,63715,0.00703047339
2019-01,63765,0.0064496864999999985
2019-01,63773,0.0070344867
2019-01,63781,-0.002375144570000001
2019-01,64186,0.00681307335
2019-01,64194,0.00695917614
2019-01,64282,0.007000321580000001
