YM,permno,y_pred
2019-01,15535,0.00584065439
2019-01,15579,0.01037323678
2019-01,15582,0.015489669049999998
2019-01,15627,0.010569302990000001
2019-01,15630,0.013275044630000002
2019-01,15643,-0.013569847530000002
2019-01,15646,-0.015021798479999997
2019-01,15647,0.011134424860000002
2019-01,15649,0.010392039989999999
2019-01,15650,0.01133307423
2019-01,15654,0.0070501025100000005
2019-01,15694,8.795530000000034e-05
2019-01,15703,0.008626324299999998
2019-01,15707,0.00819548608
2019-01,15710,0.011545132279999998
2019-01,15720,0.011479065180000001
2019-01,15724,0.008455541799999999
2019-01,15775,0.0142534784
2019-01,15779,0.01648796116
2019-01,15785,0.00997563577
2019-01,15795,0.00717965995
2019-01,15826,-0.00290575536
2019-01,15837,0.006495063467000001
2019-01,15850,0.003573038709999998
2019-01,15859,0.010190497500000001
2019-01,15860,-0.002083247354
2019-01,15914,-0.019615708040000002
2019-01,15937,0.015372533370000002
2019-01,15970,-0.039610442
2019-01,15980,0.012802407270000002
2019-01,16019,0.00533142577
2019-01,16020,-0.0065840429400000015
2019-01,16024,0.008269229209999998
2019-01,16044,0.01472419226
2019-01,16064,-0.00373027545
2019-01,16082,0.010823007114000001
2019-01,16083,0.011332781650000002
2019-01,16084,0.006755222759999999
2019-01,16087,0.00532769145
2019-01,16119,0.008930978740000001
2019-01,16126,0.011339375700000001
2019-01,16158,0.013121827620000002
2019-01,16186,0.003101658919999999
2019-01,16188,0.00543644794
2019-01,16276,0.004979563875000001
2019-01,16278,-0.004802517350000001
2019-01,16304,0.007647245789999998
2019-01,16338,0.00855423321
2019-01,16343,0.009909291700000001
2019-01,16347,-0.0020370994
2019-01,16401,-0.026466395039999997
2019-01,16402,-0.046310110300000006
2019-01,16429,0.008580181619999998
2019-01,16431,0.01033034341
2019-01,16432,0.009686468010000001
2019-01,16434,0.01058272368
2019-01,16435,0.00992376888
2019-01,16436,-0.0061253918550000005
2019-01,16437,-0.0071458474000000004
2019-01,16448,0.003228472597
2019-01,16463,-0.0029701378200000005
2019-01,16471,-0.0313316077
2019-01,16497,0.006144625570000001
2019-01,16499,0.008051036420000001
2019-01,16505,0.005269169085
2019-01,16529,-0.008644751199999998
2019-01,16541,-0.004758399
2019-01,16553,0.006314258419999999
2019-01,16554,0.0073518260299999996
2019-01,16555,0.0061080849199999995
2019-01,16557,-0.0021453241899999998
2019-01,16560,0.0005918440449999999
2019-01,16562,0.01710883665
2019-01,16591,0.013478377350000001
2019-01,16592,-0.00642914666
2019-01,16595,0.0008972918600000001
2019-01,16597,0.0036283292865000013
2019-01,16600,0.010266267709999999
2019-01,16602,-0.011900387170000002
2019-01,16617,-0.0017776660887999993
2019-01,16631,0.008889341089999999
2019-01,16648,0.00935854865
2019-01,16649,0.00359681247
2019-01,16653,-0.01431684607
2019-01,16654,0.00394480622
2019-01,16655,0.007660982469999999
2019-01,16659,0.0066915836
2019-01,16664,0.004893836690999999
2019-01,16667,-0.00169208514
2019-01,16677,-0.0099687471
2019-01,16678,0.008652653609999998
2019-01,16682,-0.035371667849999996
2019-01,16689,-0.005241880871
2019-01,16690,-0.009535222640000002
2019-01,16696,0.00744592062
2019-01,16736,0.00700235336
2019-01,16737,0.0006705522270000001
2019-01,16746,0.00524818705
2019-01,16753,0.007655078290000001
2019-01,16755,0.00030637281000000014
2019-01,16805,-0.00485939299
2019-01,16808,-0.01117821115
2019-01,16818,0.00538908139
2019-01,16820,-0.019809525895999998
2019-01,16829,0.00908744609
2019-01,16851,0.00830341482
2019-01,16887,-0.0232694143
2019-01,16917,0.007628406919999999
2019-01,16920,0.00838981253
2019-01,16921,0.00994520839
2019-01,16932,0.00603674893
2019-01,16961,0.01253802165
2019-01,16966,0.0035996428929999996
2019-01,16968,0.00576706722
2019-01,16971,0.005149850629999999
2019-01,16981,0.010915800350000001
2019-01,16984,0.00590652333
2019-01,17005,0.0077234767
2019-01,17017,0.00980292643
2019-01,17036,0.00901729748
2019-01,17039,-0.026573944799999992
2019-01,17073,-0.05761197330000001
2019-01,17116,0.00717150183
2019-01,17121,0.004800865689999999
2019-01,17126,0.00644210141
2019-01,17144,0.00920970598
2019-01,17148,0.007302467409999999
2019-01,17154,0.0120957038
2019-01,17182,-0.0401787961
2019-01,17478,0.00703158814
2019-01,17726,0.00587100918
2019-01,17743,0.01143334834
2019-01,17750,0.00852858537
2019-01,17778,0.0078658402
2019-01,17830,0.00748032974
2019-01,17929,0.011888275739999999
2019-01,17961,0.006892033980000001
2019-01,18091,0.0064349390200000006
2019-01,18163,0.00788691039
2019-01,18403,-0.0019148001670000006
2019-01,18411,0.01042736105
2019-01,18438,0.00752532714
2019-01,18542,0.00500997522
2019-01,18649,0.008670888388
2019-01,18729,0.01071829085
2019-01,19166,0.01361570315
2019-01,19271,0.011659975300000002
2019-01,19350,0.005899625079999999
2019-01,19393,0.010828983230000002
2019-01,19502,0.005634089100000001
2019-01,19561,0.005472055719999999
2019-01,19721,0.0073854948200000005
2019-01,19828,0.00927105784
2019-01,19880,0.0006197345420000003
2019-01,20053,0.003967202786
2019-01,20415,0.005359736825
2019-01,20482,0.005777944279999999
2019-01,20512,0.00882771238
2019-01,20598,0.00853117509
2019-01,20618,-0.0008618815262999999
2019-01,20765,0.008354248689999998
2019-01,21020,0.008798361420000001
2019-01,21055,0.006912825379999999
2019-01,21135,0.014709934050000002
2019-01,21178,0.00705492479
2019-01,21186,0.006315221713999999
2019-01,21207,0.0061678481100000005
2019-01,21371,0.00898351254
2019-01,21573,0.0024595253199999993
2019-01,21742,0.010108488735
2019-01,21776,0.011040698549999999
2019-01,21792,0.00831476441
2019-01,21928,0.011648194599999998
2019-01,21936,0.01027180538
2019-01,22103,0.004562885710000001
2019-01,22111,0.011840541449999999
2019-01,22293,0.00871477936
2019-01,22509,0.01208928693
2019-01,22517,0.009691774700000003
2019-01,22592,0.008247156669999998
2019-01,22752,0.010386178999999999
2019-01,22779,0.009110073359999998
2019-01,23026,0.01399032067
2019-01,23182,0.01017139922
2019-01,23229,0.010026789849999999
2019-01,23297,0.01034034002
2019-01,23393,0.012573759600000001
2019-01,23473,0.01135084133
2019-01,23536,0.010906036050000002
2019-01,23579,0.007890456850000001
2019-01,23660,0.007622576500000001
2019-01,23712,0.01122150968
2019-01,23819,-0.00511460328
2019-01,23835,0.00562756865
2019-01,23887,-0.02184456835
2019-01,24010,0.01042962822
2019-01,24053,0.012169360399999999
2019-01,24109,0.010706753599999999
2019-01,24205,0.00925296319
2019-01,24248,0.012084053549999998
2019-01,24272,0.011859083749999997
2019-01,24328,0.008806827139999997
2019-01,24440,0.011044318930000002
2019-01,24441,0.00029648327399999994
2019-01,24459,0.0061400891800000015
2019-01,24643,0.00553922227
2019-01,24766,0.004519386691
2019-01,24942,0.007743651379999999
2019-01,24969,0.01087478527
2019-01,24985,0.01203412393
2019-01,25081,0.0005328264620000002
2019-01,25129,0.008233457480000001
2019-01,25232,0.00775529419
2019-01,25304,0.009258485619999998
2019-01,25320,0.01077458075
2019-01,25419,0.00576709088
2019-01,25487,0.00719426645
2019-01,25582,0.00847378495
2019-01,25590,0.0111977295
2019-01,25785,0.005347303553
2019-01,25953,0.008999979989999999
2019-01,26403,0.0091755458
2019-01,26607,0.00924006792
2019-01,26614,0.0129043716
2019-01,26650,0.0085773461
2019-01,26710,0.010487887850000002
2019-01,26825,0.011976343240000001
2019-01,27043,0.0055987354300000005
2019-01,27422,-0.013670222265999999
2019-01,27430,0.00953819293
2019-01,27562,0.006518144753000001
2019-01,27618,0.008990598679999998
2019-01,27633,0.008711108779999999
2019-01,27684,0.008267178580000001
2019-01,27828,0.009354706199999998
2019-01,27887,0.010766806600000001
2019-01,27888,0.0015080985100000004
2019-01,27959,0.01090120128
2019-01,27983,0.00530202713
2019-01,27991,0.011699332680000002
2019-01,28118,0.0073666930000000005
2019-01,28222,0.0129125661
2019-01,28345,-0.00886929862
2019-01,28388,0.00841272797
2019-01,28484,-0.01661270863
2019-01,28564,0.0094662651
2019-01,28804,0.007471976930000001
2019-01,29209,0.007966956120000002
2019-01,29867,-0.02976309956
2019-01,29938,0.011348506700000002
2019-01,30680,0.00967501481
2019-01,30681,0.004043565048999999
2019-01,30737,0.011506707887000001
2019-01,30940,0.009047299419999998
2019-01,31077,0.009943577430000001
2019-01,31238,0.01223538318
2019-01,31500,0.00911119882
2019-01,32651,0.0045720473240000005
2019-01,32707,-0.01568357078
2019-01,32803,0.00925753817
2019-01,32870,0.01005920012
2019-01,32986,0.009666347320000001
2019-01,33532,0.010151586729999999
2019-01,34032,0.00813716277
2019-01,34367,0.01019873349
2019-01,34497,0.00786935399
2019-01,34746,0.0010473246499999999
2019-01,34817,0.00472271362
2019-01,34833,0.0033360010400000006
2019-01,35044,0.0016494274585000003
2019-01,35124,0.0069549246244
2019-01,35263,0.006588907635
2019-01,35554,0.004601644615
2019-01,35917,0.004129943079999999
2019-01,36003,0.00684402976
2019-01,36281,0.00761463157
2019-01,36397,0.0041512261703
2019-01,36468,0.0125687248
2019-01,36898,0.010797527099999999
2019-01,37568,0.0086259918
2019-01,37584,0.00829629092
2019-01,37875,0.01236195016
2019-01,38093,0.010985234780000002
2019-01,38156,0.00552025827
2019-01,38295,0.0076322690200000005
2019-01,38682,-0.009386660669999998
2019-01,38703,0.0075576336599999985
2019-01,38746,0.0020113450180000002
2019-01,38762,0.011202567479
2019-01,39220,0.009835772049999999
2019-01,39538,0.007363705054
2019-01,39571,0.011770839889999999
2019-01,39642,0.006472287339999999
2019-01,39731,0.0063291728
2019-01,39917,9.486306e-05
2019-01,40125,0.005206431940000001
2019-01,40272,0.01125679245
2019-01,40416,0.01154546239
2019-01,40440,-0.012873118789999999
2019-01,40539,0.006695123209
2019-01,41080,0.00890169269
2019-01,41187,0.01195256455
2019-01,41241,0.01206369475
2019-01,41292,0.005818217075
2019-01,41355,0.004803270406000001
2019-01,41452,0.01080080587
2019-01,42059,0.010365079349999997
2019-01,42200,0.00674674465
2019-01,42286,0.011103045449999998
2019-01,42439,0.013010087099999998
2019-01,42585,0.009270711400000001
2019-01,42614,0.004678979287
2019-01,42796,0.00775897044
2019-01,42877,0.007150089339999999
2019-01,42906,0.0037365822799999998
2019-01,43123,0.0004912689599999997
2019-01,43350,0.00906167402
2019-01,43449,0.008842959280000002
2019-01,43553,0.009557716892
2019-01,43634,0.002326750866
2019-01,43757,0.029288676000000003
2019-01,43772,0.008900933490000002
2019-01,44134,0.00564534073
2019-01,44206,0.010955007569999998
2019-01,44329,0.0052450286899999995
2019-01,44506,0.00997597621
2019-01,44601,0.01005589804
2019-01,44644,0.009868484050000001
2019-01,44768,0.00527729169
2019-01,45225,0.0031728457725999997
2019-01,45306,0.00948138239
2019-01,45356,0.00867124469
2019-01,45728,-0.019541030620000004
2019-01,45751,0.00805823925
2019-01,45911,0.007150570995999998
2019-01,46042,0.00341843458
2019-01,46077,0.006804751449999999
2019-01,46340,0.0068044543570000005
2019-01,46392,0.009896742449999999
2019-01,46578,0.0126733007
2019-01,46674,0.00802952061
2019-01,46690,0.0088291291
2019-01,46703,0.01158038534
2019-01,46834,-0.01850031922
2019-01,46886,0.008171139402999999
2019-01,46922,0.001979729756000001
2019-01,47002,0.00914095865
2019-01,47379,0.0061461175350000005
2019-01,47466,0.00710933973
2019-01,47626,0.010343566910000001
2019-01,47706,0.0124447115
2019-01,47723,0.00230628377
2019-01,47730,0.005801442320000001
2019-01,47861,0.013599841399999998
2019-01,47896,0.007584724310000001
2019-01,47941,0.0114518834
2019-01,48072,0.005235692459999999
2019-01,48347,0.00798455729
2019-01,48486,0.005232407959999999
2019-01,48506,0.0031225773
2019-01,48653,0.012369271499999997
2019-01,48725,0.00917104866
2019-01,49015,0.005493282409999999
2019-01,49154,0.00666577654
2019-01,49373,0.01198467597
2019-01,49429,0.00682294834
2019-01,49488,-0.015342825829999998
2019-01,49656,0.006929470009999999
2019-01,50017,-0.02682941726
2019-01,50550,0.003699344513999999
2019-01,50606,0.0029676827000000012
2019-01,50623,0.005948117710000001
2019-01,50788,0.00293972993
2019-01,50789,0.010211266830000001
2019-01,50876,0.012148709
2019-01,51086,0.005402261114
2019-01,51263,0.010208026615
2019-01,51423,0.014505327549999999
2019-01,51625,0.00889064483
2019-01,51692,-0.00854658528
2019-01,51925,0.003566387611999999
2019-01,51960,-0.0471675789
2019-01,52038,0.009558131899999999
2019-01,52090,0.010540310019999999
2019-01,52230,0.01007834031
2019-01,52250,0.006582291279999999
2019-01,52337,0.011593609449999999
2019-01,52476,0.006020851642999999
2019-01,52695,0.008487730270000002
2019-01,52708,0.00478006003
2019-01,52716,0.005804048081999999
2019-01,52898,0.010365841970000001
2019-01,52936,0.01304191628
2019-01,52978,0.01055662535
2019-01,53065,0.0075606419899999985
2019-01,53225,0.00910146686
2019-01,53373,0.01063567728
2019-01,53613,0.00024167696000000041
2019-01,53859,0.00961807845
2019-01,54114,0.009562625639999999
2019-01,54148,0.008168084976
2019-01,54199,0.01076422862
2019-01,54253,0.010007948987000002
2019-01,54594,0.0134828863
2019-01,54704,0.0042835272100000005
2019-01,55001,0.008389860490000001
2019-01,55511,0.011127613669999998
2019-01,55597,0.0128440841
2019-01,55976,0.006777507239999999
2019-01,56223,0.008167859040000001
2019-01,56274,0.009007574389999998
2019-01,56573,0.00892577034
2019-01,56822,0.010999257920000002
2019-01,56945,0.0138961163
2019-01,57007,0.0021938616460000005
2019-01,57154,-0.0022903414979999997
2019-01,57568,0.006057702417
2019-01,57665,0.01072141585
2019-01,57808,0.006872796253000001
2019-01,57809,0.00730840688
2019-01,57817,0.00841146445
2019-01,57904,0.0107173213
2019-01,58246,0.005551799816
2019-01,58318,0.00648009133
2019-01,58334,0.0128134527
2019-01,58683,0.00671733455
2019-01,58771,0.00974960415
2019-01,58819,0.01040442212
2019-01,58975,0.0011103005900000005
2019-01,59010,0.005834712019999999
2019-01,59045,0.006416074807300001
2019-01,59089,-0.06061971540000001
2019-01,59176,0.00526832463
2019-01,59248,0.00788139101
2019-01,59256,0.00576718376
2019-01,59328,0.00829291505
2019-01,59396,0.01231310863
2019-01,59408,0.00205922438
2019-01,59459,0.010969385549999999
2019-01,59483,-0.009040461956
2019-01,59619,0.01182046986
2019-01,59774,0.0040885937099999995
2019-01,60038,0.0028019078694
2019-01,60097,0.00553063163
2019-01,60098,0.012177210939999999
2019-01,60186,-0.00281864447
2019-01,60206,0.00751205527
2019-01,60442,0.005261679199999999
2019-01,60506,0.005324078289999999
2019-01,60580,0.011807987600000002
2019-01,60599,0.014251987300000001
2019-01,60628,0.006555210090000001
2019-01,60687,0.011392212099999998
2019-01,60871,0.00623035081
2019-01,60943,0.00828327929
2019-01,60986,0.004570689427
2019-01,61146,0.012841753899999999
2019-01,61241,0.00845370698
2019-01,61269,0.008662665830000001
2019-01,61313,0.0089148952
2019-01,61399,0.007758292750000001
2019-01,61496,0.00827242107
2019-01,61508,0.005754028299999999
2019-01,61567,0.01249837246
2019-01,61621,0.009467929359999998
2019-01,61735,0.009814871200000002
2019-01,61743,0.007496171430000001
2019-01,61815,-0.01774687745
2019-01,61946,0.0117404668
2019-01,62092,0.00569848971
2019-01,62148,0.010699780859999999
2019-01,62341,-0.004613589042
2019-01,62367,0.009372301119999999
2019-01,62368,-0.012372451730000001
2019-01,62958,-0.0019778077700000002
2019-01,63335,-0.049576363500000005
2019-01,63467,0.010968383069999999
2019-01,63715,0.0145748347
2019-01,63765,-0.00021263975799999993
2019-01,63773,0.0106135925
2019-01,63781,-0.012208672310000003
2019-01,64186,0.0106698509
2019-01,64194,0.008507501269999999
2019-01,64282,0.0031097073199999993
2019-01,64311,0.009408659939999998
2019-01,64390,0.01039318721
