YM,permno,y_pred
2019-01,11884,0.0212189297
2019-01,11891,0.0040801590600000005
2019-01,11896,0.0130110965
2019-01,11955,0.004363130269999999
2019-01,11995,0.016317347899999998
2019-01,12009,0.0150521726
2019-01,12036,0.00825825828
2019-01,12049,0.0138318488
2019-01,12052,0.00862181701
2019-01,12060,0.0039920609869999995
2019-01,12062,0.004832846859999999
2019-01,12068,0.007666946064000001
2019-01,12073,-0.001392908614
2019-01,12209,0.00670005853
2019-01,12211,0.01082919123
2019-01,12226,0.00794835429
2019-01,12266,0.0006143939
2019-01,12307,-0.035669628099999996
2019-01,12308,0.00597226983
2019-01,12340,0.0074040291440000015
2019-01,12360,-0.008024617435
2019-01,12363,0.009106289069999999
2019-01,12366,0.009952492670000002
2019-01,12369,0.000569791277
2019-01,12373,0.0067236636599999995
2019-01,12384,-0.0374738334
2019-01,12400,0.005578967449999999
2019-01,12402,0.00762093175
2019-01,12413,0.002829409186
2019-01,12431,0.0106389987
2019-01,12437,0.01125356324
2019-01,12448,5.740920100000026e-05
2019-01,12449,0.004222590985000001
2019-01,12473,0.0021211673599999996
2019-01,12476,-0.0085446665
2019-01,12490,0.00593615626
2019-01,12570,0.01302240335
2019-01,12579,-0.0525594389
2019-01,12583,0.0296599622
2019-01,12588,0.0008164553779999998
2019-01,12591,0.004633212501999999
2019-01,12622,0.005105413578399999
2019-01,12623,0.0113883303
2019-01,12629,-0.006845806110000001
2019-01,12641,-0.0040274368800000005
2019-01,12650,0.005767892456
2019-01,12660,-0.003583404361
2019-01,12758,0.01299358514
2019-01,12781,0.00693605364
2019-01,12796,0.00892553559
2019-01,12840,-0.0452782441
2019-01,12872,0.01067611762
2019-01,12880,0.0133855218
2019-01,12905,-0.006551924510000001
2019-01,12906,-0.015866182550000003
2019-01,12914,0.012067630958
2019-01,12919,0.01474813316
2019-01,12927,0.01420701992
2019-01,12960,-0.0011470788700000002
2019-01,13019,0.0028861832649999994
2019-01,13035,0.014081883099999998
2019-01,13046,0.017359618
2019-01,13084,0.008142857659999999
2019-01,13085,0.0029508622
2019-01,13105,0.0127778815
2019-01,13107,-0.007978498148
2019-01,13108,0.011438726020000001
2019-01,13113,-0.0588328763
2019-01,13116,-0.028444290450000003
2019-01,13124,-0.04490745655
2019-01,13139,-0.10060973080000002
2019-01,13141,-0.0411190713
2019-01,13168,-0.0016884199699999998
2019-01,13169,0.00668735974
2019-01,13181,0.01240509417
2019-01,13188,0.0149697296
2019-01,13210,-0.0007966645200000001
2019-01,13244,-0.0240532457
2019-01,13253,-0.02449245799
2019-01,13267,-0.01354958866
2019-01,13278,0.01345655851
2019-01,13284,0.006688572424
2019-01,13303,-0.00547900961
2019-01,13305,0.007133485270000001
2019-01,13314,-0.0046163338499999994
2019-01,13318,0.012879914189999998
2019-01,13323,-0.00704640789
2019-01,13325,-0.012129924072
2019-01,13330,-0.08542231419999999
2019-01,13337,-0.021181964399999996
2019-01,13343,0.00442161368
2019-01,13356,0.00530772224
2019-01,13375,0.006603319699999999
2019-01,13379,-0.0012290265799999999
2019-01,13399,0.00566896545
2019-01,13400,0.01313796397
2019-01,13407,0.002299798752000001
2019-01,13412,-0.010290702959999998
2019-01,13429,0.01225389117
2019-01,13447,-0.0017337221599999998
2019-01,13453,0.01491908173
2019-01,13507,0.011842162420000002
2019-01,13508,0.0082735046
2019-01,13511,0.01247758157
2019-01,13543,0.0039076660200000005
2019-01,13548,0.00452993504
2019-01,13559,-0.00752140399
2019-01,13563,0.002118607762799999
2019-01,13577,0.012553830600000001
2019-01,13600,0.000943080583
2019-01,13604,0.010501996900000001
2019-01,13610,-0.0010129961900000005
2019-01,13621,0.009494053220000001
2019-01,13622,0.0027207509651000004
2019-01,13641,-0.01786163131
2019-01,13643,0.00686421572
2019-01,13648,-0.00797880503
2019-01,13688,0.0017562309799999999
2019-01,13704,0.0088791192
2019-01,13721,0.01198340353
2019-01,13730,-0.00090933234
2019-01,13739,0.00919038264
2019-01,13757,0.004047351750000001
2019-01,13766,0.010411337789999999
2019-01,13788,0.017259768100000003
2019-01,13794,0.005884577770000001
2019-01,13856,0.01703756005
2019-01,13860,0.007742690219999998
2019-01,13869,-0.00570689251
2019-01,13877,-0.0002232273
2019-01,13901,0.00867853296
2019-01,13903,0.01538469954
2019-01,13904,0.009881383140000002
2019-01,13908,0.0120194908
2019-01,13911,0.004063414464
2019-01,13914,0.007520298639999997
2019-01,13919,0.005755133880000001
2019-01,13928,-0.010366637892
2019-01,13936,0.011317447002
2019-01,13940,0.011973680169999999
2019-01,13947,-0.0032805048399999993
2019-01,13949,0.009737250869999999
2019-01,13956,-0.023984313400000002
2019-01,13957,0.00986989546
2019-01,13959,0.0013439554500000003
2019-01,13963,0.00957580415
2019-01,13969,0.0115452517657
2019-01,13983,0.00043114330799999995
2019-01,13993,-0.001788108017
2019-01,14008,0.01793390695
2019-01,14030,0.005537597809999999
2019-01,14040,0.0016335492500000003
2019-01,14072,0.0025095860499999996
2019-01,14076,0.01109719586
2019-01,14097,0.012451241549999999
2019-01,14099,-0.020244316000000002
2019-01,14102,0.005302809019999999
2019-01,14145,-0.004542773442499999
2019-01,14159,0.003833299261
2019-01,14168,-0.00435379192
2019-01,14169,0.015508119539999999
2019-01,14179,-0.026530855599999997
2019-01,14182,0.003894869382
2019-01,14185,0.00986426385
2019-01,14221,0.0028191466450000003
2019-01,14229,0.00828799811
2019-01,14239,0.0077149887200000005
2019-01,14244,0.01473085676
2019-01,14247,0.014720028069999998
2019-01,14262,-0.0381282354
2019-01,14273,0.011449620519999999
2019-01,14274,0.012332106046000001
2019-01,14276,-0.00686342644714
2019-01,14295,-0.0002192681180000002
2019-01,14296,0.0267264752
2019-01,14316,-0.0027431709099999995
2019-01,14325,-0.022294368000000002
2019-01,14328,-0.013252047343000003
2019-01,14329,0.009511086660000001
2019-01,14338,0.008773425239999997
2019-01,14339,0.014243409270000002
2019-01,14355,0.00392708544
2019-01,14359,0.023672504980000002
2019-01,14378,0.00723333451
2019-01,14392,-0.0447637147
2019-01,14406,0.009605482170000002
2019-01,14414,0.003932569
2019-01,14421,-0.06088198389999999
2019-01,14433,0.014392731350000002
2019-01,14434,0.015199693480000002
2019-01,14440,0.01269831745
2019-01,14459,-0.0041033851400000005
2019-01,14464,0.01378353427
2019-01,14479,0.006226234969999999
2019-01,14490,0.01097476585
2019-01,14498,0.01795299755
2019-01,14502,0.0018445016699999994
2019-01,14503,0.007507252359999999
2019-01,14521,0.01141494667
2019-01,14523,-0.007255151187999999
2019-01,14531,-0.008996303457999998
2019-01,14541,0.0035611398200000007
2019-01,14542,0.006674485560000001
2019-01,14543,0.01212283994
2019-01,14544,0.003923631964
2019-01,14545,-0.01386885311
2019-01,14558,0.005350644321
2019-01,14567,-0.0018325231651999997
2019-01,14574,0.01527537285
2019-01,14579,0.0015967754419999997
2019-01,14580,-0.002027738524
2019-01,14593,0.01045260081
2019-01,14601,-0.009007415670000001
2019-01,14602,0.0157893738
2019-01,14603,0.01127272601
2019-01,14608,0.00800050112
2019-01,14609,0.007658956390000001
2019-01,14634,-0.026404385349999997
2019-01,14641,0.00297708399
2019-01,14677,0.014970128415
2019-01,14682,-0.013735428519999995
2019-01,14684,-0.0054671771499999995
2019-01,14686,0.0059287989200000005
2019-01,14688,0.015299855130000001
2019-01,14693,0.01137165227
2019-01,14694,-0.0082745491
2019-01,14696,0.00267068128
2019-01,14702,0.00207751639
2019-01,14716,-0.00923283584
2019-01,14719,-0.022023756890000003
2019-01,14750,0.00243875936
2019-01,14751,0.011248431730000001
2019-01,14773,0.01247150212
2019-01,14776,0.00283247709
2019-01,14781,0.01321548491
2019-01,14782,0.012385936044999999
2019-01,14795,0.01322991915
2019-01,14797,0.00987462671
2019-01,14803,0.00032172270599999976
2019-01,14812,0.0036464955056000003
2019-01,14813,-0.0556762835
2019-01,14816,0.014228874300000003
2019-01,14823,-0.00920031034
2019-01,14828,0.0021256132299999997
2019-01,14830,-0.01656525825
2019-01,14831,0.00816115159
2019-01,14872,0.013264401989999999
2019-01,14882,-0.003978452925999998
2019-01,14884,0.012412233896000002
2019-01,14889,-0.00215205971
2019-01,14890,0.00867024412
2019-01,14915,0.01324507821
2019-01,14926,0.01208517377
2019-01,14934,-0.04408106574000001
2019-01,14939,0.0018804490999999993
2019-01,14941,0.009488399120000001
2019-01,14945,-0.02261604757
2019-01,14951,0.006623965510000001
2019-01,14953,0.001995499048
2019-01,14954,0.007146154221
2019-01,14960,0.01225451699
2019-01,14982,-0.0165582188136
2019-01,14983,0.01089892206
2019-01,14984,0.015182837450000004
2019-01,15014,0.0005860466340000001
2019-01,15016,-0.036237212399999996
2019-01,15017,-0.003943290913
2019-01,15028,0.00587350899
2019-01,15029,-0.06638708600000001
2019-01,15065,0.025587762049999997
2019-01,15067,0.02341888355
2019-01,15068,-0.0009169152799999999
2019-01,15069,-0.027585767900000002
2019-01,15071,-0.00158751428
2019-01,15092,0.013122576670000002
2019-01,15108,-0.00262039334
2019-01,15110,0.009963556500000002
2019-01,15117,0.006630008709999999
2019-01,15167,0.0049292258
2019-01,15168,0.009816208219999999
2019-01,15183,0.01037113055
2019-01,15202,0.004725159740000001
2019-01,15222,0.006224903427999999
2019-01,15242,-0.00894362915
2019-01,15264,-0.01449123622
2019-01,15291,0.0076631763
2019-01,15293,0.0026319567449999996
2019-01,15302,0.005316223073999999
2019-01,15315,0.00500574908
2019-01,15318,0.0018469245616999995
2019-01,15371,0.0023483416353999994
2019-01,15382,-0.029266474700000007
2019-01,15390,0.003529929585
2019-01,15391,0.006473875954000001
2019-01,15396,-0.012269831980000001
2019-01,15398,0.000986228448
2019-01,15399,-0.031108721
2019-01,15400,0.008138890938000002
2019-01,15408,0.010331206820000001
2019-01,15417,-0.009142058236
2019-01,15430,0.01217444855
2019-01,15431,-0.01226558996
2019-01,15440,0.0027660811000000006
2019-01,15456,0.005776605129999999
2019-01,15478,0.00015994348100000007
2019-01,15482,0.00455928259
2019-01,15488,0.00401796772
2019-01,15527,-0.01742169149
2019-01,15534,0.00999359316
2019-01,15535,0.004341082703
2019-01,15579,0.00983550053
2019-01,15582,0.02036312299
2019-01,15627,0.00880234357
2019-01,15630,0.0006919952599999998
2019-01,15643,-0.010867022905
2019-01,15646,-0.023759384720000006
2019-01,15647,0.0180301773
2019-01,15649,0.0089454111
2019-01,15650,0.01957895155
2019-01,15654,0.0035200985660000005
2019-01,15694,-0.01180553565
2019-01,15703,0.00135738266
2019-01,15707,0.006480303815999999
2019-01,15710,0.0017006624400000003
2019-01,15720,0.002283774336
2019-01,15724,0.008536831969999999
2019-01,15775,0.003923018679999999
2019-01,15779,0.011496609259999999
2019-01,15785,0.012386576259999999
2019-01,15795,0.0016590052099999999
2019-01,15826,-0.00342298323
2019-01,15837,0.006194341407
2019-01,15850,0.004663534084999999
2019-01,15859,0.00637266948
2019-01,15860,-0.00331874516
2019-01,15914,-0.015677505209999998
2019-01,15937,0.014483043877000001
2019-01,15970,-0.059785483800000004
2019-01,15980,0.013042417310000002
2019-01,16019,0.01191252211
2019-01,16020,-0.0063757516649999985
2019-01,16024,0.00855323082
2019-01,16044,0.014722402489999998
2019-01,16064,-0.005021466997
2019-01,16082,0.007803321332000001
2019-01,16083,0.013854441783999999
2019-01,16084,0.007107726560000001
2019-01,16087,0.0034183018300000005
2019-01,16119,0.01103471325
2019-01,16126,0.0219374105
2019-01,16158,0.02273312168
2019-01,16186,-0.00879079458
2019-01,16188,0.011633323169999998
2019-01,16276,0.00360187664
2019-01,16278,-0.01776242795
2019-01,16304,0.01111267516
2019-01,16338,0.008006701015000001
2019-01,16343,0.00843408097
2019-01,16347,-0.00929353776
2019-01,16401,-0.0313159371
2019-01,16402,-0.04287269650000001
2019-01,16429,0.0031329433099999996
2019-01,16431,0.011753788979999999
2019-01,16432,0.01165129518
2019-01,16434,0.010669623359999996
2019-01,16435,0.0077752815
2019-01,16436,-0.012262407514
2019-01,16437,-0.02597779517
2019-01,16448,-0.007634092720000001
2019-01,16463,0.001095707345
2019-01,16471,-0.047018272900000005
2019-01,16497,1.60112654e-05
2019-01,16499,0.009502588917
2019-01,16505,0.0003879733840000001
2019-01,16529,-0.009668913970000002
2019-01,16541,-0.007212749576
2019-01,16553,0.0002255495100000001
2019-01,16554,0.010602013384
2019-01,16555,2.0241569999999293e-05
2019-01,16557,-0.0269007377
2019-01,16560,-0.00354880039
2019-01,16562,0.0179376951
2019-01,16591,0.008162859599999999
2019-01,16592,-0.01704480323
2019-01,16595,-0.005127069506000001
2019-01,16597,0.0008849541699999998
2019-01,16600,0.0140537517
2019-01,16602,-0.03171636030000001
2019-01,16617,-0.0256677685
2019-01,16631,0.0123314061
2019-01,16648,0.01008500853
2019-01,16649,-0.0027392318049999998
2019-01,16653,-0.02533933365
2019-01,16654,-0.0004905722999999998
2019-01,16655,0.005393477516000001
2019-01,16659,0.005276581318
2019-01,16664,-0.006113929299999999
2019-01,16667,-0.02637648755
2019-01,16677,-0.03974920229999999
2019-01,16678,0.007854191624000001
2019-01,16682,-0.0387883124
2019-01,16689,-0.01459152226
2019-01,16690,-0.025470404679999996
2019-01,16696,0.0032140181780000005
2019-01,16736,-0.00137173833
2019-01,16737,0.0006060204649999997
2019-01,16746,0.006804160469999999
2019-01,16753,0.00561094881
2019-01,16755,-0.012304550299999998
2019-01,16805,-0.016158062480000002
2019-01,16808,-0.018925595500000003
2019-01,16818,0.00947452949
2019-01,16820,-0.033779841000000005
2019-01,16829,0.01537907034
2019-01,16851,0.0167841658
2019-01,16887,-0.02515030519
2019-01,16917,0.0023883547326
2019-01,16920,0.009146269890000001
2019-01,16921,0.00766319466
2019-01,16932,0.00532736103
2019-01,16961,0.01187473268
2019-01,16966,-0.0032197580299999995
2019-01,16968,-0.00471825808
2019-01,16971,-0.0011901778800000001
2019-01,16981,0.0029732543000000004
2019-01,16984,0.003535315783
2019-01,17005,0.0046005322177999994
2019-01,17017,0.0012680044499999996
2019-01,17036,0.007215933672000001
2019-01,17039,-0.02552755367
2019-01,17073,-0.0671233966
2019-01,17116,0.005888123513
2019-01,17121,-0.0031868943400000004
2019-01,17126,0.010794913580000001
2019-01,17144,0.010276988739999998
2019-01,17148,0.00558171321
2019-01,17154,0.009830100670000001
2019-01,17182,-0.05904594689999999
2019-01,17478,0.00595976458
2019-01,17726,0.002499262367
2019-01,17743,0.01023898936
2019-01,17750,0.009101806950000001
2019-01,17778,0.007487206599999999
2019-01,17830,0.008918644564
2019-01,17929,0.007441908449999998
2019-01,17961,0.00805624478
2019-01,18091,0.00814060809
2019-01,18163,0.004964495930000001
2019-01,18403,-0.005415677724000001
2019-01,18411,0.0062125396200000006
2019-01,18438,0.01464626125
2019-01,18542,0.00304087215
2019-01,18649,0.012240182499999998
2019-01,18729,0.01650693263
2019-01,19166,0.01738123875
2019-01,19271,0.01719034485
2019-01,19350,0.00774318616
2019-01,19393,0.013123872470000002
2019-01,19502,0.0017919604399999998
2019-01,19561,0.0034504444599999995
2019-01,19721,0.00909632593
2019-01,19828,0.011542203050000002
2019-01,19880,0.00011608635600000011
2019-01,20053,-0.00030757223999999995
2019-01,20415,0.0079670297737
2019-01,20482,0.007594314
2019-01,20512,0.00830103316
2019-01,20598,0.015235457729999999
2019-01,20618,-0.010960295540000001
2019-01,20765,0.0067872192599999995
2019-01,21020,0.0099962806
2019-01,21055,0.0015473676900000003
2019-01,21135,0.015230170569999998
2019-01,21178,0.0049183021999999995
2019-01,21186,0.006743652739999999
2019-01,21207,0.005511192374
2019-01,21371,0.012619609700000001
2019-01,21573,0.0035552852100000005
2019-01,21742,0.00805870232
2019-01,21776,0.0038233615239999996
2019-01,21792,0.0035200918340000005
2019-01,21928,0.00715414999
2019-01,21936,0.01177762112
2019-01,22103,0.00306003269
2019-01,22111,0.014225340979999997
2019-01,22293,0.011059666460000001
2019-01,22509,0.0126233037
2019-01,22517,0.0047549366854
2019-01,22592,0.0066248573529999995
2019-01,22752,0.00823832394
2019-01,22779,0.013744931250000004
2019-01,23026,0.0125059033
2019-01,23182,0.00780647483
2019-01,23229,0.00399636646
2019-01,23297,0.005315229699999999
2019-01,23393,0.015041761599999998
2019-01,23473,0.00765995201
2019-01,23536,0.0065264576399999994
2019-01,23579,0.01171790687
2019-01,23660,0.00882401482
2019-01,23712,0.006370463359999999
2019-01,23819,-0.01340327502
2019-01,23835,0.00356214371
2019-01,23887,-0.023917236013000002
2019-01,24010,0.00742683571
2019-01,24053,0.007620607359999999
2019-01,24109,0.007347034150000001
2019-01,24205,0.0016529505569999998
2019-01,24248,0.00922642923
2019-01,24272,0.010677737952
2019-01,24328,-0.013847717877000001
2019-01,24440,0.007272310272
2019-01,24441,-0.0039782259
2019-01,24459,0.000609020603
2019-01,24643,0.0013441608400000004
2019-01,24766,-0.001092172835
2019-01,24942,0.004844439890000001
2019-01,24969,0.0096830658
2019-01,24985,0.008036860551
2019-01,25081,-0.00702580476
2019-01,25129,0.0027001167769999997
2019-01,25232,0.0010322406799999997
2019-01,25304,0.01274182531
2019-01,25320,0.0072663734554
2019-01,25419,0.00432845691
2019-01,25487,0.00748021648
2019-01,25582,0.010427874124999998
2019-01,25590,0.00951381476
2019-01,25785,0.00538898107
2019-01,25953,0.0111875345
2019-01,26403,0.00921233413
2019-01,26607,0.01395363946
2019-01,26614,0.006316270069999999
2019-01,26650,0.010593414360000001
2019-01,26710,0.00832524423
2019-01,26825,0.017144127000000002
2019-01,27043,0.0069117649100000015
2019-01,27422,-0.014563243710000002
2019-01,27430,0.012895905540000002
2019-01,27562,0.00478386645
2019-01,27618,0.008201589589999999
2019-01,27633,0.007785757209999999
2019-01,27684,0.00601540312
2019-01,27828,0.01307959085
2019-01,27887,0.012311930500000002
2019-01,27888,-0.0076217952999999995
2019-01,27959,0.00436988599
2019-01,27983,0.00739093703
2019-01,27991,0.006956467453000001
2019-01,28118,-0.002417075969999999
2019-01,28222,0.016082444839999998
2019-01,28345,-0.02690352126
2019-01,28388,0.01279193502
2019-01,28484,-0.018791359260000005
2019-01,28564,0.010500792929999999
2019-01,28804,0.004601764709999999
2019-01,29209,0.00982440885
2019-01,29867,-0.018838897809999998
2019-01,29938,0.0195188361
2019-01,30680,0.012979093120000002
2019-01,30681,0.00187546428229
2019-01,30737,0.00782739262
2019-01,30940,0.014721269
2019-01,31077,0.0138494756
2019-01,31238,0.013144811449999998
2019-01,31500,0.009900286400000001
2019-01,32651,0.00528232407
2019-01,32707,-0.0267575263
2019-01,32803,0.0031205354899999996
2019-01,32870,0.010267362450000001
2019-01,32986,-0.0003296973100000001
2019-01,33532,0.01122178123
2019-01,34032,0.01058861537
2019-01,34367,0.011732597610000001
2019-01,34497,0.012452238780000003
2019-01,34746,-0.004417238540000001
2019-01,34817,0.007440181110000001
2019-01,34833,0.00476466095
2019-01,35044,-0.00451146476
2019-01,35124,0.009063351527
2019-01,35263,0.006056478497
2019-01,35554,-0.0014925299399999995
2019-01,35917,-0.001110572694
2019-01,36003,0.0024823972594
2019-01,36281,0.0077671840700000005
2019-01,36397,-0.0007646620359999998
2019-01,36468,0.0193241854
2019-01,36898,0.014103479800000002
2019-01,37568,0.0143388665
2019-01,37584,0.009993244500000002
2019-01,37875,0.018652858100000003
2019-01,38093,0.011133252954
2019-01,38156,-0.006100318271999999
2019-01,38295,0.00121956082
2019-01,38682,-0.02040903853
2019-01,38703,0.008345462750000001
2019-01,38746,0.00017732161799999987
2019-01,38762,0.0005517494099999997
2019-01,39220,0.009389539179999998
2019-01,39538,0.002492916447
2019-01,39571,0.01712354655
2019-01,39642,0.00785569381
2019-01,39731,0.0047771451000000005
2019-01,39917,-0.0007716811300000003
2019-01,40125,-0.00096967223
2019-01,40272,0.0157498999
2019-01,40416,0.0211360324
2019-01,40440,-0.026423566739999998
2019-01,40539,0.01076269765
2019-01,41080,0.006797831368
2019-01,41187,0.01194217673
2019-01,41241,0.00970154542
2019-01,41292,-0.0009146819199999997
2019-01,41355,0.006288549026
2019-01,41452,0.009966890684999999
2019-01,42059,0.017504819300000002
2019-01,42200,0.0003762342299999997
2019-01,42286,0.0159689802
2019-01,42439,0.0177028162
2019-01,42585,0.01002414623
2019-01,42614,0.0036645325500000007
2019-01,42796,0.00777730096
2019-01,42877,0.0062698289599999995
2019-01,42906,-0.0044037994
2019-01,43123,-6.391399300000027e-05
2019-01,43350,0.012491343799999999
2019-01,43449,0.00581503598
2019-01,43553,0.011530319889999998
2019-01,43634,-0.011603798520000002
2019-01,43757,0.029535854900000002
2019-01,43772,0.008923859590000001
2019-01,44134,0.0012196982299999995
2019-01,44206,0.0043037948400000015
2019-01,44329,-0.002588352665
2019-01,44506,0.009961726349999998
2019-01,44601,0.01614449703
2019-01,44644,0.007317798266
2019-01,44768,0.0051809006400000005
2019-01,45225,-0.010052987179999999
2019-01,45306,0.009674628020000001
2019-01,45356,0.00935068265
2019-01,45728,-0.0319349022
2019-01,45751,0.00700386234
2019-01,45911,0.00507140423
2019-01,46042,0.0060259306600000005
2019-01,46077,0.0048791369029999995
2019-01,46340,-0.00199799398
2019-01,46392,0.009816048750000002
2019-01,46578,0.012872412259999999
2019-01,46674,0.008546475969999998
2019-01,46690,0.01293007585
2019-01,46703,0.0130579325
2019-01,46834,-0.019158652820000004
2019-01,46886,0.005747333299999999
2019-01,46922,0.01403497876
2019-01,47002,0.010844640820000001
2019-01,47379,0.0045924604300000005
2019-01,47466,0.007097454906999999
2019-01,47626,0.00930007875
2019-01,47706,0.016089603390000002
2019-01,47723,-0.0062715687699999995
2019-01,47730,-0.004542671785
2019-01,47861,0.014188964949999999
2019-01,47896,0.00832372143
2019-01,47941,0.012031083069999999
2019-01,48072,0.0038340441699999997
2019-01,48347,0.00959624442
2019-01,48486,-0.00093057937
2019-01,48506,-0.0031405393009999996
2019-01,48653,0.012791723109999997
2019-01,48725,0.00836366515
2019-01,49015,0.0012168000250000002
2019-01,49154,0.0011763188099999998
2019-01,49373,0.009913182999999999
2019-01,49429,0.0002617986359999998
2019-01,49488,-0.021437467100000003
2019-01,49656,0.0009881392960000002
2019-01,50017,-0.04217409200000001
2019-01,50550,0.0033725868950000002
2019-01,50606,-0.002822565017
2019-01,50623,0.00780694178
2019-01,50788,-0.0010171018420000002
2019-01,50789,0.00851390245
2019-01,50876,0.015135421670000001
2019-01,51086,-0.00097870157
2019-01,51263,0.0035235253797
2019-01,51423,0.016688077
2019-01,51625,0.01375628324
2019-01,51692,-0.009260866100000001
2019-01,51925,0.007677586863999999
2019-01,51960,-0.023216121580000002
2019-01,52038,0.014304752199999998
2019-01,52090,0.012951630910000001
2019-01,52230,0.006673627130000001
2019-01,52250,0.01617968928
2019-01,52337,0.010547852979999998
2019-01,52476,0.001198588002
2019-01,52695,0.00912963146
2019-01,52708,0.007352867169999999
2019-01,52716,0.006526721830000001
2019-01,52898,0.00798892171
2019-01,52936,0.0137644956
2019-01,52978,0.015285231459999998
2019-01,53065,-0.003293846207
2019-01,53225,0.00804228098
2019-01,53373,0.017914175241499998
2019-01,53613,-0.01320952242
2019-01,53859,0.009145804359999999
2019-01,54114,0.010467949770000002
2019-01,54148,0.006634831181000002
2019-01,54199,0.007769969879999998
2019-01,54253,0.014946114830000001
2019-01,54594,0.00649447093
2019-01,54704,-0.0025457725059999997
2019-01,55001,0.010452321470000001
2019-01,55511,0.010366047520000001
2019-01,55597,0.01593399853
2019-01,55976,0.0017916857500000001
2019-01,56223,0.00811009586
2019-01,56274,0.00978874105
2019-01,56573,0.0116734578
2019-01,56822,0.013317936479999997
2019-01,56945,0.013160366299999999
2019-01,57007,0.00055068679
2019-01,57154,-0.00014288851300000001
2019-01,57568,0.00012550786999999987
2019-01,57665,0.01495060745
2019-01,57808,0.00648021047
2019-01,57809,0.005870868624999999
2019-01,57817,0.00289626257
2019-01,57904,0.009001798949999999
2019-01,58246,0.006047033241999999
2019-01,58318,0.00875712817
2019-01,58334,0.013858807740000001
2019-01,58683,0.00592132538
2019-01,58771,0.00876666996
2019-01,58819,0.004770223782000002
2019-01,58975,-0.008081387609999999
2019-01,59010,0.0037568115359999993
2019-01,59045,0.0035310748999999994
2019-01,59089,-0.0488707555
2019-01,59176,0.00810312028
2019-01,59248,0.006899539979999999
2019-01,59256,0.00820949502
2019-01,59328,0.009033589790000001
2019-01,59396,0.01405150782
2019-01,59408,0.001647707972
2019-01,59459,0.01132997944
2019-01,59483,-0.0017729834120000002
2019-01,59619,0.016077169199999998
2019-01,59774,4.1756759999999956e-05
2019-01,60038,0.001474517764
2019-01,60097,0.003231789039
2019-01,60098,0.010879152710000001
2019-01,60186,-0.006514988275999998
2019-01,60206,0.0034956464200000007
2019-01,60442,0.0005650188669999998
2019-01,60506,0.0017469803499999999
2019-01,60580,0.016747951900000002
2019-01,60599,0.01087889216
2019-01,60628,0.004941321678
2019-01,60687,0.0117148031
2019-01,60871,0.008631395008
2019-01,60943,0.012204803099999998
2019-01,60986,-0.00230805784
2019-01,61146,0.015413496593000004
2019-01,61241,0.0054946985999999995
2019-01,61269,0.008590130070000002
2019-01,61313,0.012199069529999999
2019-01,61399,0.00685210866
2019-01,61496,0.00611070317
2019-01,61508,0.01139897777
2019-01,61567,0.0192859277
2019-01,61621,0.011093172956999998
2019-01,61735,0.0096976179405
2019-01,61743,0.00914358983
2019-01,61815,-0.029771853299999994
2019-01,61946,0.009711162659999998
2019-01,62092,-0.00035351394999999996
2019-01,62148,0.01121343726
2019-01,62341,-0.0210482238
2019-01,62367,0.012108031500000001
2019-01,62368,-0.01272567195
2019-01,62958,-4.244179399999987e-05
