YM,permno,y_pred
2019-01,13253,0.0036598725571171
2019-01,13267,0.006772848491071
2019-01,13278,0.0056992880356666
2019-01,13284,0.0136896750090429
2019-01,13303,0.0023220151533418
2019-01,13305,0.0095787987560664
2019-01,13314,0.0143305601161506
2019-01,13318,0.0096445634463539
2019-01,13323,0.0138449011870859
2019-01,13325,0.0019201844871223
2019-01,13330,0.0024851319229461
2019-01,13337,0.0025820566808362
2019-01,13343,0.0064422903913632
2019-01,13356,0.0126273811911639
2019-01,13375,0.0071900150229233
2019-01,13379,0.0161037856417436
2019-01,13399,0.0067029625870944
2019-01,13400,0.0047324994198209
2019-01,13407,0.0112421276474372
2019-01,13412,0.003187638841155
2019-01,13429,0.0068229669464577
2019-01,13447,0.0168933225295472
2019-01,13453,0.0053141957334508
2019-01,13507,0.0120574999018607
2019-01,13508,0.0116309247972628
2019-01,13511,0.0164893632492087
2019-01,13543,0.0118040621965494
2019-01,13548,0.0098105379124303
2019-01,13559,0.0070970949747512
2019-01,13563,0.0046360305003429
2019-01,13577,0.0069458995985202
2019-01,13600,0.0144604237706288
2019-01,13604,0.01106459225812
2019-01,13610,0.0064779616290078
2019-01,13621,0.0101165854540617
2019-01,13622,0.0051715065907592
2019-01,13641,0.0098570310591784
2019-01,13643,0.0156066162252585
2019-01,13648,0.0029672121590507
2019-01,13688,0.0067965890457511
2019-01,13704,0.0140563585484616
2019-01,13721,0.0135799510419891
2019-01,13730,0.012747733173576
2019-01,13739,0.0149997139571122
2019-01,13757,0.0077012788847387
2019-01,13766,0.0047862723571006
2019-01,13788,0.0164548175749986
2019-01,13794,0.0105074730805226
2019-01,13856,0.0148604071125799
2019-01,13860,0.0143575689886054
2019-01,13869,0.0044988687643455
2019-01,13877,0.0063722365540029
2019-01,13901,0.0117701195012167
2019-01,13903,0.0078451723538505
2019-01,13904,0.0094651207742453
2019-01,13908,0.0102951284750697
2019-01,13911,0.0156032088458579
2019-01,13914,0.0164072188120105
2019-01,13919,0.0104269604209036
2019-01,13928,0.0154022944168348
2019-01,13936,0.0077587704830334
2019-01,13940,0.0053735361874059
2019-01,13947,0.0073478506992646
2019-01,13949,0.0153691698175089
2019-01,13956,0.0037633161641046
2019-01,13957,0.0131257881056572
2019-01,13959,0.0117584245778946
2019-01,13963,0.0075571875292325
2019-01,13969,0.0081262286683335
2019-01,13983,0.0056674585351394
2019-01,13993,0.0056068515820767
2019-01,14008,0.0160130368788716
2019-01,14030,0.0089047558425399
2019-01,14040,0.0145533944443026
2019-01,14072,0.0047153292042614
2019-01,14076,0.0107806512736087
2019-01,14097,0.0146430471716724
2019-01,14099,0.0124263218505102
2019-01,14102,0.0104297798838144
2019-01,14145,0.0033032046437392
2019-01,14159,0.0133411971552414
2019-01,14168,0.0111468397242836
2019-01,14169,0.0141107340738119
2019-01,14179,0.005197924603883
2019-01,14182,0.0165165952247464
2019-01,14185,0.0048340446674787
2019-01,14221,0.0050341827044484
2019-01,14229,0.0083868947236469
2019-01,14239,0.0063148314445731
2019-01,14244,0.0089307064389484
2019-01,14247,0.0015031492306392
2019-01,14262,0.0023690363064982
2019-01,14273,0.0153891974200176
2019-01,14274,0.0090612742914719
2019-01,14276,0.0023391794891365
2019-01,14295,0.0156767371382871
2019-01,14296,0.0106577538989015
2019-01,14316,0.0075323503191923
2019-01,14325,0.0154029988191372
2019-01,14328,0.0106267146522431
2019-01,14329,0.0085891036787174
2019-01,14338,0.012789876941094
2019-01,14339,0.012155790891493
2019-01,14355,0.0115447372378068
2019-01,14359,0.014279567586526
2019-01,14378,0.0113797607019213
2019-01,14392,0.0022437936028556
2019-01,14406,0.0101264030854121
2019-01,14414,0.0130154515940713
2019-01,14421,0.0029419241927603
2019-01,14433,0.0063978930626366
2019-01,14434,0.0114405543800822
2019-01,14440,0.0098447413348545
2019-01,14459,0.0130821874013136
2019-01,14464,0.0132961704958906
2019-01,14479,0.0052695670061016
2019-01,14490,0.0065080577358754
2019-01,14498,0.0074273910978624
2019-01,14502,0.0041942482720119
2019-01,14503,0.0104900658439807
2019-01,14521,0.012335229934935
2019-01,14523,0.0061672423203197
2019-01,14531,0.0040219829560333
2019-01,14541,0.013325855785857
2019-01,14542,0.0138312976579583
2019-01,14543,0.0090428018774314
2019-01,14544,0.0078075450355641
2019-01,14545,0.0089109215768671
2019-01,14558,0.0098333305924335
2019-01,14567,0.0143096722025105
2019-01,14574,0.0081037868924245
2019-01,14579,0.0162216037023833
2019-01,14580,0.0114495423897253
2019-01,14593,0.0147994350710542
2019-01,14601,0.0065428821009832
2019-01,14602,0.0060017380377729
2019-01,14603,0.0102201399054374
2019-01,14608,0.0143800325594475
2019-01,14609,0.008035062926386
2019-01,14634,0.0079513995094072
2019-01,14641,0.0162202702826337
2019-01,14677,0.0076724332908315
2019-01,14682,0.0042640063227652
2019-01,14684,0.0035910489324685
2019-01,14686,0.0056834832241745
2019-01,14688,0.0115026996857449
2019-01,14693,0.0078798366358475
2019-01,14694,0.0072514677415852
2019-01,14696,0.0063600543416527
2019-01,14702,0.0097162467568745
2019-01,14716,0.0038435398031216
2019-01,14719,0.0028991310091494
2019-01,14750,0.0138872406715113
2019-01,14751,0.0077306015609585
2019-01,14773,0.0072164410493093
2019-01,14776,0.0086373870221736
2019-01,14781,0.0046214936934325
2019-01,14782,0.0074297816543065
2019-01,14795,0.0084327472876977
2019-01,14797,0.014273434020991
2019-01,14803,0.0146057204581144
2019-01,14812,0.0121100168606588
2019-01,14813,0.00215572648495
2019-01,14816,0.010668206319856
2019-01,14823,0.0058624153168253
2019-01,14828,0.0076728615884632
2019-01,14830,0.0070114894674307
2019-01,14831,0.0123671277673652
2019-01,14872,0.0131329130034419
2019-01,14882,0.0129108587061267
2019-01,14884,0.0052723189166775
2019-01,14889,0.0085909987168579
2019-01,14890,0.0103886386044405
2019-01,14915,0.0033770371745748
2019-01,14926,0.0093011706462534
2019-01,14934,0.0024054133096639
2019-01,14939,0.0161547655168234
2019-01,14941,0.0103434145726932
2019-01,14945,0.0014498439114897
2019-01,14951,0.0119578981794303
2019-01,14953,0.0096949632544047
2019-01,14954,0.0043654256916108
2019-01,14960,0.0110413603637586
2019-01,14982,0.0103999479194549
2019-01,14983,0.0135591675320562
2019-01,14984,0.0083969351621105
2019-01,15014,0.01121834887591
2019-01,15016,0.0103590490572299
2019-01,15017,0.0033662156697372
2019-01,15028,0.0041638053846654
2019-01,15029,0.008924833628547
2019-01,15065,0.0104819444744667
2019-01,15067,0.0139494412488304
2019-01,15068,0.0107802363900896
2019-01,15069,0.0105838850708803
2019-01,15071,0.0126994615694609
2019-01,15092,0.0067754922785904
2019-01,15108,0.0158323015912676
2019-01,15110,0.0118231789018018
2019-01,15117,0.0129438259077779
2019-01,15167,0.0120222660502121
2019-01,15168,0.0059815490824597
2019-01,15183,0.0074016660878401
2019-01,15202,0.0102879514463091
2019-01,15222,0.0053732018205858
2019-01,15242,0.0071376157350839
2019-01,15264,0.0047669243392875
2019-01,15291,0.0162670627139227
2019-01,15293,0.0076503892025567
2019-01,15302,0.0140149561403997
2019-01,15315,0.0159266390820818
2019-01,15318,0.0094833025930431
2019-01,15371,0.0065494299192507
2019-01,15382,0.0027890588577091
2019-01,15390,0.0101505620508055
2019-01,15391,0.0072789444788797
2019-01,15396,0.0015253219921766
2019-01,15398,0.0078407281624859
2019-01,15399,0.0019037869979148
2019-01,15400,0.0101305006929347
2019-01,15408,0.0085397605098823
2019-01,15417,0.0010863536126559
2019-01,15430,0.0121198106529197
2019-01,15431,0.00360528185832
2019-01,15440,0.0145933183353857
2019-01,15456,0.0140747922835799
2019-01,15478,0.0135059093614749
2019-01,15482,0.0069033244685718
2019-01,15488,0.0149513550484804
2019-01,15527,0.0039959154996339
2019-01,15534,0.0133561975640569
2019-01,15535,0.0147534662947016
2019-01,15579,0.0138619186520767
2019-01,15582,0.012257395594082
2019-01,15627,0.0160641599491703
2019-01,15630,0.007302344716808
2019-01,15643,0.0130324298823337
2019-01,15646,0.0022387787497967
2019-01,15647,0.0061828578934324
2019-01,15649,0.0148344124059993
2019-01,15650,0.0090963770447783
2019-01,15654,0.0026482502522963
2019-01,15694,0.0151850430428147
2019-01,15703,0.0136175432167128
2019-01,15707,0.0112710464528479
2019-01,15710,0.0047056947671456
2019-01,15720,0.013026143904201
2019-01,15724,0.0117278792224988
2019-01,15775,0.0030262508334208
2019-01,15779,0.0052709497490119
2019-01,15785,0.0075895477073331
2019-01,15795,0.0044628074084978
2019-01,15826,0.0165266632687555
2019-01,15837,0.0128540807626122
2019-01,15850,0.0150999332045308
2019-01,15859,0.0139651607451118
2019-01,15860,0.0057397507734237
2019-01,15914,0.0026935690123641
2019-01,15937,0.0060961512532706
2019-01,15970,0.0017578547696108
2019-01,15980,0.0146649440082201
2019-01,16019,0.0063776904610999
2019-01,16020,0.0115705192782104
2019-01,16024,0.0052885340142647
2019-01,16044,0.0145703911275551
2019-01,16064,0.0042158118278646
2019-01,16082,0.0085151062032124
2019-01,16083,0.0127234819723311
2019-01,16084,0.0129160334409754
2019-01,16087,0.0134104420512543
2019-01,16119,0.0089850375445096
2019-01,16126,0.0093275134637746
2019-01,16158,0.0120055578572471
2019-01,16186,0.0136949124089524
2019-01,16188,0.0128649313291148
2019-01,16276,0.0054708382028552
2019-01,16278,0.0035780368476415
2019-01,16304,0.0158222208007343
2019-01,16338,0.010708938896739
2019-01,16343,0.0104862892950257
2019-01,16347,0.0066968869954984
2019-01,16401,0.0075493061788141
2019-01,16402,0.0030392542365853
2019-01,16429,0.0089227667859249
2019-01,16431,0.0162802783730809
2019-01,16432,0.0069752702109335
2019-01,16434,0.011139939345715
2019-01,16435,0.0113486402752691
2019-01,16436,0.0105989227926514
2019-01,16437,0.0038784491699513
2019-01,16448,0.0024601108022583
2019-01,16463,0.0056899141989699
2019-01,16471,0.0019389193425909
2019-01,16497,0.0103182022377791
2019-01,16499,0.0100476181000079
2019-01,16505,0.0137912271032717
2019-01,16529,0.0056233266944966
2019-01,16541,0.0047034785271522
2019-01,16553,0.0073045228621381
2019-01,16554,0.0071301146280182
2019-01,16555,0.0119445091951095
2019-01,16557,0.0062150758408725
2019-01,16560,0.004897740004705
2019-01,16562,0.008054160616494
2019-01,16591,0.0110474101697235
2019-01,16592,0.0065055542828296
2019-01,16595,0.0135118291657302
2019-01,16597,0.0125357827697524
2019-01,16600,0.0145278652528484
2019-01,16602,0.005650909907806
2019-01,16617,0.0067640077295795
2019-01,16631,0.0085867885926117
2019-01,16648,0.0087841796544006
2019-01,16649,0.0139945695016371
2019-01,16653,0.0083625913570607
2019-01,16654,0.0085002024631533
2019-01,16655,0.010477250178109
2019-01,16659,0.0065205261878363
2019-01,16664,0.0115792766769502
2019-01,16667,0.0052014262267721
2019-01,16677,0.0052895317371231
2019-01,16678,0.0134678499140393
2019-01,16682,0.005279651132719
2019-01,16689,0.0091105098942008
2019-01,16690,0.0043574436099162
2019-01,16696,0.0108694062259704
2019-01,16736,0.0140842011856154
2019-01,16737,0.006074878961873
2019-01,16746,0.006007478070267
2019-01,16753,0.0127684460352581
2019-01,16755,0.0080172566098098
2019-01,16805,0.010635883726387
2019-01,16808,0.0061312522611229
2019-01,16818,0.0066126197920166
2019-01,16820,0.0054985623704962
2019-01,16829,0.0077168986696682
2019-01,16851,0.0102395609508961
2019-01,16887,0.006075642716416
2019-01,16917,0.0134552430622173
2019-01,16920,0.0084469672068565
2019-01,16921,0.0113737849592333
2019-01,16932,0.0118412807250494
2019-01,16961,0.0068478476141648
2019-01,16966,0.0103066614550836
2019-01,16968,0.0127615766035184
2019-01,16971,0.0108996069422535
2019-01,16981,0.0085942711943314
2019-01,16984,0.011624464483397
2019-01,17005,0.0125971876093502
2019-01,17017,0.0039570425442167
2019-01,17036,0.0093182183892515
2019-01,17039,0.0081019407253543
2019-01,17073,0.0023392234650946
2019-01,17116,0.0061406884099205
2019-01,17121,0.0068506168806183
2019-01,17126,0.0077159379897136
2019-01,17144,0.0102094838635605
2019-01,17148,0.0065008548070369
2019-01,17154,0.0061709574403541
2019-01,17182,0.0053513600795736
2019-01,17478,0.0146212374595543
2019-01,17726,0.0098091247351589
2019-01,17743,0.0135094034834757
2019-01,17750,0.0152945834684973
2019-01,17778,0.0137200668887689
2019-01,17830,0.0121435512312699
2019-01,17929,0.0151136743373454
2019-01,17961,0.0037699567807638
2019-01,18091,0.0101329871541799
2019-01,18163,0.016165316708625
2019-01,18403,0.0023141645652779
2019-01,18411,0.0146552790747416
2019-01,18438,0.0030739358692602
2019-01,18542,0.0125762123501926
2019-01,18649,0.0101783017017129
2019-01,18729,0.0130100595633014
2019-01,19166,0.0115872504417771
2019-01,19271,0.0109243848968261
2019-01,19350,0.0138472981206796
2019-01,19393,0.0133584430804013
2019-01,19502,0.0139244979697105
2019-01,19561,0.0147350197628924
2019-01,19721,0.0093618252509533
2019-01,19828,0.0127282813735377
2019-01,19880,0.009103694003262
2019-01,20053,0.0078946640273993
2019-01,20415,0.0076640213938055
2019-01,20482,0.0165323517714731
2019-01,20512,0.0126123006111618
2019-01,20598,0.0113619000797769
2019-01,20618,0.0072253033060945
2019-01,20765,0.0148801454178934
2019-01,21020,0.0089873633032076
2019-01,21055,0.0118233007157523
2019-01,21135,0.0068687779246406
2019-01,21178,0.0121829515171534
2019-01,21186,0.0074833326384874
2019-01,21207,0.0121546550339532
2019-01,21371,0.0088944791020821
2019-01,21573,0.0096750042187675
2019-01,21742,0.0134616773765782
2019-01,21776,0.0157659701650616
2019-01,21792,0.0143605278592785
2019-01,21928,0.0136797304335673
2019-01,21936,0.0168204152127383
2019-01,22103,0.0129112050949868
2019-01,22111,0.014846588596728
2019-01,22293,0.0139223999786265
2019-01,22509,0.0131125709596833
2019-01,22517,0.0132220028863976
2019-01,22592,0.0125181329033272
2019-01,22752,0.0173102858143437
2019-01,22779,0.0164358414205297
2019-01,23026,0.0159487053273212
2019-01,23182,0.0124462094090975
2019-01,23229,0.0153467301438858
2019-01,23297,0.0139796311708602
2019-01,23393,0.0165564979232351
2019-01,23473,0.0137397849094395
2019-01,23536,0.0153056496143366
2019-01,23579,0.0108870315002798
2019-01,23660,0.014659109359183
2019-01,23712,0.0144914197550237
2019-01,23819,0.0085743124144751
2019-01,23835,0.0117493132077318
2019-01,23887,0.0018384602482162
2019-01,24010,0.0150530324471463
2019-01,24053,0.0149684049502698
2019-01,24109,0.0155575687608402
2019-01,24205,0.016043117841583
2019-01,24248,0.0131090241562979
2019-01,24272,0.011930535632007
2019-01,24328,0.00751130494344
2019-01,24440,0.0149076577933719
2019-01,24441,0.0045630627789324
2019-01,24459,0.0052517718753977
2019-01,24643,0.0077209510791753
2019-01,24766,0.011350001823337
2019-01,24942,0.0115267058184737
2019-01,24969,0.0101096686363493
2019-01,24985,0.0154030430907532
2019-01,25081,0.0098138885273473
2019-01,25129,0.0133038273101525
2019-01,25232,0.0139068936818025
2019-01,25304,0.0130919268240533
2019-01,25320,0.0103307993463895
2019-01,25419,0.0080824725189136
2019-01,25487,0.0058527307037681
2019-01,25582,0.012638844608958
2019-01,25590,0.0121204348376624
2019-01,25785,0.0101637027855524
2019-01,25953,0.0122026773996425
2019-01,26403,0.0153110610574909
2019-01,26607,0.0024012699231151
2019-01,26614,0.0113910997394596
2019-01,26650,0.0068547303677101
2019-01,26710,0.0117627511621593
2019-01,26825,0.0130304265351322
2019-01,27043,0.012761073373216
2019-01,27422,0.0142837100338105
2019-01,27430,0.0088853169156982
2019-01,27562,0.0123034544849131
2019-01,27618,0.0092353893723973
2019-01,27633,0.0060800923642304
2019-01,27684,0.0103145240986469
2019-01,27828,0.0139334795907905
2019-01,27887,0.0137710480626071
2019-01,27888,0.0107802449536665
2019-01,27959,0.0156285420159872
2019-01,27983,0.0072327196045938
2019-01,27991,0.0142484868143772
2019-01,28118,0.0064835452523521
2019-01,28222,0.014221264998246
2019-01,28345,0.0087306603500258
2019-01,28388,0.0126706133757889
2019-01,28484,0.0110964300260662
2019-01,28564,0.0097922403236387
2019-01,28804,0.0124952541295594
2019-01,29209,0.0106640129543934
2019-01,29867,0.0073761606565335
2019-01,29938,0.0126255838735394
2019-01,30680,0.0066819213567699
2019-01,30681,0.014283680463253
2019-01,30737,0.0107756133483816
2019-01,30940,0.0111500618077876
2019-01,31077,0.0104455772078772
2019-01,31238,0.0111529767885646
2019-01,31500,0.0079136778454417
2019-01,32651,0.0050592566176887
2019-01,32707,0.0082444670661787
2019-01,32803,0.0140903021916454
2019-01,32870,0.0162885200973658
2019-01,32986,0.014904368448195
2019-01,33532,0.0079877930353425
2019-01,34032,0.0095351826568913
2019-01,34367,0.0061129945625212
2019-01,34497,0.0120255860184241
2019-01,34746,0.0097826299297908
2019-01,34817,0.011302592890044
2019-01,34833,0.0127551574979845
2019-01,35044,0.0093428594429408
2019-01,35124,0.0082073121112137
2019-01,35263,0.0100560667623442
2019-01,35554,0.0106764663502116
2019-01,35917,0.0088300814535044
2019-01,36003,0.0155360647681207
2019-01,36281,0.0098768270364495
2019-01,36397,0.007848095701177
2019-01,36468,0.0144604554237051
2019-01,36898,0.0108429612555129
2019-01,37568,0.0112235680597138
2019-01,37584,0.010761499160659
2019-01,37875,0.0096990213885562
2019-01,38093,0.0149480469913429
2019-01,38156,0.0107980240764105
2019-01,38295,0.0057600109885861
2019-01,38682,0.004480740750483
2019-01,38703,0.0106147085247568
2019-01,38746,0.0053342309239552
2019-01,38762,0.0139486793486613
2019-01,39220,0.0109721522038901
2019-01,39538,0.0077894145084203
2019-01,39571,0.0126131429660285
2019-01,39642,0.0140830579991089
2019-01,39731,0.0081422797193264
2019-01,39917,0.0088677422883126
2019-01,40125,0.0086787137249286
2019-01,40272,0.0133214033173852
2019-01,40416,0.0063951962330131
2019-01,40440,0.0025897019116894
2019-01,40539,0.0165720927508324
2019-01,41080,0.0107611440601584
2019-01,41187,0.0134472902726746
2019-01,41241,0.0112424319212164
2019-01,41292,0.0092552247712489
2019-01,41355,0.0109430493558587
2019-01,41452,0.0142667194952692
2019-01,42059,0.01221648593078
2019-01,42200,0.0133437063933091
2019-01,42286,0.0120379571868763
2019-01,42439,0.0106621504773819
2019-01,42585,0.0100279846587515
2019-01,42614,0.0075747454274221
2019-01,42796,0.0091464599140048
2019-01,42877,0.0111618721963587
2019-01,42906,0.0102167583605377
2019-01,43123,0.0094843944437406
2019-01,43350,0.0105706555910017
2019-01,43449,0.0162795197545358
2019-01,43553,0.013729189763203
2019-01,43634,0.0029934695197939
2019-01,43757,0.0108166744928859
2019-01,43772,0.0129374504143134
2019-01,44134,0.0078355320479929
2019-01,44206,0.0145918497328674
2019-01,44329,0.0132375974514844
2019-01,44506,0.0160250069838071
2019-01,44601,0.0105353167217057
2019-01,44644,0.0162271993043305
2019-01,44768,0.0053295398373366
2019-01,45225,0.0048581204125938
2019-01,45306,0.0101844601254496
2019-01,45356,0.0111716700139163
2019-01,45728,0.0018755719027589
2019-01,45751,0.0144998794532172
2019-01,45911,0.00985784429792
2019-01,46042,0.0115263543616287
2019-01,46077,0.0063696804634309
2019-01,46340,0.0050899661277866
2019-01,46392,0.0126121241770148
2019-01,46578,0.0159736734598648
2019-01,46674,0.0134907986163517
2019-01,46690,0.0070357960863809
2019-01,46703,0.0115154515258762
2019-01,46834,0.0013512093618131
2019-01,46886,0.0124149278823617
2019-01,46922,0.0031915968804071
2019-01,47002,0.0100983384691474
2019-01,47379,0.0060293354753507
2019-01,47466,0.0122463482548522
2019-01,47626,0.0115104144897468
2019-01,47706,0.0107710600224838
2019-01,47723,0.0050099194593509
2019-01,47730,0.0097393898081762
2019-01,47861,0.0064707380375619
2019-01,47896,0.0127217410381168
2019-01,47941,0.0088596587406466
2019-01,48072,0.007560648682357
2019-01,48347,0.0100868461575497
2019-01,48486,0.0107751044843057
2019-01,48506,0.0135352307873776
2019-01,48653,0.0149162232916386
2019-01,48725,0.0157119316383197
2019-01,49015,0.0079961265687767
2019-01,49154,0.0135046859476037
2019-01,49373,0.013257000482737
2019-01,49429,0.0092924311031179
2019-01,49488,0.0038534446308807
2019-01,49656,0.0120870085032338
2019-01,50017,0.006774209652204
2019-01,50550,0.0048364392023012
2019-01,50606,0.005218002406815
2019-01,50623,0.0076885118451793
2019-01,50788,0.0144741905918955
2019-01,50789,0.0120142534595079
2019-01,50876,0.0176989365066017
2019-01,51086,0.0045456835807439
2019-01,51263,0.0031996858984666
2019-01,51423,0.0126205564875027
2019-01,51625,0.0139143088413407
2019-01,51692,0.0012794916594595
2019-01,51925,0.0062068147488737
2019-01,51960,0.0023359046860103
2019-01,52038,0.0152012150013293
2019-01,52090,0.016361470259236
2019-01,52230,0.0137986514419513
2019-01,52250,0.0043611582980487
2019-01,52337,0.0113725576901748
2019-01,52476,0.0107377270318445
2019-01,52695,0.0152370887488986
2019-01,52708,0.0084466673940467
2019-01,52716,0.0138457952804034
2019-01,52898,0.0127843432050748
2019-01,52936,0.0128950509399584
2019-01,52978,0.012551475917535
2019-01,53065,0.0132005398656055
2019-01,53225,0.0123917643341745
2019-01,53373,0.0128774544774508
2019-01,53613,0.0104192441118491
2019-01,53859,0.0128967050984477
2019-01,54114,0.0084074065638441
2019-01,54148,0.0109378321578793
2019-01,54199,0.0106895843733858
2019-01,54253,0.0146406941354223
2019-01,54594,0.0096728358518266
2019-01,54704,0.0038501737216949
2019-01,55001,0.0097843404795211
2019-01,55511,0.0131010182831502
2019-01,55597,0.0092488712550524
2019-01,55976,0.0138642071994868
2019-01,56223,0.0090163410615819
2019-01,56274,0.0081403176803993
2019-01,56573,0.0117465855935353
2019-01,56822,0.0091078154447686
2019-01,56945,0.0044582251635025
2019-01,57007,0.0062256019046156
2019-01,57154,0.0030903948580708
2019-01,57568,0.0159608470533877
2019-01,57665,0.0164964977907781
2019-01,57808,0.0095658687627674
2019-01,57809,0.0116044391418702
2019-01,57817,0.0134376007996829
2019-01,57904,0.0145452484345207
2019-01,58246,0.0115548062766795
2019-01,58318,0.0063946562041589
2019-01,58334,0.0121395620394803
2019-01,58683,0.0115306250268371
2019-01,58771,0.0107140021889662
2019-01,58819,0.0143974574075537
2019-01,58975,0.0051189639265685
2019-01,59010,0.0110699243176189
2019-01,59045,0.0108742153696706
2019-01,59089,0.0013779041234473
2019-01,59176,0.0146521027470153
2019-01,59248,0.0089268019596855
2019-01,59256,0.0060659753951893
2019-01,59328,0.014875077217001
2019-01,59396,0.0122961201353743
2019-01,59408,0.0115223368797089
2019-01,59459,0.0116381440052525
2019-01,59483,0.0032465177075717
2019-01,59619,0.0094884282152177
2019-01,59774,0.0033731824512805
2019-01,60038,0.0031880379176138
2019-01,60097,0.0155299121845836
2019-01,60098,0.0131520209358645
2019-01,60186,0.0025802785018746
2019-01,60206,0.0118597599758715
2019-01,60442,0.0108563906139494
2019-01,60506,0.0117818535654349
2019-01,60580,0.0119100606847927
2019-01,60599,0.0126479349215523
