YM,permno,y_pred
2019-01,12211,0.0128524540146848
2019-01,12226,0.0128003416925756
2019-01,12266,0.0068574556690349
2019-01,12307,0.0030320567233075
2019-01,12308,0.0110815400557108
2019-01,12340,0.0111928792661873
2019-01,12360,0.0051139766255368
2019-01,12363,0.0117506760479039
2019-01,12366,0.0115047177840518
2019-01,12369,0.0108358301088499
2019-01,12373,0.0181224414548357
2019-01,12384,0.0131059652412529
2019-01,12400,0.0110445927985209
2019-01,12402,0.0128168819848709
2019-01,12413,0.0065673765354219
2019-01,12431,0.0112537958236758
2019-01,12437,0.0103311592574611
2019-01,12448,0.0111675453647572
2019-01,12449,0.0116747736271038
2019-01,12473,0.0094273773954989
2019-01,12476,0.0105461561047544
2019-01,12490,0.0112262563864499
2019-01,12570,0.012999537160169
2019-01,12579,-0.0030704066379511
2019-01,12583,0.0119264179547415
2019-01,12588,0.010369821005013
2019-01,12591,0.0109449338163288
2019-01,12622,0.0167960141994589
2019-01,12623,0.0115427708298329
2019-01,12629,0.011803852300409
2019-01,12641,0.0097853998171211
2019-01,12650,0.0111106259636525
2019-01,12660,0.0142474139662413
2019-01,12758,0.0110484332478037
2019-01,12781,0.0123019706216819
2019-01,12796,0.0112817118796464
2019-01,12840,-0.0057712532815366
2019-01,12872,0.0101436304054032
2019-01,12880,0.0130198427393546
2019-01,12905,0.0129902642457538
2019-01,12906,0.007147051898717
2019-01,12914,0.0148586297292644
2019-01,12919,0.0114191576551708
2019-01,12927,0.0115281953639184
2019-01,12960,0.013541809518657
2019-01,13019,0.0117869196281266
2019-01,13035,0.0114715860630931
2019-01,13046,0.0139193828802031
2019-01,13084,0.0091648942392582
2019-01,13085,0.0167452494684745
2019-01,13105,0.0152064145762614
2019-01,13107,0.0046091887776144
2019-01,13108,0.0134058455624862
2019-01,13113,-0.0050785465455395
2019-01,13116,0.0054839329096432
2019-01,13124,0.0058412785364685
2019-01,13139,-0.0086577082464544
2019-01,13141,0.0064711745126748
2019-01,13168,0.0114191189053435
2019-01,13169,0.0137912520975729
2019-01,13181,0.0111675400192884
2019-01,13188,0.0110174617429164
2019-01,13210,0.0141117565979372
2019-01,13244,0.0078957574827564
2019-01,13253,0.0091727630982427
2019-01,13267,0.0101261666502395
2019-01,13278,0.0115362946514847
2019-01,13284,0.0112149255256015
2019-01,13303,0.0086004323302636
2019-01,13305,0.0128800317006572
2019-01,13314,0.0112366380826846
2019-01,13318,0.0116820775652736
2019-01,13323,0.0075798471628653
2019-01,13325,0.0018582234393459
2019-01,13330,-0.0208361348275449
2019-01,13337,0.0105755879066276
2019-01,13343,0.015292130734217
2019-01,13356,0.0097270308251455
2019-01,13375,0.015549843958627
2019-01,13379,0.0109985802866067
2019-01,13399,0.0152195722477843
2019-01,13400,0.0135702840320614
2019-01,13407,0.0116186150950675
2019-01,13412,0.0033430107311228
2019-01,13429,0.0095820682066401
2019-01,13447,0.0134022157390711
2019-01,13453,0.0123681319574102
2019-01,13507,0.0111694661978356
2019-01,13508,0.0175550203571517
2019-01,13511,0.0115846577990666
2019-01,13543,0.0119633537567252
2019-01,13548,0.0132808765002669
2019-01,13559,0.0077960875019627
2019-01,13563,0.0153907949640086
2019-01,13577,0.0132014739341299
2019-01,13600,0.0118350975379477
2019-01,13604,0.0112657477864313
2019-01,13610,0.0111897320509351
2019-01,13621,0.007382754259702
2019-01,13622,0.0154299412864025
2019-01,13641,0.0069429556631813
2019-01,13643,0.0065627622844245
2019-01,13648,0.0057137428828208
2019-01,13688,0.004316908508668
2019-01,13704,0.012720561830251
2019-01,13721,0.013455680541241
2019-01,13730,0.0100435390160302
2019-01,13739,0.0115509606555804
2019-01,13757,0.0144470745854095
2019-01,13766,0.0149904666173006
2019-01,13788,0.0119647145178188
2019-01,13794,0.0116181198777268
2019-01,13856,0.0113124046284173
2019-01,13860,0.015878429061557
2019-01,13869,0.0128835431898048
2019-01,13877,0.0106694391104712
2019-01,13901,0.0127704199643811
2019-01,13903,0.0111405467692998
2019-01,13904,0.0102155760963968
2019-01,13908,0.0098181725690335
2019-01,13911,0.0131276233617347
2019-01,13914,0.0108983250411109
2019-01,13919,0.009445684683296
2019-01,13928,0.0072754824043424
2019-01,13936,0.0126719409924964
2019-01,13940,0.0083141158925446
2019-01,13947,0.0087483905201427
2019-01,13949,0.0150833292494461
2019-01,13956,0.0102058507619305
2019-01,13957,0.016095161860933
2019-01,13959,0.0169289888857287
2019-01,13963,0.0102023361860842
2019-01,13969,0.0104137243803055
2019-01,13983,0.01272692983867
2019-01,13993,0.0105750881629206
2019-01,14008,0.0135450190491646
2019-01,14030,0.0105614874109195
2019-01,14040,0.011706175250588
2019-01,14072,0.0118479140784023
2019-01,14076,0.0161564335294874
2019-01,14097,0.01389682397944
2019-01,14099,0.0035323731622195
2019-01,14102,0.0182924351206891
2019-01,14145,0.0086604179199786
2019-01,14159,0.0129096631787001
2019-01,14168,0.0119079526636893
2019-01,14169,0.0112279183124454
2019-01,14179,0.0082616944796348
2019-01,14182,0.0175332606081019
2019-01,14185,0.0136900096831687
2019-01,14221,0.0156538334632203
2019-01,14229,0.0130060039905901
2019-01,14239,0.011459571231801
2019-01,14244,0.0112781962779309
2019-01,14247,0.0118648274265937
2019-01,14262,0.0066792460637661
2019-01,14273,0.0132579478172899
2019-01,14274,0.0193932514163018
2019-01,14276,0.0048195869395926
2019-01,14295,0.0114459562404791
2019-01,14296,0.0053428535532097
2019-01,14316,0.0047330905291973
2019-01,14325,0.0045949244164858
2019-01,14328,0.01541951767828
2019-01,14329,0.0150424236921773
2019-01,14338,0.0147334585251495
2019-01,14339,0.0061744380358813
2019-01,14355,0.0078426564376379
2019-01,14359,0.0079569227542925
2019-01,14378,0.0126519135666563
2019-01,14392,-0.0043419911631337
2019-01,14406,0.0136309882265238
2019-01,14414,0.0098855176665599
2019-01,14421,-0.0042924250380257
2019-01,14433,0.0158110076478013
2019-01,14434,0.0133293048894343
2019-01,14440,0.0127179388846514
2019-01,14459,0.0112823665135306
2019-01,14464,0.0128980422700096
2019-01,14479,0.0117183209817494
2019-01,14490,0.0112343485898147
2019-01,14498,0.0106962395252975
2019-01,14502,0.0092303044798272
2019-01,14503,0.0127837409006568
2019-01,14521,0.0117221260873871
2019-01,14523,0.0091364870019465
2019-01,14531,0.0087094046401569
2019-01,14541,0.0107766183238769
2019-01,14542,0.0140086012375004
2019-01,14543,0.0106960978717623
2019-01,14544,0.0189046477185094
2019-01,14545,-0.0001284256864397
2019-01,14558,0.0108393052309543
2019-01,14567,0.013659668808803
2019-01,14574,0.0104569013632226
2019-01,14579,0.0138847234168114
2019-01,14580,0.005763690087469
2019-01,14593,0.0125975873230389
2019-01,14601,0.012236664698041
2019-01,14602,0.011332117324915
2019-01,14603,0.0114172573784363
2019-01,14608,0.0114456026997461
2019-01,14609,0.0145640965767083
2019-01,14634,0.0071509481469425
2019-01,14641,0.0129122758732441
2019-01,14677,0.0110006624715113
2019-01,14682,0.0102616396382699
2019-01,14684,0.0104724760931323
2019-01,14686,0.0175754870578994
2019-01,14688,0.0117087962762947
2019-01,14693,0.0082779940680397
2019-01,14694,0.0092738203170702
2019-01,14696,0.0154417591171742
2019-01,14702,0.0128658866582014
2019-01,14716,0.0083859222852645
2019-01,14719,0.0054803741902218
2019-01,14750,0.0117641260084722
2019-01,14751,0.0168048248725511
2019-01,14773,0.010644709442784
2019-01,14776,0.0109005855396262
2019-01,14781,0.0112487798805559
2019-01,14782,0.0116473892820396
2019-01,14795,0.0112759373416146
2019-01,14797,0.0106661116789092
2019-01,14803,0.0137346795839356
2019-01,14812,0.015746203547967
2019-01,14813,0.0069141882566282
2019-01,14816,0.0111729817327169
2019-01,14823,0.004348050246661
2019-01,14828,0.0055699486217812
2019-01,14830,0.0104003397761066
2019-01,14831,0.0114005636991204
2019-01,14872,0.0110330087896733
2019-01,14882,0.0152174537064808
2019-01,14884,0.0116719255078403
2019-01,14889,0.0111454126944619
2019-01,14890,0.0160561775697738
2019-01,14915,0.0163354055561677
2019-01,14926,0.0110578065338531
2019-01,14934,-0.006868696940858
2019-01,14939,0.011785394172167
2019-01,14941,0.0110550411461394
2019-01,14945,0.0132754884551813
2019-01,14951,0.011393696357821
2019-01,14953,0.0187727010351781
2019-01,14954,0.0189586751836872
2019-01,14960,0.0136597227329965
2019-01,14982,0.0071289113363451
2019-01,14983,0.0147759099976682
2019-01,14984,0.0109416962784619
2019-01,15014,0.017620899003568
2019-01,15016,0.0062702941315217
2019-01,15017,0.0017017462761928
2019-01,15028,0.0094662340864257
2019-01,15029,0.0009228821711956
2019-01,15065,0.0098551176657518
2019-01,15067,0.0112209205781696
2019-01,15068,0.0150880686040132
2019-01,15069,0.0085786704790294
2019-01,15071,0.010212899702508
2019-01,15092,0.0101667072058851
2019-01,15108,0.0115438030484655
2019-01,15110,0.0096814426831566
2019-01,15117,0.0125207491349944
2019-01,15167,0.0167255583598725
2019-01,15168,0.0122978822604997
2019-01,15183,0.0068032780050519
2019-01,15202,0.0093308577839873
2019-01,15222,0.0087399472393399
2019-01,15242,0.0115252100223603
2019-01,15264,0.0100675350550909
2019-01,15291,0.0133658083136345
2019-01,15293,0.0070763125588346
2019-01,15302,0.0116834850355715
2019-01,15315,0.0115995108140492
2019-01,15318,0.0111702408369292
2019-01,15371,0.0081418031392712
2019-01,15382,-0.0022205613762828
2019-01,15390,0.0122369310201201
2019-01,15391,0.0107048095893814
2019-01,15396,-0.0050700944740524
2019-01,15398,0.0131839774876713
2019-01,15399,0.0012445624632718
2019-01,15400,0.0110794335166917
2019-01,15408,0.0127126696848389
2019-01,15417,0.0041935539195935
2019-01,15430,0.0126479801288878
2019-01,15431,0.0052931389716974
2019-01,15440,0.0149962405526744
2019-01,15456,0.0158496886537398
2019-01,15478,0.0139224071811138
2019-01,15482,0.0189427793458554
2019-01,15488,0.0117870076149343
2019-01,15527,0.0097162681909424
2019-01,15534,0.0103005310818219
2019-01,15535,0.0189850862348133
2019-01,15579,0.0113429989764073
2019-01,15582,0.012980697021239
2019-01,15627,0.014662563562588
2019-01,15630,0.0097919413199671
2019-01,15643,0.0101824802944389
2019-01,15646,-0.0003869887450682
2019-01,15647,0.0110966502732414
2019-01,15649,0.0176904435914504
2019-01,15650,0.010297518811942
2019-01,15654,0.0095806484319944
2019-01,15694,0.0116411800074921
2019-01,15703,0.0106020258606784
2019-01,15707,0.0128971079980599
2019-01,15710,0.0093577632978998
2019-01,15720,0.0110147852359902
2019-01,15724,0.0154948845450922
2019-01,15775,0.0098022808971693
2019-01,15779,0.0093380495725403
2019-01,15785,0.0132940561429471
2019-01,15795,0.0160491095471726
2019-01,15826,0.0094071741822363
2019-01,15837,0.0153722811713612
2019-01,15850,0.0115352033988548
2019-01,15859,0.0128717521080058
2019-01,15860,0.0112341370792315
2019-01,15914,-0.0022068841714734
2019-01,15937,0.0089126523598874
2019-01,15970,-0.0023230151609897
2019-01,15980,0.0128672846526892
2019-01,16019,0.015229920214729
2019-01,16020,0.011028522707171
2019-01,16024,0.0178886081454889
2019-01,16044,0.0120614129779284
2019-01,16064,0.010262130594356
2019-01,16082,0.016622205048178
2019-01,16083,0.0110914366460273
2019-01,16084,0.0157688221265132
2019-01,16087,0.0114116556217985
2019-01,16119,0.0138141446148977
2019-01,16126,0.0130733618800699
2019-01,16158,0.0096189403164527
2019-01,16186,0.0103311404250858
2019-01,16188,0.0133967250695491
2019-01,16276,0.0115774777869291
2019-01,16278,0.0107279800247873
2019-01,16304,0.0120286100804884
2019-01,16338,0.012165657604943
2019-01,16343,0.0132401588351691
2019-01,16347,0.0128106666656211
2019-01,16401,0.0087867518368629
2019-01,16402,0.00476741408542
2019-01,16429,0.0107898820461124
2019-01,16431,0.0109245597800773
2019-01,16432,0.0110093438204778
2019-01,16434,0.0129541910783517
2019-01,16435,0.0114612401564417
2019-01,16436,0.0111387898192956
2019-01,16437,0.0131921996890413
2019-01,16448,0.0061224217778083
2019-01,16463,0.0118173762784055
2019-01,16471,0.0059194514389023
2019-01,16497,0.0113424322002768
2019-01,16499,0.0148142889235803
2019-01,16505,0.0108455852128164
2019-01,16529,0.0079682336816835
2019-01,16541,0.0070572896227929
2019-01,16553,0.0068918777720447
2019-01,16554,0.0134627437725679
2019-01,16555,0.0175767081293412
2019-01,16557,0.0087246029310581
2019-01,16560,0.0107910614242818
2019-01,16562,0.0092439648432207
2019-01,16591,0.0110805701525932
2019-01,16592,0.0079598534628598
2019-01,16595,0.0093922727370704
2019-01,16597,0.0126316418058727
2019-01,16600,0.0129537818356507
2019-01,16602,0.0080497883291983
2019-01,16617,0.0078533755289142
2019-01,16631,0.0131466480076707
2019-01,16648,0.0112610832207827
2019-01,16649,0.0122313315779714
2019-01,16653,0.01116216803559
2019-01,16654,0.0114295005192301
2019-01,16655,0.0149902266647483
2019-01,16659,0.0135006680404047
2019-01,16664,0.0163132962971854
2019-01,16667,0.0079648631513358
2019-01,16677,4.279341136787541e-05
2019-01,16678,0.0176059164127108
2019-01,16682,-0.0002314436385428
2019-01,16689,0.0112156612230442
2019-01,16690,0.0042801387967451
2019-01,16696,0.0117966505423784
2019-01,16736,0.0104035416804855
2019-01,16737,0.0096378146846349
2019-01,16746,0.0161077418521099
2019-01,16753,0.010194423323141
2019-01,16755,0.0086780643867666
2019-01,16805,0.0089112659499795
2019-01,16808,0.0053659319550597
2019-01,16818,0.0123853486368226
2019-01,16820,-0.0014333811473386
2019-01,16829,0.0112672104571328
2019-01,16851,0.0104195047169059
2019-01,16887,0.0077286830180872
2019-01,16917,0.013901912118826
2019-01,16920,0.0129502230105903
2019-01,16921,0.011528817356541
2019-01,16932,0.0044465847059065
2019-01,16961,0.0119448072962605
2019-01,16966,0.0109964081277425
2019-01,16968,0.0119213839460385
2019-01,16971,0.0180562702708079
2019-01,16981,0.0173702998204189
2019-01,16984,0.0098017673380049
2019-01,17005,0.0169471236859339
2019-01,17017,0.0039190706607245
2019-01,17036,0.0164553572209441
2019-01,17039,0.0113994679980047
2019-01,17073,0.0038003817879305
2019-01,17116,0.0102752575862886
2019-01,17121,0.0107690723599852
2019-01,17126,0.0195871018039625
2019-01,17144,0.0106690410346087
2019-01,17148,0.0111047529546682
2019-01,17154,0.0103624536642703
2019-01,17182,-0.0065128649411371
2019-01,17478,0.012927670743787
2019-01,17726,0.011305520552891
2019-01,17743,0.0112384571734058
2019-01,17750,0.0111336702241646
2019-01,17778,0.0113469430123866
2019-01,17830,0.011097267154294
2019-01,17929,0.0125740696368454
2019-01,17961,0.0127944539857106
2019-01,18091,0.0112438754563714
2019-01,18163,0.0128280056960349
2019-01,18403,0.014555991626744
2019-01,18411,0.0123793510177145
2019-01,18438,0.0114424222335895
2019-01,18542,0.0110645223831856
2019-01,18649,0.0126529914535322
2019-01,18729,0.0112259251182933
2019-01,19166,0.013001487033422
2019-01,19271,0.0112486715235982
2019-01,19350,0.0128583208433391
2019-01,19393,0.0135113130526731
2019-01,19502,0.0148666696600443
2019-01,19561,0.0130254331434602
2019-01,19721,0.0112606759184187
2019-01,19828,0.014614151662397
2019-01,19880,0.0111793837702674
2019-01,20053,0.0109977674794513
2019-01,20415,0.012359889379643
2019-01,20482,0.0110094141250626
2019-01,20512,0.0137217060009475
2019-01,20598,0.0123014932790959
2019-01,20618,0.0108058582871688
2019-01,20765,0.0114402700990406
2019-01,21020,0.0103220767745101
2019-01,21055,0.0189784601485632
2019-01,21135,0.0117704326667612
2019-01,21178,0.0108773398771449
2019-01,21186,0.0108758451279428
2019-01,21207,0.0099565568761192
2019-01,21371,0.0170037614993586
2019-01,21573,0.0110368104779158
2019-01,21742,0.0148058108229596
2019-01,21776,0.012555777530978
2019-01,21792,0.0123503133374213
2019-01,21928,0.0108753155550254
2019-01,21936,0.0116451562980188
2019-01,22103,0.0112406711223706
2019-01,22111,0.0133775804877681
2019-01,22293,0.0105301448552723
2019-01,22509,0.0116741475120929
2019-01,22517,0.0109852281239075
2019-01,22592,0.0112390944044895
2019-01,22752,0.0117379019974702
2019-01,22779,0.0108324306732674
2019-01,23026,0.0106888552943679
2019-01,23182,0.0118531675656147
2019-01,23229,0.0126555200529234
2019-01,23297,0.0162218471228288
2019-01,23393,0.0131921420362479
2019-01,23473,0.0110863606615638
2019-01,23536,0.0125421070504802
2019-01,23579,0.0111556486895437
2019-01,23660,0.0110887574996066
2019-01,23712,0.0126856354269423
2019-01,23819,0.0089104930815571
2019-01,23835,0.0111922010185841
2019-01,23887,0.0043409229660785
2019-01,24010,0.010759271553037
2019-01,24053,0.0107116879756953
2019-01,24109,0.0109950209900037
2019-01,24205,0.0121648748509534
2019-01,24248,0.0125353835075415
2019-01,24272,0.0132604546003382
2019-01,24328,0.0099091966535872
2019-01,24440,0.0108592992728487
2019-01,24441,0.0092965630070498
2019-01,24459,0.0126302862890852
2019-01,24643,0.0122061251502078
2019-01,24766,0.0128663595745558
2019-01,24942,0.0113908750381579
2019-01,24969,0.0125468430668667
2019-01,24985,0.0110289511795266
2019-01,25081,0.0108417385600587
2019-01,25129,0.0110905855521836
2019-01,25232,0.010613418257975
2019-01,25304,0.0111995024908381
2019-01,25320,0.0103634991421167
2019-01,25419,0.0123217233939188
2019-01,25487,0.010883392510556
2019-01,25582,0.0108826153259485
2019-01,25590,0.0126322761969336
2019-01,25785,0.0128809502311152
2019-01,25953,0.0111396275801029
2019-01,26403,0.012579696850292
2019-01,26607,0.0180759570437349
2019-01,26614,0.0115665730250305
2019-01,26650,0.0099493375280787
2019-01,26710,0.0128753713816218
2019-01,26825,0.0113637776839896
2019-01,27043,0.0136967513204548
2019-01,27422,0.0089847314506247
2019-01,27430,0.010870596092615
2019-01,27562,0.0144307928185518
2019-01,27618,0.0124957408846933
2019-01,27633,0.0111271287964365
2019-01,27684,0.0148646679295046
2019-01,27828,0.0125432737510435
2019-01,27887,0.0132405157945757
2019-01,27888,0.0111265447493924
2019-01,27959,0.0125367478934482
2019-01,27983,0.0106103062993258
2019-01,27991,0.0109563254570228
2019-01,28118,0.0092398705242199
2019-01,28222,0.0113764099703674
2019-01,28345,0.0085492360476028
2019-01,28388,0.01419153593342
2019-01,28484,0.0063239407425942
2019-01,28564,0.013224378884601
2019-01,28804,0.0111087112916384
2019-01,29209,0.0156073435882139
2019-01,29867,0.0100170523740021
2019-01,29938,0.0107792419221499
2019-01,30680,0.0109900296447478
2019-01,30681,0.0112749932024765
2019-01,30737,0.0163044081264504
2019-01,30940,0.0128973871261617
2019-01,31077,0.0110711975370594
2019-01,31238,0.0128504795977544
2019-01,31500,0.0108504391328245
2019-01,32651,0.0093142641367395
2019-01,32707,0.0080230197177991
2019-01,32803,0.0097088137344665
2019-01,32870,0.0131963321059623
2019-01,32986,0.012358860598433
2019-01,33532,0.0106980767857957
2019-01,34032,0.0107633137900376
2019-01,34367,0.0103009899744495
2019-01,34497,0.0126570472402413
2019-01,34746,0.0125940334416489
2019-01,34817,0.010697272368999
2019-01,34833,0.0075757994308691
2019-01,35044,0.0128319894412623
2019-01,35124,0.0116361232032679
2019-01,35263,0.0109319276801737
2019-01,35554,0.0110694167918495
2019-01,35917,0.0126881161941739
2019-01,36003,0.0113052468719803
2019-01,36281,0.0126945461293248
2019-01,36397,0.011945808687197
2019-01,36468,0.0107836631271671
2019-01,36898,0.0116249928714127
2019-01,37568,0.0110877055140831
2019-01,37584,0.0121901689878292
2019-01,37875,0.0129523939160966
2019-01,38093,0.0128392290995412
2019-01,38156,0.0126012964018871
2019-01,38295,0.0110520003824281
2019-01,38682,0.0111016999435868
2019-01,38703,0.0108955460229069
2019-01,38746,0.0199712804910147
2019-01,38762,0.012270742610665
2019-01,39220,0.0112324823353421
2019-01,39538,0.0089192963028478
2019-01,39571,0.011203342012235
2019-01,39642,0.0111987216711746
2019-01,39731,0.0096584525376739
2019-01,39917,0.0105528292763695
2019-01,40125,0.011911792595462
2019-01,40272,0.0135112886576311
2019-01,40416,0.011888754534495
2019-01,40440,0.0063621143468041
2019-01,40539,0.0145502666693094
2019-01,41080,0.0112743818806774
2019-01,41187,0.0108243318924809
2019-01,41241,0.0154747960544298
2019-01,41292,0.0104909853736384
2019-01,41355,0.0130576587505775
2019-01,41452,0.011509151161567
2019-01,42059,0.0152707585548382
2019-01,42200,0.0106057654663332
2019-01,42286,0.0110813379192125
2019-01,42439,0.0112246889194503
2019-01,42585,0.0130119129891554
2019-01,42614,0.0110623807819213
2019-01,42796,0.0104119012940552
2019-01,42877,0.0111710437275532
2019-01,42906,0.010965084896566
2019-01,43123,0.0107144447198404
2019-01,43350,0.0111625817747856
2019-01,43449,0.0143416003965953
2019-01,43553,0.012660097745424
2019-01,43634,0.0083157062558507
2019-01,43757,0.0083493237225026
2019-01,43772,0.0131327980759989
2019-01,44134,0.0108014160379408
2019-01,44206,0.0125591815908417
2019-01,44329,0.0122602111996106
2019-01,44506,0.0114255248972511
2019-01,44601,0.0129790873117484
2019-01,44644,0.0130378938555287
2019-01,44768,0.0103122443721866
2019-01,45225,0.0077644075471673
2019-01,45306,0.0119163134976368
2019-01,45356,0.0110038867916379
2019-01,45728,0.008970683660587
2019-01,45751,0.0129065429602134
2019-01,45911,0.0106474329815229
2019-01,46042,0.0084851030042608
2019-01,46077,0.0150360158921966
2019-01,46340,0.0058480114672875
2019-01,46392,0.0126898876547119
2019-01,46578,0.0111120134126919
2019-01,46674,0.0146385735761846
2019-01,46690,0.0114987571547003
2019-01,46703,0.016238069221044
2019-01,46834,0.0018709174733826
2019-01,46886,0.0111937115292833
2019-01,46922,0.0168974723424367
2019-01,47002,0.0128912193954915
2019-01,47379,0.0124542239681438
2019-01,47466,0.0111839869479518
2019-01,47626,0.0130219704919201
2019-01,47706,0.0103549222634469
2019-01,47723,0.0111404446565137
2019-01,47730,0.010804751392019
2019-01,47861,0.0108548395976146
2019-01,47896,0.0123207414772926
2019-01,47941,0.0105668058000391
2019-01,48072,0.0074234590271483
2019-01,48347,0.0129265995012261
2019-01,48486,0.0105007647902381
2019-01,48506,0.0104835791899166
2019-01,48653,0.0132351591778428
2019-01,48725,0.0110206995314392
2019-01,49015,0.0104141617093833
2019-01,49154,0.0145457192891992
2019-01,49373,0.0109684202033986
2019-01,49429,0.0172874436916678
2019-01,49488,0.0109920164823992
2019-01,49656,0.0127493562926136
2019-01,50017,0.0068574442109081
2019-01,50550,0.010421163176975
2019-01,50606,0.0017706039246011
2019-01,50623,0.0110874468513005
2019-01,50788,0.0116040664522786
2019-01,50789,0.0124076903086042
2019-01,50876,0.0131962120286217
2019-01,51086,0.011903598634471
2019-01,51263,0.0106973162798106
2019-01,51423,0.0145953928760047
2019-01,51625,0.0109772906950917
2019-01,51692,0.0059263581123102
2019-01,51925,0.0157046018863152
2019-01,51960,0.0094152906655353
2019-01,52038,0.014734223206555
2019-01,52090,0.0110627349928217
2019-01,52230,0.0113035284200521
2019-01,52250,0.013205156935229
2019-01,52337,0.0167042012890186
2019-01,52476,0.011306807133623
2019-01,52695,0.0147933219076774
2019-01,52708,0.0097276349044616
2019-01,52716,0.011099633497057
2019-01,52898,0.0109418073752324
2019-01,52936,0.0111798695729135
2019-01,52978,0.0112216037264116
2019-01,53065,0.0111764653944564
2019-01,53225,0.0110579508264269
2019-01,53373,0.0084411913895218
2019-01,53613,0.0107914158947372
2019-01,53859,0.0110147696115323
2019-01,54114,0.0111380686249425
2019-01,54148,0.010138952535742
2019-01,54199,0.0108846492270379
2019-01,54253,0.0112262877560488
2019-01,54594,0.0147222775404838
2019-01,54704,0.0113132320567743
2019-01,55001,0.0106043691903579
2019-01,55511,0.0106346182511874
2019-01,55597,0.0111455657246315
2019-01,55976,0.0174371337155326
2019-01,56223,0.0113970754057263
2019-01,56274,0.0110098658937931
2019-01,56573,0.0112295596211538
2019-01,56822,0.0109585742117255
2019-01,56945,0.0125450395039112
2019-01,57007,0.0126218403847569
2019-01,57154,0.0123183762465473
2019-01,57568,0.0124617274467865
2019-01,57665,0.0129440298751431
2019-01,57808,0.011167722540572
2019-01,57809,0.0111035004695867
2019-01,57817,0.0148654225171909
2019-01,57904,0.0111186045938445
2019-01,58246,0.0111435333863999
2019-01,58318,0.0108897140376322
2019-01,58334,0.0120537049875798
2019-01,58683,0.0112755368442275
2019-01,58771,0.0112428608937963
2019-01,58819,0.0124706522043434
2019-01,58975,0.0072609447705994
2019-01,59010,0.011131430720995
2019-01,59045,0.0135007629873372
2019-01,59089,-0.0020560122504225
2019-01,59176,0.0124473062243441
2019-01,59248,0.0108922461173466
2019-01,59256,0.0096732160610061
2019-01,59328,0.0112476205527695
2019-01,59396,0.0110397941858366
2019-01,59408,0.0123474092191359
2019-01,59459,0.0130103265981569
2019-01,59483,0.0065890235620476
2019-01,59619,0.0116937034433621
2019-01,59774,0.0135169780575622
2019-01,60038,0.0100378719474388
2019-01,60097,0.0128462956361324
2019-01,60098,0.0126647908961368
2019-01,60186,0.0162479201596618
2019-01,60206,0.0112690687862214
2019-01,60442,0.0109832698745631
2019-01,60506,0.0112429630855634
2019-01,60580,0.0131963225602231
2019-01,60599,0.0104525739578536
