YM,permno,y_pred
2019-01,13375,0.010065754355000001
2019-01,13379,0.002864063288000001
2019-01,13399,0.008153704349999999
2019-01,13400,0.01194070909
2019-01,13407,0.0035463738570000007
2019-01,13412,-0.009398018404000001
2019-01,13429,0.007808632002999999
2019-01,13447,0.00283296998
2019-01,13453,0.017544125560000002
2019-01,13507,0.00875529673
2019-01,13508,0.0103031651
2019-01,13511,0.012636040800000001
2019-01,13543,0.00775159056
2019-01,13548,0.007297711289999999
2019-01,13559,-0.0011049632499999997
2019-01,13563,0.0041197675419999994
2019-01,13577,0.0105990311
2019-01,13600,0.007056253279999999
2019-01,13604,0.00954666229
2019-01,13610,0.003234926796
2019-01,13621,0.01288250954
2019-01,13622,0.00502596016
2019-01,13641,-0.006300243663000001
2019-01,13643,0.011261599625999999
2019-01,13648,-0.001143541022
2019-01,13688,0.012489952899999998
2019-01,13704,0.004759005635000001
2019-01,13721,0.0112225359
2019-01,13730,0.004792958407
2019-01,13739,0.00863301643
2019-01,13757,0.00813193798
2019-01,13766,0.00773532909
2019-01,13788,0.014557775700000001
2019-01,13794,0.010069050389999999
2019-01,13856,0.011883070600000002
2019-01,13860,0.01143254143
2019-01,13869,0.0014356458700000001
2019-01,13877,0.004782061635
2019-01,13901,0.00946885455
2019-01,13903,0.01130839715
2019-01,13904,0.00917477347
2019-01,13908,0.009055805830000001
2019-01,13911,0.00698709163
2019-01,13914,0.00749372791
2019-01,13919,0.011247541149999998
2019-01,13928,-0.0007087848140000001
2019-01,13936,0.008467149910000001
2019-01,13940,0.00997886273
2019-01,13947,0.003496989592
2019-01,13949,0.00972664749
2019-01,13956,-0.0319775392
2019-01,13957,0.01209523341
2019-01,13959,0.01081715979
2019-01,13963,0.00832945838
2019-01,13969,0.0123061387
2019-01,13983,0.0025795183599999997
2019-01,13993,0.003503694398999999
2019-01,14008,0.01418219097
2019-01,14030,0.00993002946
2019-01,14040,0.00863792375
2019-01,14072,0.005933220995
2019-01,14076,0.00990185575
2019-01,14097,0.009779050479999999
2019-01,14099,-0.013573905639999998
2019-01,14102,0.00622216697
2019-01,14145,-0.0005212997599999999
2019-01,14159,0.006992559260000001
2019-01,14168,0.0057417434300000006
2019-01,14169,0.0078667396096
2019-01,14179,-0.02044474113
2019-01,14182,0.006303288660000001
2019-01,14185,0.00901625993
2019-01,14221,0.00538788376
2019-01,14229,0.00829772917
2019-01,14239,0.008346164399999998
2019-01,14244,0.00719277091
2019-01,14247,-0.0005300227670000002
2019-01,14262,-0.0355045099
2019-01,14273,0.011156245490000003
2019-01,14274,0.01083052806
2019-01,14276,-0.006860927059999999
2019-01,14295,0.0017644165560000002
2019-01,14296,0.014749768830000001
2019-01,14316,0.007105853925
2019-01,14325,-0.013696075380000002
2019-01,14328,0.0023673639099999998
2019-01,14329,0.008865127050000001
2019-01,14338,0.0070568967699999995
2019-01,14339,0.011171494439999999
2019-01,14355,0.00542230552
2019-01,14359,0.024079479500000004
2019-01,14378,0.008184255293
2019-01,14392,-0.045846854599999994
2019-01,14406,0.0113019817
2019-01,14414,0.00472356613
2019-01,14421,-0.06651952539999999
2019-01,14433,0.011318759400000001
2019-01,14434,0.010038641019999999
2019-01,14440,0.0171198807
2019-01,14459,0.004222628037
2019-01,14464,0.015257332799999999
2019-01,14479,0.00523824829
2019-01,14490,0.00911730655
2019-01,14498,0.009960098160000002
2019-01,14502,0.0054299929399999995
2019-01,14503,0.0092731363
2019-01,14521,0.008739795095
2019-01,14523,-0.0010039371000000001
2019-01,14531,0.0002560944000000004
2019-01,14541,0.00660767662
2019-01,14542,0.004077098106
2019-01,14543,0.008065219
2019-01,14544,0.006163015640000001
2019-01,14545,-0.005951930419999999
2019-01,14558,0.0033434306299999993
2019-01,14567,0.0035609095399999993
2019-01,14574,0.011746163209999999
2019-01,14579,0.005104114910000001
2019-01,14580,0.003721718958999999
2019-01,14593,0.008076463400000001
2019-01,14601,-0.0057924349699999995
2019-01,14602,0.011353133599999999
2019-01,14603,0.012021988680000002
2019-01,14608,0.0106848726
2019-01,14609,0.0093099996
2019-01,14634,-0.016705883464000003
2019-01,14641,0.00663441171
2019-01,14677,0.011725571970000001
2019-01,14682,-0.006570625169999999
2019-01,14684,-0.0045348047599999995
2019-01,14686,0.00403197369
2019-01,14688,0.01379639345
2019-01,14693,0.0112337327851
2019-01,14694,0.003694191623999999
2019-01,14696,0.007348203087999999
2019-01,14702,0.0045844794700000005
2019-01,14716,-0.008961439149
2019-01,14719,-0.013034964329999999
2019-01,14750,0.00540552668
2019-01,14751,0.00998540963
2019-01,14773,0.01092157657
2019-01,14776,0.0029007291869999996
2019-01,14781,0.0117193705
2019-01,14782,0.00880906978
2019-01,14795,0.009705987020000001
2019-01,14797,0.01352135685
2019-01,14803,0.008851613049999998
2019-01,14812,0.00709723531
2019-01,14813,-0.0637586577
2019-01,14816,0.01033947335
2019-01,14823,-0.00334397231
2019-01,14828,0.006720798089999999
2019-01,14830,0.00372494929
2019-01,14831,0.009687518729999999
2019-01,14872,0.013600959299999998
2019-01,14882,-0.00270712487
2019-01,14884,0.009954342210000001
2019-01,14889,0.0018204524199999998
2019-01,14890,0.008833953160000001
2019-01,14915,0.006940219207999999
2019-01,14926,0.01145560805
2019-01,14934,-0.032970771239999995
2019-01,14939,0.002775432489999999
2019-01,14941,0.014413530669999999
2019-01,14945,-0.013484874889999998
2019-01,14951,0.0078052552499999995
2019-01,14953,0.00643293368
2019-01,14954,0.00535405854
2019-01,14960,0.01190025164
2019-01,14982,-0.006493429770000001
2019-01,14983,0.00798534772
2019-01,14984,0.01099699779
2019-01,15014,0.006821319335000001
2019-01,15016,-0.01009191197
2019-01,15017,-0.0020211193100000005
2019-01,15028,0.007820426823000002
2019-01,15029,-0.05330547269999999
2019-01,15065,0.023443648
2019-01,15067,0.015235227200000001
2019-01,15068,0.009718593639999999
2019-01,15069,-0.01651219887
2019-01,15071,0.007327373430000001
2019-01,15092,0.002748368873
2019-01,15108,0.004244866294
2019-01,15110,0.009182912290000001
2019-01,15117,0.01016681625
2019-01,15167,0.00826852301
2019-01,15168,0.013787458349999998
2019-01,15183,0.009477553679999997
2019-01,15202,0.0013269812043999998
2019-01,15222,0.010817788195
2019-01,15242,0.0036216168299999995
2019-01,15264,-0.02611895307
2019-01,15291,0.00490792056
2019-01,15293,0.006006386810000001
2019-01,15302,0.007476150320000001
2019-01,15315,0.008850697250000001
2019-01,15318,0.006532845200000001
2019-01,15371,0.014696318949999999
2019-01,15382,-0.0216401604
2019-01,15390,0.005937074585999999
2019-01,15391,0.007884803239999998
2019-01,15396,-0.019343845716
2019-01,15398,0.002661616726
2019-01,15399,-0.029847574099999996
2019-01,15400,0.00980071593
2019-01,15408,0.00890870307
2019-01,15417,-0.011364042250000001
2019-01,15430,0.00944775779
2019-01,15431,-0.00656863216
2019-01,15440,0.006265490599000001
2019-01,15456,0.009156003738
2019-01,15478,0.00295012286
2019-01,15482,0.01055927146
2019-01,15488,0.00243517668
2019-01,15527,-0.00459020342
2019-01,15534,0.00793237426
2019-01,15535,0.003887396529999999
2019-01,15579,0.010034368210000002
2019-01,15582,0.0135665808
2019-01,15627,0.008542910620000002
2019-01,15630,0.00967300864
2019-01,15643,-0.0090869104896
2019-01,15646,-0.01256203277
2019-01,15647,0.011127493899999999
2019-01,15649,0.00956124337
2019-01,15650,0.01280783053
2019-01,15654,0.004804170176
2019-01,15694,-0.00277386097
2019-01,15703,0.00497381982
2019-01,15707,0.00759455289
2019-01,15710,0.0029865344
2019-01,15720,0.011330806660000001
2019-01,15724,0.008646706029999998
2019-01,15775,0.0128703683
2019-01,15779,0.017570073000000002
2019-01,15785,0.008929739289999999
2019-01,15795,0.0054494174
2019-01,15826,-0.0021114943246000003
2019-01,15837,0.005551668102999999
2019-01,15850,0.0012968926169999993
2019-01,15859,0.010681578220000001
2019-01,15860,-0.001929110188
2019-01,15914,-0.016122677869999998
2019-01,15937,0.011791937573
2019-01,15970,-0.04646165549999999
2019-01,15980,0.00983760057
2019-01,16019,0.004422464344
2019-01,16020,-0.0038893921129999993
2019-01,16024,0.011191205999999999
2019-01,16044,0.01093783417
2019-01,16064,-0.0033816146719999997
2019-01,16082,0.00915201898
2019-01,16083,0.01008699871
2019-01,16084,0.007530320039999999
2019-01,16087,0.006042996239999999
2019-01,16119,0.00919958448
2019-01,16126,0.012680389050000001
2019-01,16158,0.01294646221
2019-01,16186,-0.00040409309540000057
2019-01,16188,0.0072282619199999995
2019-01,16276,0.0010009989999999996
2019-01,16278,-0.013443317350000001
2019-01,16304,0.00902976564
2019-01,16338,0.00788344112
2019-01,16343,0.00883958739
2019-01,16347,-0.0012449356759999999
2019-01,16401,-0.02396033046
2019-01,16402,-0.0288316894
2019-01,16429,0.00915890796
2019-01,16431,0.00858990897
2019-01,16432,0.013507264400000002
2019-01,16434,0.01011872255
2019-01,16435,0.00968754628
2019-01,16436,-0.00778924022
2019-01,16437,-0.024308557300000005
2019-01,16448,-0.0019664125020000004
2019-01,16463,-0.001121908525
2019-01,16471,-0.0388664009
2019-01,16497,0.010218831309999999
2019-01,16499,0.010447846299999999
2019-01,16505,0.00417533381
2019-01,16529,-0.010181860836
2019-01,16541,-0.00499773582
2019-01,16553,0.004332442431999999
2019-01,16554,0.00844147181
2019-01,16555,0.006094320660000001
2019-01,16557,-0.010462711481999998
2019-01,16560,0.0010650586204
2019-01,16562,0.0151862575
2019-01,16591,0.012136777900000003
2019-01,16592,-0.00895160654
2019-01,16595,0.004183389006
2019-01,16597,0.005401515614
2019-01,16600,0.00989168914
2019-01,16602,-0.0178022031
2019-01,16617,-0.007038057680000001
2019-01,16631,0.009282346969999999
2019-01,16648,0.00922120127
2019-01,16649,0.006097579840000001
2019-01,16653,-0.0252941737
2019-01,16654,0.00572889354
2019-01,16655,0.00625519794
2019-01,16659,0.00405970101
2019-01,16664,0.0030762657700000003
2019-01,16667,-0.00706870627
2019-01,16677,-0.01998414859
2019-01,16678,0.008261068059999998
2019-01,16682,-0.0404985137
2019-01,16689,-0.008013358873999999
2019-01,16690,-0.009100676739999999
2019-01,16696,0.006405494120000001
2019-01,16736,0.0065976891999999995
2019-01,16737,4.2728353000000014e-05
2019-01,16746,0.0075013980099999985
2019-01,16753,0.008362367280000001
2019-01,16755,-0.0035828460399999996
2019-01,16805,-0.0027983643960000004
2019-01,16808,-0.013035848249999999
2019-01,16818,0.0065487582829999984
2019-01,16820,-0.021367963099999998
2019-01,16829,0.00968651221
2019-01,16851,0.010492090129999998
2019-01,16887,-0.0157237233
2019-01,16917,0.00578245857
2019-01,16920,0.009657568350000001
2019-01,16921,0.01055441247
2019-01,16932,0.007655097919999999
2019-01,16961,0.011325933149999998
2019-01,16966,0.0026398225800000003
2019-01,16968,0.00624396872
2019-01,16971,0.005407233640000001
2019-01,16981,0.0111614886
2019-01,16984,0.007856814870000001
2019-01,17005,0.00785205164
2019-01,17017,0.00463946446
2019-01,17036,0.008816016806
2019-01,17039,-0.0229097787
2019-01,17073,-0.0564175403
2019-01,17116,0.014680984640000002
2019-01,17121,0.0035206725600000002
2019-01,17126,0.0075742191100000005
2019-01,17144,0.01003126726
2019-01,17148,0.006704320236
2019-01,17154,0.00883563727
2019-01,17182,-0.0466466732
2019-01,17478,0.004120554949999999
2019-01,17726,0.004762896417
2019-01,17743,0.010958250950000002
2019-01,17750,0.008718233419999999
2019-01,17778,0.0079979538
2019-01,17830,0.007419373810000002
2019-01,17929,0.01011436295
2019-01,17961,0.010445876890000002
2019-01,18091,0.006441035320000001
2019-01,18163,0.008374190960000001
2019-01,18403,-0.0018474705599999999
2019-01,18411,0.0100105581
2019-01,18438,0.0091794874
2019-01,18542,0.007378767853
2019-01,18649,0.008953152879999999
2019-01,18729,0.0124475622
2019-01,19166,0.01415951698
2019-01,19271,0.011037069200000001
2019-01,19350,0.006016605309999999
2019-01,19393,0.013680846299999999
2019-01,19502,0.007080112559999999
2019-01,19561,0.00634730654
2019-01,19721,0.00850072291
2019-01,19828,0.00834403377
2019-01,19880,-0.0008211517729999997
2019-01,20053,0.00585384527
2019-01,20415,0.005675026550000001
2019-01,20482,0.0063433241000000005
2019-01,20512,0.00939431725
2019-01,20598,0.007535034039999999
2019-01,20618,-0.00023584730999999995
2019-01,20765,0.00893833135
2019-01,21020,0.00771432499
2019-01,21055,0.009393034069999999
2019-01,21135,0.0147729038
2019-01,21178,0.00799734022
2019-01,21186,0.005549925110000001
2019-01,21207,0.00512255474
2019-01,21371,0.00903496053
2019-01,21573,0.00281398124
2019-01,21742,0.008286770439999999
2019-01,21776,0.008613383620000001
2019-01,21792,0.005995942810000001
2019-01,21928,0.010104143100000003
2019-01,21936,0.01017012578
2019-01,22103,0.0033991457977000004
2019-01,22111,0.012988037349999999
2019-01,22293,0.00874476716
2019-01,22509,0.012619359649999998
2019-01,22517,0.00983441793
2019-01,22592,0.007164840136
2019-01,22752,0.01110728013
2019-01,22779,0.0105532294
2019-01,23026,0.01172759875
2019-01,23182,0.007290937490000001
2019-01,23229,0.007495544809999999
2019-01,23297,0.010325754749999999
2019-01,23393,0.01248662022
2019-01,23473,0.010248600569999999
2019-01,23536,0.010504379400000001
2019-01,23579,0.007894384209999999
2019-01,23660,0.007297102519999999
2019-01,23712,0.010335288449999999
2019-01,23819,-0.0024007099279999998
2019-01,23835,0.00606435612
2019-01,23887,-0.018560702196
2019-01,24010,0.01086282629
2019-01,24053,0.009693297149999999
2019-01,24109,0.010852899349999999
2019-01,24205,0.00732018998
2019-01,24248,0.01060237461
2019-01,24272,0.01230429056
2019-01,24328,0.005345935965
2019-01,24440,0.0102286284
2019-01,24441,0.0004883806559999998
2019-01,24459,0.0077361092200000005
2019-01,24643,0.00529303747
2019-01,24766,0.005081724650000001
2019-01,24942,0.008266142300000001
2019-01,24969,0.0103212669
2019-01,24985,0.011018361170000001
2019-01,25081,0.0012019125649999993
2019-01,25129,0.00697017298
2019-01,25232,0.0065888705899999995
2019-01,25304,0.01125978335
2019-01,25320,0.00869652344
2019-01,25419,0.0081312381
2019-01,25487,0.00785352264
2019-01,25582,0.00818049408
2019-01,25590,0.00991122283
2019-01,25785,0.00578410631
2019-01,25953,0.008040254149999999
2019-01,26403,0.008677556109999998
2019-01,26607,0.007120033749999999
2019-01,26614,0.00906785021
2019-01,26650,0.00858182103
2019-01,26710,0.009362366700000001
2019-01,26825,0.0125620883
2019-01,27043,0.005956349529999999
2019-01,27422,-0.00883483682
2019-01,27430,0.011844751649999999
2019-01,27562,0.006590083760000001
2019-01,27618,0.00939555354
2019-01,27633,0.009077065569999999
2019-01,27684,0.00820334979
2019-01,27828,0.011003470150000002
2019-01,27887,0.0121024197
2019-01,27888,0.00217835623
2019-01,27959,0.00910192852
2019-01,27983,0.00656320039
2019-01,27991,0.01038433841
2019-01,28118,-0.0006399798400000002
2019-01,28222,0.012173630920000001
2019-01,28345,-0.015869362739999997
2019-01,28388,0.00892594482
2019-01,28484,-0.01757947446
2019-01,28564,0.009915568500000001
2019-01,28804,0.00720024636
2019-01,29209,0.005964705159999999
2019-01,29867,-0.02629675864
2019-01,29938,0.011085992639999999
2019-01,30680,0.00864496721
2019-01,30681,0.00453307244
2019-01,30737,0.0119325658
2019-01,30940,0.01011337977
2019-01,31077,0.00953038795
2019-01,31238,0.010818668049999999
2019-01,31500,0.009893890760000001
2019-01,32651,0.003170169445
2019-01,32707,-0.022162953399999998
2019-01,32803,0.00785885716
2019-01,32870,0.01006159345
2019-01,32986,0.009620957020000001
2019-01,33532,0.01024643685
2019-01,34032,0.00823450207
2019-01,34367,0.007979983789999999
2019-01,34497,0.005790675322000001
2019-01,34746,-0.00025605854000000015
2019-01,34817,0.005253448169999999
2019-01,34833,0.0034455348280000007
2019-01,35044,0.001815357417
2019-01,35124,0.01074076177
2019-01,35263,0.006574622659999999
2019-01,35554,0.002820796406
2019-01,35917,0.0054581519499999984
2019-01,36003,0.00480261268
2019-01,36281,0.00805622628
2019-01,36397,0.004801071133
2019-01,36468,0.014823128699999997
2019-01,36898,0.01075586234
2019-01,37568,0.00919723183
2019-01,37584,0.008990023339999998
2019-01,37875,0.0134374612
2019-01,38093,0.009975009699999999
2019-01,38156,0.0008442882759999999
2019-01,38295,0.008843881049999999
2019-01,38682,-0.003603437466
2019-01,38703,0.00552123335
2019-01,38746,0.00323754213
2019-01,38762,0.0081840304857
2019-01,39220,0.0091086282
2019-01,39538,0.012413984200000002
2019-01,39571,0.011103571399999998
2019-01,39642,0.01022644811
2019-01,39731,0.005316974970000001
2019-01,39917,-0.002273614165
2019-01,40125,0.006792055343999999
2019-01,40272,0.0114414588
2019-01,40416,0.013057877700000001
2019-01,40440,-0.01862548782
2019-01,40539,0.00735735535
2019-01,41080,0.009115560079999998
2019-01,41187,0.011133283999999999
2019-01,41241,0.01235605655
2019-01,41292,0.00393149678
2019-01,41355,0.00523845691
2019-01,41452,0.01166375558
2019-01,42059,0.0115643103
2019-01,42200,0.005856191280000001
2019-01,42286,0.013236597150000001
2019-01,42439,0.0109231386
2019-01,42585,0.00861368009
2019-01,42614,0.006185312290000001
2019-01,42796,0.008239666604999998
2019-01,42877,0.00865731597
2019-01,42906,0.0028787325929999995
2019-01,43123,0.0046285525
2019-01,43350,0.0093816192
2019-01,43449,0.00882173406
2019-01,43553,0.00983656915
2019-01,43634,-0.00406937875
2019-01,43757,0.027182044959999995
2019-01,43772,0.008509359610000001
2019-01,44134,0.008048678430000001
2019-01,44206,0.010097162399999998
2019-01,44329,0.00299179915
2019-01,44506,0.0094642589
2019-01,44601,0.010796670349999999
2019-01,44644,0.00950373266
2019-01,44768,0.00678985657
2019-01,45225,0.0032045169920000005
2019-01,45306,0.0102598816
2019-01,45356,0.008760818129999999
2019-01,45728,-0.033180067
2019-01,45751,0.008362294779999998
2019-01,45911,0.007372220770000002
2019-01,46042,0.003210599275
2019-01,46077,0.007537346769999999
2019-01,46340,0.0027393799029999995
2019-01,46392,0.01104141787
2019-01,46578,0.011213802390000001
2019-01,46674,0.00844971429
2019-01,46690,0.0096547275
2019-01,46703,0.01114238833
2019-01,46834,-0.0201194986
2019-01,46886,0.00851322545
2019-01,46922,0.01085832017
2019-01,47002,0.00918114213
2019-01,47379,0.00700807016
2019-01,47466,0.00745402569
2019-01,47626,0.008766575209999999
2019-01,47706,0.013059130499999998
2019-01,47723,-0.0049482332540000005
2019-01,47730,0.00557329414
2019-01,47861,0.01155567375
2019-01,47896,0.005161883339999999
2019-01,47941,0.01338021315
2019-01,48072,0.006421136332
2019-01,48347,0.0085726354
2019-01,48486,0.007539599919999999
2019-01,48506,0.00015115583499999982
2019-01,48653,0.013730295450000003
2019-01,48725,0.009603911976
2019-01,49015,0.00523148269
2019-01,49154,0.006312840709999999
2019-01,49373,0.01094634324
2019-01,49429,0.00537772863
2019-01,49488,-0.01397989917
2019-01,49656,0.00508237763
2019-01,50017,-0.03220129780000001
2019-01,50550,0.004193582053999999
2019-01,50606,0.00762765549
2019-01,50623,0.00579215152
2019-01,50788,0.0044244616
2019-01,50789,0.00948661458
2019-01,50876,0.01288322515
2019-01,51086,0.002034055053
2019-01,51263,0.00941104604
2019-01,51423,0.0133610696
2019-01,51625,0.009405368760000001
2019-01,51692,-0.01236459498
2019-01,51925,0.005144607680000001
2019-01,51960,-0.0263924367
2019-01,52038,0.01036572466
2019-01,52090,0.01039428217
2019-01,52230,0.00759300439
2019-01,52250,0.0080862586
2019-01,52337,0.012460340269999998
2019-01,52476,0.004455867169999999
2019-01,52695,0.00976020445
2019-01,52708,0.00414937512
2019-01,52716,0.007273723880000001
2019-01,52898,0.00936592541
2019-01,52936,0.012312516160000002
2019-01,52978,0.010594369499999999
2019-01,53065,0.005676415547
2019-01,53225,0.00823654152
2019-01,53373,0.00894860603
2019-01,53613,0.00041490056800000033
2019-01,53859,0.009451202839999997
2019-01,54114,0.00859188014
2019-01,54148,0.005102735509999999
2019-01,54199,0.009157104436000003
2019-01,54253,0.010402454749999998
2019-01,54594,0.01138480083
2019-01,54704,0.004654768100000001
2019-01,55001,0.00755883201
2019-01,55511,0.01004445206
2019-01,55597,0.012733589770000001
2019-01,55976,0.00670075864
2019-01,56223,0.00389806034
2019-01,56274,0.00927585163
2019-01,56573,0.009140674239999999
2019-01,56822,0.0099157942
2019-01,56945,0.01338685965
2019-01,57007,0.004488725954
2019-01,57154,-0.0016765270570000001
2019-01,57568,0.002950815251
2019-01,57665,0.01015109085
2019-01,57808,0.010106539439999998
2019-01,57809,0.007470722140000001
2019-01,57817,0.007945395497000001
2019-01,57904,0.00946381532
2019-01,58246,0.00616296935
2019-01,58318,0.00879883272
2019-01,58334,0.011175502050000001
2019-01,58683,0.00709326713
2019-01,58771,0.00830962955
2019-01,58819,0.00867578429
2019-01,58975,-0.01143925638
2019-01,59010,0.00845529961
2019-01,59045,0.00815133832
2019-01,59089,-0.0483300112
2019-01,59176,0.00588650491
2019-01,59248,0.00786759959
2019-01,59256,0.005652880170000001
2019-01,59328,0.00872042667
2019-01,59396,0.0107272793
2019-01,59408,0.00150607468
2019-01,59459,0.01019113849
2019-01,59483,-0.00883551936
2019-01,59619,0.012490389700000002
2019-01,59774,0.004022417221000001
2019-01,60038,0.003574270153
2019-01,60097,0.0051681478844
2019-01,60098,0.011948255500000001
2019-01,60186,-0.00718148545537
2019-01,60206,0.005202690519999999
2019-01,60442,0.0043062243100000005
2019-01,60506,0.004579851500000001
2019-01,60580,0.01039150875
2019-01,60599,0.013861791599999998
2019-01,60628,0.0062299966800000006
2019-01,60687,0.010951250700000002
2019-01,60871,0.006031278940000001
2019-01,60943,0.0083250284
2019-01,60986,0.0035933837399999996
2019-01,61146,0.01048174964
2019-01,61241,0.009026755169
2019-01,61269,0.01017191711
2019-01,61313,0.00812213683
2019-01,61399,0.006154366035
2019-01,61496,0.008530779550000001
2019-01,61508,0.00521311291
2019-01,61567,0.012567990539999999
2019-01,61621,0.008854680289999998
2019-01,61735,0.010051276500000001
2019-01,61743,0.008244478619999999
2019-01,61815,-0.0210556689
2019-01,61946,0.009495199900000001
2019-01,62092,0.00587826885
2019-01,62148,0.011504091089999998
2019-01,62341,-0.004834929044
2019-01,62367,0.00974471968
2019-01,62368,-0.01660474468
2019-01,62958,-0.00085809781
2019-01,63335,-0.057599280600000004
2019-01,63467,0.009279393600000001
2019-01,63715,0.014820149700000002
2019-01,63765,0.00206559207
2019-01,63773,0.011071955300000002
2019-01,63781,-0.020396603396999998
2019-01,64186,0.01015436365
2019-01,64194,0.008639674009999999
2019-01,64282,0.006183226855
2019-01,64311,0.00941453347
2019-01,64390,0.00968626816
