YM,permno,y_pred
2019-01,13343,0.0036874607199999998
2019-01,13356,0.005979992447000001
2019-01,13375,0.013483505230000001
2019-01,13379,-0.0022730997400000003
2019-01,13399,0.013501172629999999
2019-01,13400,0.01173578451
2019-01,13407,0.0018244766399999994
2019-01,13412,-0.008506634070000001
2019-01,13429,0.014476178640000004
2019-01,13447,-0.0025822788300000005
2019-01,13453,0.02197410405
2019-01,13507,0.01180499695
2019-01,13508,0.013608905630000001
2019-01,13511,0.013086436499999998
2019-01,13543,0.004629796653
2019-01,13548,0.00911151789
2019-01,13559,-0.00243218418
2019-01,13563,0.0016942260592160002
2019-01,13577,0.01345762935
2019-01,13600,-0.0023568914800000005
2019-01,13604,0.01135740155
2019-01,13610,0.0006881712280000001
2019-01,13621,0.005069880052
2019-01,13622,0.0037098859525999993
2019-01,13641,-0.00826073802
2019-01,13643,0.01058992876
2019-01,13648,-0.02504938367
2019-01,13688,0.004121516609999999
2019-01,13704,0.0037420863199999995
2019-01,13721,0.013077057656999999
2019-01,13730,0.0027645366
2019-01,13739,0.0106450184
2019-01,13757,0.00065874451
2019-01,13766,0.006773159424
2019-01,13788,0.01652115
2019-01,13794,0.007880015507999999
2019-01,13856,0.0150252708
2019-01,13860,0.0028850581200000006
2019-01,13869,0.005659068099999999
2019-01,13877,-0.005549517427
2019-01,13901,0.00824898621
2019-01,13903,0.012490923210000001
2019-01,13904,0.01275705151
2019-01,13908,0.00844075914
2019-01,13911,0.010040950589999997
2019-01,13914,0.0015327647599999998
2019-01,13919,0.013461833040000001
2019-01,13928,-0.0029246876799999995
2019-01,13936,0.0120692235
2019-01,13940,0.0055686161599999996
2019-01,13947,-0.005780115109999999
2019-01,13949,0.009284786834
2019-01,13956,-0.026265086700000002
2019-01,13957,0.00796792943
2019-01,13959,0.007397690787000001
2019-01,13963,0.009653062959999998
2019-01,13969,0.01601662744
2019-01,13983,0.00565266562
2019-01,13993,5.257775299999934e-05
2019-01,14008,0.016156122300000002
2019-01,14030,0.013818474509999998
2019-01,14040,0.0068171803439999994
2019-01,14072,0.008344326034
2019-01,14076,0.01010832084
2019-01,14097,0.009972322910000001
2019-01,14099,-0.0158906885
2019-01,14102,0.0076238920250000005
2019-01,14145,-0.00252065918
2019-01,14159,0.00524111548
2019-01,14168,-0.0007485585089999998
2019-01,14169,0.012856388520000001
2019-01,14179,-0.01133000009
2019-01,14182,0.0033994655800000002
2019-01,14185,0.00845103032
2019-01,14221,0.000858003676
2019-01,14229,0.004796811948
2019-01,14239,0.003045336330000001
2019-01,14244,0.010576539505999998
2019-01,14247,0.017825315323
2019-01,14262,-0.026676381980000004
2019-01,14273,0.00342800558
2019-01,14274,0.016703635890000002
2019-01,14276,-0.002296808292
2019-01,14295,-0.001413129372
2019-01,14296,0.033669664700000004
2019-01,14316,0.0011327268700000003
2019-01,14325,-0.021149038720000003
2019-01,14328,-0.00499422068
2019-01,14329,0.0134390452
2019-01,14338,0.00696117305
2019-01,14339,0.008166804569999998
2019-01,14355,0.0017533473100000002
2019-01,14359,0.0238419464
2019-01,14378,0.0018515591519999998
2019-01,14392,-0.032751627299999996
2019-01,14406,0.010201812409999999
2019-01,14414,0.00350385582
2019-01,14421,-0.0702003011
2019-01,14433,0.01492690723
2019-01,14434,0.00903606754
2019-01,14440,0.010245157670000001
2019-01,14459,-0.0024126696060000003
2019-01,14464,0.0142176442
2019-01,14479,0.0059050691
2019-01,14490,0.006585834011300001
2019-01,14498,0.013172596530000002
2019-01,14502,-0.0050192143919999994
2019-01,14503,0.00943268253
2019-01,14521,0.00930252228
2019-01,14523,-0.016594391703000002
2019-01,14531,-0.00857252697
2019-01,14541,0.00420018223
2019-01,14542,0.0022891809659999996
2019-01,14543,0.014222580369999998
2019-01,14544,0.006833185502
2019-01,14545,-0.010715405853
2019-01,14558,0.0035839467599999993
2019-01,14567,-0.003618557470000001
2019-01,14574,0.0126239721
2019-01,14579,-0.00035481182000000005
2019-01,14580,0.00419006055
2019-01,14593,0.010968200729999999
2019-01,14601,-0.01121568904
2019-01,14602,0.01688967775
2019-01,14603,0.013088774909999998
2019-01,14608,0.0045860284999999995
2019-01,14609,0.009108520080000002
2019-01,14634,-0.01376476099
2019-01,14641,-0.0031614341399999997
2019-01,14677,0.0040508366160000005
2019-01,14682,-0.00802269526
2019-01,14684,-0.0060620210700000005
2019-01,14686,0.005841054365000001
2019-01,14688,0.021116838199999995
2019-01,14693,0.00961108678
2019-01,14694,0.0005679607799999993
2019-01,14696,0.0064950204
2019-01,14702,0.0043484527
2019-01,14716,-0.00968992716
2019-01,14719,-0.019460529399999996
2019-01,14750,0.0017448587699999997
2019-01,14751,0.002858573893000001
2019-01,14773,0.017499197799999998
2019-01,14776,0.0009026981100000002
2019-01,14781,0.010766902694
2019-01,14782,0.00832123559
2019-01,14795,0.015657724300000002
2019-01,14797,0.0241511107
2019-01,14803,0.0010235270600000002
2019-01,14812,0.006551882719999999
2019-01,14813,-0.0535408966
2019-01,14816,0.01232465278
2019-01,14823,-0.010623090795
2019-01,14828,-0.0015939151500000003
2019-01,14830,-0.00938554783326
2019-01,14831,0.00379441253
2019-01,14872,0.013760000379999998
2019-01,14882,-0.00413500855
2019-01,14884,0.010635688299999998
2019-01,14889,0.0047564441899999995
2019-01,14890,0.00771213085
2019-01,14915,0.011410149505999998
2019-01,14926,0.01161423979
2019-01,14934,-0.0373560842
2019-01,14939,-0.0026811942304999998
2019-01,14941,0.0127976481
2019-01,14945,-0.01041133266
2019-01,14951,0.00427772427
2019-01,14953,0.0035399217600000006
2019-01,14954,0.00926214116
2019-01,14960,0.01768872143
2019-01,14982,-0.0150735704
2019-01,14983,0.0001930371949999999
2019-01,14984,0.013906668399999999
2019-01,15014,0.00284806226
2019-01,15016,-0.041041093599999995
2019-01,15017,-0.017036531700000003
2019-01,15028,0.008443828810000002
2019-01,15029,-0.05022619730000001
2019-01,15065,0.015209314700000004
2019-01,15067,0.022813126000000003
2019-01,15068,-0.0009936441600000004
2019-01,15069,-0.01612757883
2019-01,15071,0.00474290962
2019-01,15092,0.00027610652999999943
2019-01,15108,-0.010027068486
2019-01,15110,0.007722676974000001
2019-01,15117,0.01007383961
2019-01,15167,0.002473959298
2019-01,15168,0.015479444929999999
2019-01,15183,0.0036103115399999997
2019-01,15202,0.0041418497609999995
2019-01,15222,0.009586155506
2019-01,15242,-0.004058645864
2019-01,15264,-0.01830839763
2019-01,15291,0.007161807118999999
2019-01,15293,-0.0013765353999999996
2019-01,15302,0.00693029706
2019-01,15315,0.009634963549999999
2019-01,15318,0.003784581817
2019-01,15371,0.00356630909
2019-01,15382,-0.02955338623
2019-01,15390,0.00027331320000000046
2019-01,15391,0.0018882148999999995
2019-01,15396,-0.015478529999999999
2019-01,15398,0.0003211110650000003
2019-01,15399,-0.0210574215
2019-01,15400,0.01223701247
2019-01,15408,0.008254904349999998
2019-01,15417,-0.01047541463
2019-01,15430,0.0006528000539999995
2019-01,15431,-0.01092778848
2019-01,15440,0.00662253579
2019-01,15456,0.005984077699999999
2019-01,15478,-0.0008165291789999999
2019-01,15482,0.006797226450000001
2019-01,15488,0.0035076570499999993
2019-01,15527,-0.01012903563
2019-01,15534,-0.00019867369700000016
2019-01,15535,0.004242753326
2019-01,15579,0.01217448607
2019-01,15582,0.016846651410000003
2019-01,15627,0.009099383729999999
2019-01,15630,0.007212411175999999
2019-01,15643,-0.012093678004
2019-01,15646,-0.025833096280000002
2019-01,15647,0.01411690725
2019-01,15649,0.01002829405
2019-01,15650,0.012125058269999999
2019-01,15654,0.0033634136289999996
2019-01,15694,-0.012839544930000002
2019-01,15703,0.010048413001000001
2019-01,15707,0.00804859892
2019-01,15710,0.0201750293
2019-01,15720,0.007292302319999999
2019-01,15724,0.00842114667
2019-01,15775,0.01393863705
2019-01,15779,0.013919098300000002
2019-01,15785,0.0113202061
2019-01,15795,0.0032532636999999995
2019-01,15826,-0.00936027008
2019-01,15837,0.004221764346
2019-01,15850,-0.0015497526770000003
2019-01,15859,0.006654113509999999
2019-01,15860,-0.008186547254
2019-01,15914,-0.011939732809999997
2019-01,15937,0.01063653687
2019-01,15970,-0.049706884800000004
2019-01,15980,0.008863078226
2019-01,16019,0.007767683440000001
2019-01,16020,-0.016893415354999997
2019-01,16024,0.01095935547
2019-01,16044,0.013331937089999999
2019-01,16064,0.0017940693839999997
2019-01,16082,0.00915793633
2019-01,16083,0.0208877733
2019-01,16084,0.007348739359999998
2019-01,16087,0.0015403419020000005
2019-01,16119,0.009763678420000001
2019-01,16126,0.012616273859999999
2019-01,16158,0.0210131245
2019-01,16186,-0.008441021116
2019-01,16188,0.008320102327000001
2019-01,16276,0.0049148353580000005
2019-01,16278,-0.013012255365999998
2019-01,16304,0.010867521684000002
2019-01,16338,0.00780552462
2019-01,16343,0.007780318390000001
2019-01,16347,-0.00767888234
2019-01,16401,-0.025032130259999997
2019-01,16402,-0.0531326054
2019-01,16429,0.008433798215699999
2019-01,16431,0.01191765266
2019-01,16432,0.014038124589999998
2019-01,16434,0.0111662004
2019-01,16435,0.0098058334
2019-01,16436,-0.01308786777
2019-01,16437,-0.014940035546
2019-01,16448,0.00387314276
2019-01,16463,-0.00039053588700000005
2019-01,16471,-0.041290601999999996
2019-01,16497,0.00447706043
2019-01,16499,0.009954814266000001
2019-01,16505,0.002824838802
2019-01,16529,-0.0010274190500000001
2019-01,16541,-0.003474633815
2019-01,16553,0.00907023183
2019-01,16554,0.01156515701
2019-01,16555,-0.0017181228600000003
2019-01,16557,-0.01910698357
2019-01,16560,-7.025584999999969e-05
2019-01,16562,0.0205973327
2019-01,16591,0.010428260208
2019-01,16592,-0.012460071219999999
2019-01,16595,-0.0090199498
2019-01,16597,-0.0032998116050000003
2019-01,16600,0.01120852793
2019-01,16602,-0.022256216779999997
2019-01,16617,-0.015199027829999998
2019-01,16631,0.01026196291
2019-01,16648,0.00944761635
2019-01,16649,-0.00942997574
2019-01,16653,-0.025458806
2019-01,16654,0.00027624862000000044
2019-01,16655,0.0071901759600000005
2019-01,16659,0.0010188013939999997
2019-01,16664,-0.0015944729960000001
2019-01,16667,-0.0132813302
2019-01,16677,-0.016556778007000002
2019-01,16678,0.007863795794000001
2019-01,16682,-0.030735298899999996
2019-01,16689,-0.00920721744
2019-01,16690,-0.014543130229999998
2019-01,16696,0.001272482072
2019-01,16736,0.002889231438
2019-01,16737,0.00034104326
2019-01,16746,0.00714459189
2019-01,16753,0.010371525029999999
2019-01,16755,-0.009340339280000002
2019-01,16805,-0.012412457039999998
2019-01,16808,-0.015474731014999998
2019-01,16818,0.0067066800139999995
2019-01,16820,-0.030819128600000002
2019-01,16829,0.010230829104000002
2019-01,16851,0.009364007770000002
2019-01,16887,-0.0306042298
2019-01,16917,0.00225865673
2019-01,16920,0.00885047436
2019-01,16921,0.004931823265
2019-01,16932,0.0038624967099999997
2019-01,16961,0.016914835359999998
2019-01,16966,-0.0020048703000000003
2019-01,16968,-0.004057606172
2019-01,16971,-0.00443698511
2019-01,16981,0.0078211087
2019-01,16984,-0.00378006265
2019-01,17005,0.005539912746000001
2019-01,17017,0.00930587437
2019-01,17036,0.006523952189999999
2019-01,17039,-0.0283220251
2019-01,17073,-0.0623820177
2019-01,17116,-0.00134870218
2019-01,17121,-0.0023530313269999998
2019-01,17126,0.00852948472
2019-01,17144,0.0130343295
2019-01,17148,0.0036032016
2019-01,17154,0.011538173779999997
2019-01,17182,-0.0441426667
2019-01,17478,0.00453891669
2019-01,17726,0.0046230422
2019-01,17743,0.010335414099999999
2019-01,17750,0.00853067605
2019-01,17778,0.005429964333599999
2019-01,17830,0.01057526507
2019-01,17929,0.007867289170000001
2019-01,17961,0.00453243349
2019-01,18091,0.00738936154
2019-01,18163,0.008344558455
2019-01,18403,-0.0017230201600000002
2019-01,18411,0.00994005814
2019-01,18438,0.009986160439999999
2019-01,18542,0.007169765640000001
2019-01,18649,0.011881574362
2019-01,18729,0.016130794839999997
2019-01,19166,0.015692458819999998
2019-01,19271,0.01253045746
2019-01,19350,0.00911312555
2019-01,19393,0.014556046239999999
2019-01,19502,0.0019055031827
2019-01,19561,0.00542388962
2019-01,19721,0.00934114635
2019-01,19828,0.009624880950000001
2019-01,19880,-0.002221068895
2019-01,20053,0.00464984313
2019-01,20415,0.00900810039
2019-01,20482,0.003252173356000001
2019-01,20512,0.006979651256999999
2019-01,20598,0.016596497699999997
2019-01,20618,-0.010234457950000001
2019-01,20765,0.005837320410000001
2019-01,21020,0.01217931326
2019-01,21055,-0.0005982088699999998
2019-01,21135,0.02043139823
2019-01,21178,0.00480717269
2019-01,21186,0.009408220200000001
2019-01,21207,0.00529286375
2019-01,21371,0.01155195756
2019-01,21573,0.0034951017215000004
2019-01,21742,0.00809604421
2019-01,21776,0.0063764454
2019-01,21792,0.005799567704
2019-01,21928,0.00882634758
2019-01,21936,0.01173190274
2019-01,22103,-0.0028235084529999997
2019-01,22111,0.016803214860000002
2019-01,22293,0.00862919901
2019-01,22509,0.016104160800000003
2019-01,22517,0.007309996059999999
2019-01,22592,0.007582187720000001
2019-01,22752,0.012938533129999999
2019-01,22779,0.00960596862
2019-01,23026,0.012837652643999997
2019-01,23182,0.0090053821
2019-01,23229,0.006004310981999999
2019-01,23297,0.006710268438
2019-01,23393,0.0140498553
2019-01,23473,0.01154091146
2019-01,23536,0.0092109834
2019-01,23579,0.00699498948
2019-01,23660,0.009231890557000001
2019-01,23712,0.010469172936
2019-01,23819,-0.00795938046
2019-01,23835,0.004892139799700001
2019-01,23887,-0.0170015235
2019-01,24010,0.01100613836
2019-01,24053,0.007238220419999999
2019-01,24109,0.00988469512
2019-01,24205,0.0048089655600000005
2019-01,24248,0.009631784059999999
2019-01,24272,0.012637227099999999
2019-01,24328,-0.002829337568
2019-01,24440,0.00934274441
2019-01,24441,-0.000301798348
2019-01,24459,0.00431556482
2019-01,24643,0.00220428796
2019-01,24766,-0.0006033707699999997
2019-01,24942,0.005506619974
2019-01,24969,0.01146001804
2019-01,24985,0.01024990834
2019-01,25081,-0.002327184484
2019-01,25129,0.0037398913372000005
2019-01,25232,0.00287523298
2019-01,25304,0.008168441770000002
2019-01,25320,0.00762470914
2019-01,25419,0.007113253999999999
2019-01,25487,0.007835378135000001
2019-01,25582,0.00807703309
2019-01,25590,0.010799291209999999
2019-01,25785,0.01003619775
2019-01,25953,0.012812083699999999
2019-01,26403,0.00819321521
2019-01,26607,0.015243835550000001
2019-01,26614,0.006338812050000001
2019-01,26650,0.015152940470000004
2019-01,26710,0.01017367875
2019-01,26825,0.012150333300000002
2019-01,27043,0.004953730395999998
2019-01,27422,-0.019426637599999998
2019-01,27430,0.013575169949999999
2019-01,27562,0.006144199706
2019-01,27618,0.01125218524
2019-01,27633,0.0147109004
2019-01,27684,0.006202825138
2019-01,27828,0.01310243314
2019-01,27887,0.01467355397
2019-01,27888,-0.00568769561
2019-01,27959,0.00837977527
2019-01,27983,0.00433176579
2019-01,27991,0.00794524215
2019-01,28118,-0.003984840629999999
2019-01,28222,0.011113734390000001
2019-01,28345,-0.0197361737
2019-01,28388,0.014050132949999999
2019-01,28484,-0.023983071786
2019-01,28564,0.004777279745
2019-01,28804,0.007690072746199999
2019-01,29209,0.009957217479999999
2019-01,29867,-0.021885806215999996
2019-01,29938,0.01591915614
2019-01,30680,0.011196961190000002
2019-01,30681,0.007836929752
2019-01,30737,0.0015854637999999997
2019-01,30940,0.006978722820000001
2019-01,31077,0.01029844519
2019-01,31238,0.012978115100000001
2019-01,31500,0.010269739822000001
2019-01,32651,0.005531325384
2019-01,32707,-0.028352240529999996
2019-01,32803,0.0062173358590000005
2019-01,32870,0.00933144246
2019-01,32986,0.0024332786600000005
2019-01,33532,0.01345455398
2019-01,34032,0.011234239109999999
2019-01,34367,0.015580053100000001
2019-01,34497,0.00537250517
2019-01,34746,-0.00246427612
2019-01,34817,0.008534513062000001
2019-01,34833,0.011679742009099998
2019-01,35044,-6.27119629999999e-05
2019-01,35124,0.009525200919999999
2019-01,35263,0.005804425062309999
2019-01,35554,0.00253980747
2019-01,35917,-0.000185992725
2019-01,36003,-0.0012432592000000003
2019-01,36281,0.0067363516780000006
2019-01,36397,0.00033135623300000014
2019-01,36468,0.0186465893
2019-01,36898,0.011250577289999997
2019-01,37568,0.013091078400000001
2019-01,37584,0.00924575125
2019-01,37875,0.01615553796
2019-01,38093,0.01141912962
2019-01,38156,-0.003461290653
2019-01,38295,0.0012832205547000002
2019-01,38682,-0.0334641253
2019-01,38703,0.010218881165
2019-01,38746,0.0004172152599000001
2019-01,38762,0.00362552441
2019-01,39220,0.0125169753
2019-01,39538,-0.00043595188400000017
2019-01,39571,0.017398278599999997
2019-01,39642,0.00643923475
2019-01,39731,0.003597665210000001
2019-01,39917,-0.0022549398600000005
2019-01,40125,0.00612694518
2019-01,40272,0.0175561592
2019-01,40416,0.0249981642
2019-01,40440,-0.02043456117
2019-01,40539,0.00605985599
2019-01,41080,0.01238251874
2019-01,41187,0.01122511898
2019-01,41241,0.00809402122
2019-01,41292,-0.004858133459
2019-01,41355,0.009172792470000002
2019-01,41452,0.01210801875
2019-01,42059,0.013523080849999999
2019-01,42200,0.00345382287
2019-01,42286,0.012399887742999998
2019-01,42439,0.0137566155
2019-01,42585,0.007064019229999999
2019-01,42614,0.005159769191999999
2019-01,42796,0.009440077270000001
2019-01,42877,0.007766671459999999
2019-01,42906,0.0021451087749999997
2019-01,43123,5.9008070000000216e-05
2019-01,43350,0.01137497411
2019-01,43449,0.00912879646
2019-01,43553,0.0108473444
2019-01,43634,-0.006488249309999999
2019-01,43757,0.02311930752
2019-01,43772,0.008687568160000003
2019-01,44134,0.008616761589999997
2019-01,44206,0.008437817575
2019-01,44329,0.00041986388
2019-01,44506,0.0122324607
2019-01,44601,0.01109421461
2019-01,44644,0.0092682105
2019-01,44768,0.003960088517000001
2019-01,45225,-0.006647970729999999
2019-01,45306,0.0069672132
2019-01,45356,0.010010163810000002
2019-01,45728,-0.023941676106
2019-01,45751,0.009256976699999999
2019-01,45911,0.00646124237
2019-01,46042,0.005298475073999999
2019-01,46077,0.006724102274000001
2019-01,46340,0.009245098390000001
2019-01,46392,0.009559857930000002
2019-01,46578,0.011164339740000001
2019-01,46674,0.007054141603
2019-01,46690,0.010942827355999999
2019-01,46703,0.01417146178
2019-01,46834,-0.02478530277
2019-01,46886,0.00765304822
2019-01,46922,0.007434498529999998
2019-01,47002,0.007612432299999999
2019-01,47379,0.0018732908360000005
2019-01,47466,0.003910684440000001
2019-01,47626,0.00929956473
2019-01,47706,0.01549182603
2019-01,47723,-0.00243892087
2019-01,47730,-0.0024064246470000003
2019-01,47861,0.0153974792
2019-01,47896,0.010498302499999999
2019-01,47941,0.007148840920000001
2019-01,48072,0.008319507470000001
2019-01,48347,0.006441751739999999
2019-01,48486,0.005232965203
2019-01,48506,0.0005286619649999998
2019-01,48653,0.01631379405
2019-01,48725,0.0097429222
2019-01,49015,0.0034906109240000005
2019-01,49154,0.00040408635
2019-01,49373,0.013615849429999998
2019-01,49429,0.004259135385
2019-01,49488,-0.02135721383
2019-01,49656,0.0054780579830000006
2019-01,50017,-0.0316364708
2019-01,50550,0.0030516410960000004
2019-01,50606,0.00230602967
2019-01,50623,0.0028361303299999996
2019-01,50788,-0.0034101281640000003
2019-01,50789,0.00963023046
2019-01,50876,0.01666268514
2019-01,51086,-0.00022998039799999984
2019-01,51263,0.008334608884
2019-01,51423,0.01601755691
2019-01,51625,0.0133923351
2019-01,51692,0.007079598970000001
2019-01,51925,0.00158198979
2019-01,51960,-0.0479318574
2019-01,52038,0.00990531828
2019-01,52090,0.014018524699999998
2019-01,52230,0.00433483673
2019-01,52250,0.01235855804
2019-01,52337,0.014545088039999998
2019-01,52476,-0.0015519446899999998
2019-01,52695,0.004565049056999999
2019-01,52708,0.005478882603
2019-01,52716,0.004828687425
2019-01,52898,0.00792978504
2019-01,52936,0.0136074219
2019-01,52978,0.01231386888
2019-01,53065,0.001365093685
2019-01,53225,0.01031232902
2019-01,53373,0.0171227069
2019-01,53613,-0.005667387260000001
2019-01,53859,0.01021344857
2019-01,54114,0.013390998262999998
2019-01,54148,0.00947839
2019-01,54199,0.009211247760000001
2019-01,54253,0.009285170819999997
2019-01,54594,0.00890518224
2019-01,54704,-0.0006963625900000002
2019-01,55001,0.010195476299999999
2019-01,55511,0.0131577481
2019-01,55597,0.017887114399999997
2019-01,55976,0.0008507547900000001
2019-01,56223,0.00699341686
2019-01,56274,0.010528337419999999
2019-01,56573,0.01062701842
2019-01,56822,0.012429681000000001
2019-01,56945,0.013748539600000002
2019-01,57007,-0.0058345577910000005
2019-01,57154,0.0011007528599999996
2019-01,57568,0.003770510869999999
2019-01,57665,0.015425115
2019-01,57808,0.0062639699986
2019-01,57809,0.00862075268
2019-01,57817,0.007325940079999998
2019-01,57904,0.011677444249999998
2019-01,58246,0.004294613482
2019-01,58318,0.0055247994499999994
2019-01,58334,0.01026202497
2019-01,58683,0.00803669067
2019-01,58771,0.00797332407
2019-01,58819,0.00843443084
2019-01,58975,-0.005809496058
2019-01,59010,0.0035184371100000006
2019-01,59045,0.005943372473
2019-01,59089,-0.0692627866
2019-01,59176,0.00683292818
2019-01,59248,0.00936644577
2019-01,59256,0.00492528763
2019-01,59328,0.009226086130000002
2019-01,59396,0.014066730250000001
2019-01,59408,0.0023718462790000006
2019-01,59459,0.012525079039999998
2019-01,59483,-0.007723627903
2019-01,59619,0.0155915108
2019-01,59774,0.0014426313299999998
2019-01,60038,0.0018818788629999996
2019-01,60097,2.0815809999999955e-05
2019-01,60098,0.011565633899999999
2019-01,60186,-0.0008278806099999998
2019-01,60206,0.0047141137299999995
2019-01,60442,0.0017684919199999999
2019-01,60506,0.00432484913
2019-01,60580,0.017168087300000003
2019-01,60599,0.017467392
2019-01,60628,0.005531464410000001
2019-01,60687,0.011618771529999999
2019-01,60871,0.00487948805
2019-01,60943,0.011702339990000001
2019-01,60986,0.0006806154130000001
2019-01,61146,0.01122320645
2019-01,61241,0.0010486310320000007
2019-01,61269,0.006525051444
2019-01,61313,0.011999885855
2019-01,61399,0.0034561358530000004
2019-01,61496,0.008130362919999998
2019-01,61508,0.0021777028599999997
2019-01,61567,0.013124144360000001
2019-01,61621,0.010434958
2019-01,61735,0.00778681084
2019-01,61743,0.009493452942000002
2019-01,61815,-0.019439846820000002
2019-01,61946,0.010131242450000001
2019-01,62092,0.0034427138199999998
2019-01,62148,0.01013330082
2019-01,62341,-0.009311769493000001
2019-01,62367,0.011514704570000001
2019-01,62368,-0.01560032905
2019-01,62958,-7.544224900000017e-05
2019-01,63335,-0.0638012217
