YM,permno,y_pred
2019-01,13400,0.0123933872586661
2019-01,13407,0.011697411897077
2019-01,13412,0.002294142088477
2019-01,13429,0.008922434021106
2019-01,13447,0.0130511768059066
2019-01,13453,0.0106172859885547
2019-01,13507,0.0115908899507373
2019-01,13508,0.0199115578789772
2019-01,13511,0.0123134138593184
2019-01,13543,0.0120687789469691
2019-01,13548,0.0117546071066752
2019-01,13559,0.008363600099708
2019-01,13563,0.0175709344897985
2019-01,13577,0.0122415316091801
2019-01,13600,0.0123679459457797
2019-01,13604,0.0102447800232002
2019-01,13610,0.0103187441834256
2019-01,13621,0.0043266804795439
2019-01,13622,0.0174807442851306
2019-01,13641,0.0055332498965439
2019-01,13643,0.0071789147212482
2019-01,13648,0.0059989939975598
2019-01,13688,0.0027512404031136
2019-01,13704,0.0121912478527054
2019-01,13721,0.0117555902756216
2019-01,13730,0.0101642160204008
2019-01,13739,0.0111837848169287
2019-01,13757,0.0162009628683822
2019-01,13766,0.0172696054907367
2019-01,13788,0.0116698487341621
2019-01,13794,0.0107582830867157
2019-01,13856,0.0114280821596397
2019-01,13860,0.018708204970025
2019-01,13869,0.0169531024996802
2019-01,13877,0.0102772349872779
2019-01,13901,0.0110963266226091
2019-01,13903,0.0111454937937454
2019-01,13904,0.0095525176407849
2019-01,13908,0.0089466259756919
2019-01,13911,0.01086086314286
2019-01,13914,0.0117704390307255
2019-01,13919,0.0091444118703641
2019-01,13928,0.0063555576370875
2019-01,13936,0.0116353428099824
2019-01,13940,0.0078946965071906
2019-01,13947,0.0078839411950878
2019-01,13949,0.0166569098485035
2019-01,13956,0.0098290170821564
2019-01,13957,0.0180983127497078
2019-01,13959,0.0191538774712627
2019-01,13963,0.009371315563044
2019-01,13969,0.0096994812599434
2019-01,13983,0.0116827981098163
2019-01,13993,0.0080590147626134
2019-01,14008,0.0112692396465495
2019-01,14030,0.0101391226859301
2019-01,14040,0.0117313587533721
2019-01,14072,0.0108785493056667
2019-01,14076,0.017203404496765
2019-01,14097,0.0129538856500618
2019-01,14099,0.0026334881104669
2019-01,14102,0.0194164661344735
2019-01,14145,0.0096906438706803
2019-01,14159,0.0127893975208095
2019-01,14168,0.0118680554135092
2019-01,14169,0.011100374069695
2019-01,14179,0.007513207099326
2019-01,14182,0.0188224207243494
2019-01,14185,0.0134955824784166
2019-01,14221,0.0195595790504582
2019-01,14229,0.0118143475695445
2019-01,14239,0.0110252608938973
2019-01,14244,0.0116651682746716
2019-01,14247,0.0237467195755391
2019-01,14262,0.0022203657430345
2019-01,14273,0.012715220533159
2019-01,14274,0.0220130276621883
2019-01,14276,0.0041602850349298
2019-01,14295,0.0119635815179158
2019-01,14296,0.0045773168121251
2019-01,14316,0.0028904919960062
2019-01,14325,0.003691803656611
2019-01,14328,0.0200225756379051
2019-01,14329,0.0171172636973298
2019-01,14338,0.0189927950359742
2019-01,14339,0.0068199710233854
2019-01,14355,0.0072627995467557
2019-01,14359,0.0091765041192823
2019-01,14378,0.0119428685552305
2019-01,14392,-0.0040251823173517
2019-01,14406,0.0127118987367004
2019-01,14414,0.0093853422639421
2019-01,14421,-0.0056792766876429
2019-01,14433,0.0185431999475574
2019-01,14434,0.0128197830470297
2019-01,14440,0.0118711236654617
2019-01,14459,0.0116312145680784
2019-01,14464,0.011591634942594
2019-01,14479,0.0113901851512099
2019-01,14490,0.0107546707663388
2019-01,14498,0.0110949703497111
2019-01,14502,0.0094912164300834
2019-01,14503,0.012657347576092
2019-01,14521,0.0119870726047449
2019-01,14523,0.0083275632883154
2019-01,14531,0.0081003264999054
2019-01,14541,0.0109499264777267
2019-01,14542,0.0119824715741367
2019-01,14543,0.0101980363925004
2019-01,14544,0.0204223128349373
2019-01,14545,-0.0011502092317789
2019-01,14558,0.010044513761445
2019-01,14567,0.0113364633696806
2019-01,14574,0.0101651768392535
2019-01,14579,0.013953024404799
2019-01,14580,0.0070538186110747
2019-01,14593,0.0120113108240186
2019-01,14601,0.0120209160166577
2019-01,14602,0.0112155577027273
2019-01,14603,0.011450362362903
2019-01,14608,0.010707379193179
2019-01,14609,0.0186630364482087
2019-01,14634,0.0056548890970542
2019-01,14641,0.0134159288361727
2019-01,14677,0.0121456269005595
2019-01,14682,0.0097729362216875
2019-01,14684,0.0097096773628647
2019-01,14686,0.0202128876650932
2019-01,14688,0.0118813848167224
2019-01,14693,0.007529261671614
2019-01,14694,0.0095616891040257
2019-01,14696,0.0186417740981935
2019-01,14702,0.0112225635295498
2019-01,14716,0.0085179242295869
2019-01,14719,0.0049504411972999
2019-01,14750,0.0109476432398021
2019-01,14751,0.0200365108803804
2019-01,14773,0.0112858038740698
2019-01,14776,0.0099520766172998
2019-01,14781,0.0108888863301879
2019-01,14782,0.012000227688775
2019-01,14795,0.0110985684701434
2019-01,14797,0.0094530743877096
2019-01,14803,0.0128574504584891
2019-01,14812,0.0189873654300759
2019-01,14813,-0.001682610090354
2019-01,14816,0.0109777158438389
2019-01,14823,0.0029266977771906
2019-01,14828,0.007042485581495
2019-01,14830,0.0098899795757795
2019-01,14831,0.0105236025095191
2019-01,14872,0.0109149349232679
2019-01,14882,0.0192327712623936
2019-01,14884,0.0102924381416786
2019-01,14889,0.0113598540076365
2019-01,14890,0.0181493921359046
2019-01,14915,0.0192496301359338
2019-01,14926,0.0101816820620418
2019-01,14934,-0.0008525584243898
2019-01,14939,0.012179683811566
2019-01,14941,0.0109476976961454
2019-01,14945,0.0185888171830945
2019-01,14951,0.0116087907252156
2019-01,14953,0.0220303224455447
2019-01,14954,0.0198458594963457
2019-01,14960,0.0121304537327305
2019-01,14982,0.0072512484808579
2019-01,14983,0.0196462180715012
2019-01,14984,0.0110483565794054
2019-01,15014,0.0185839165843513
2019-01,15016,0.0049015754140571
2019-01,15017,0.0003948119192683
2019-01,15028,0.0072752876567357
2019-01,15029,0.0025872901001673
2019-01,15065,0.0099090193327482
2019-01,15067,0.0116172035071856
2019-01,15068,0.0169947406505444
2019-01,15069,0.0086192009915875
2019-01,15071,0.0103247242391034
2019-01,15092,0.0101700131383928
2019-01,15108,0.0121742313206719
2019-01,15110,0.0096426753165066
2019-01,15117,0.0117185081002915
2019-01,15167,0.0199805461007346
2019-01,15168,0.0118307324866759
2019-01,15183,0.0070980429167919
2019-01,15202,0.009544366230981
2019-01,15222,0.0068814483695989
2019-01,15242,0.0114306869272274
2019-01,15264,0.0099095420371995
2019-01,15291,0.0134154547639702
2019-01,15293,0.0048796477104031
2019-01,15302,0.0101618738262473
2019-01,15315,0.0121463428190029
2019-01,15318,0.0113427867884874
2019-01,15371,0.0069887326021906
2019-01,15382,-0.0007926426856451
2019-01,15390,0.0112605886853527
2019-01,15391,0.0098575660127511
2019-01,15396,-0.0062420024126401
2019-01,15398,0.0119043660946254
2019-01,15399,0.0010394923908202
2019-01,15400,0.0102440279262324
2019-01,15408,0.0116821476647583
2019-01,15417,0.0049512621963599
2019-01,15430,0.0115677671315854
2019-01,15431,0.005435312534902
2019-01,15440,0.0161764312883881
2019-01,15456,0.0162762611717024
2019-01,15478,0.012042468420663
2019-01,15482,0.0208309629760332
2019-01,15488,0.0108390848661201
2019-01,15527,0.0087335950490838
2019-01,15534,0.0077470830456421
2019-01,15535,0.0191688635847692
2019-01,15579,0.0106319217928802
2019-01,15582,0.0111315138852547
2019-01,15627,0.0177353833945015
2019-01,15630,0.0082782079479886
2019-01,15643,0.0093844011043649
2019-01,15646,-0.001617991801671
2019-01,15647,0.0110143748541986
2019-01,15649,0.0192115426784312
2019-01,15650,0.0098982776601651
2019-01,15654,0.0099561098412982
2019-01,15694,0.0117545603941451
2019-01,15703,0.0108463985984209
2019-01,15707,0.0111712033804238
2019-01,15710,0.0079467717702987
2019-01,15720,0.0102411533359706
2019-01,15724,0.0183256835473871
2019-01,15775,0.0081767465922375
2019-01,15779,0.0110731821446335
2019-01,15785,0.0122061906450346
2019-01,15795,0.0192972515549544
2019-01,15826,0.0106542278099472
2019-01,15837,0.0157670691310456
2019-01,15850,0.0105940858982813
2019-01,15859,0.0114860387975315
2019-01,15860,0.0087816004801289
2019-01,15914,-0.0004423948374779
2019-01,15937,0.0068444092117182
2019-01,15970,-0.0013655944720838
2019-01,15980,0.0121071317926661
2019-01,16019,0.0178818821863509
2019-01,16020,0.0114907332735342
2019-01,16024,0.0217102720059462
2019-01,16044,0.0117954787050244
2019-01,16064,0.0086039835287013
2019-01,16082,0.0191000589818509
2019-01,16083,0.0105966216392384
2019-01,16084,0.0178862439694474
2019-01,16087,0.0106721014276258
2019-01,16119,0.0122849883953382
2019-01,16126,0.0126124739029754
2019-01,16158,0.0106466593206701
2019-01,16186,0.0115051316569815
2019-01,16188,0.0127244970338735
2019-01,16276,0.0117786128747008
2019-01,16278,0.0105259942542962
2019-01,16304,0.010918602971257
2019-01,16338,0.0107039986860651
2019-01,16343,0.0124741592451106
2019-01,16347,0.0117724719262974
2019-01,16401,0.0092398030217657
2019-01,16402,0.0031785758505317
2019-01,16429,0.010103618000121
2019-01,16431,0.010630489032439
2019-01,16432,0.0100721154748898
2019-01,16434,0.0122839604370598
2019-01,16435,0.0116466902277079
2019-01,16436,0.0104495282870501
2019-01,16437,0.0164637431813703
2019-01,16448,0.0063593809709822
2019-01,16463,0.0129137990531161
2019-01,16471,0.0046642072088573
2019-01,16497,0.0104475393006302
2019-01,16499,0.0166645567926525
2019-01,16505,0.0104615842951759
2019-01,16529,0.0066631198492788
2019-01,16541,0.0062419508932286
2019-01,16553,0.006405199999794
2019-01,16554,0.0127507303148428
2019-01,16555,0.0192216996378617
2019-01,16557,0.0080582618682823
2019-01,16560,0.0110595196807779
2019-01,16562,0.0106681826154431
2019-01,16591,0.0104866027936116
2019-01,16592,0.0085781468431042
2019-01,16595,0.0070050490735134
2019-01,16597,0.0134361412802914
2019-01,16600,0.0113547130789568
2019-01,16602,0.0058966451828368
2019-01,16617,0.0064741670878322
2019-01,16631,0.0119156688359291
2019-01,16648,0.0114556179012914
2019-01,16649,0.0128311384680016
2019-01,16653,0.0100551424112362
2019-01,16654,0.0113635137441059
2019-01,16655,0.0165673451496594
2019-01,16659,0.0113864692005365
2019-01,16664,0.0196654679081005
2019-01,16667,0.0073019339241835
2019-01,16677,-0.0035252877841698
2019-01,16678,0.0178509898337893
2019-01,16682,-0.0035169993853152
2019-01,16689,0.0090578717173086
2019-01,16690,0.0029384001164297
2019-01,16696,0.0124182559027143
2019-01,16736,0.0094191242626986
2019-01,16737,0.0090718400024478
2019-01,16746,0.0197162035642104
2019-01,16753,0.0100227855735533
2019-01,16755,0.0155110488219179
2019-01,16805,0.0105193754906612
2019-01,16808,0.0064293323214894
2019-01,16818,0.0102037155306683
2019-01,16820,-0.0050030815377525
2019-01,16829,0.0113817124864126
2019-01,16851,0.0097475905299304
2019-01,16887,0.0060186166504176
2019-01,16917,0.0134777999481711
2019-01,16920,0.0123270025810723
2019-01,16921,0.0121855288846772
2019-01,16932,0.0066027094087893
2019-01,16961,0.0119568075714524
2019-01,16966,0.0107398433740843
2019-01,16968,0.0109481522050542
2019-01,16971,0.0195411694967844
2019-01,16981,0.0166142040328732
2019-01,16984,0.0109202594876243
2019-01,17005,0.0166754100428827
2019-01,17017,0.0023337143604036
2019-01,17036,0.0183861667606462
2019-01,17039,0.0103450656549053
2019-01,17073,0.0051005101740456
2019-01,17116,0.0050749755994581
2019-01,17121,0.010811248113422
2019-01,17126,0.0210993687317197
2019-01,17144,0.010106863809349
2019-01,17148,0.0106526171065656
2019-01,17154,0.0096663742438888
2019-01,17182,-0.0059119041542669
2019-01,17478,0.0125879181993764
2019-01,17726,0.0101435420324809
2019-01,17743,0.0105594585599399
2019-01,17750,0.0108710712459603
2019-01,17778,0.0103870852022122
2019-01,17830,0.0111322742929225
2019-01,17929,0.011002277537948
2019-01,17961,0.0121452281813267
2019-01,18091,0.0115210332409149
2019-01,18163,0.0112326244752721
2019-01,18403,0.0173850846098093
2019-01,18411,0.0109155251378458
2019-01,18438,0.010624940485277
2019-01,18542,0.0102249658383778
2019-01,18649,0.0110873461526114
2019-01,18729,0.0104599455667095
2019-01,19166,0.0118072795366456
2019-01,19271,0.0096915548887884
2019-01,19350,0.0113451116690012
2019-01,19393,0.0117841490054748
2019-01,19502,0.0166974340668141
2019-01,19561,0.0122491261922717
2019-01,19721,0.0113908277625709
2019-01,19828,0.0176311284134577
2019-01,19880,0.0101500558623007
2019-01,20053,0.0109935430725806
2019-01,20415,0.0112062283688679
2019-01,20482,0.0101508805519493
2019-01,20512,0.0136948571586557
2019-01,20598,0.0114367800596978
2019-01,20618,0.0106601903376235
2019-01,20765,0.0116327788268702
2019-01,21020,0.0093686398731542
2019-01,21055,0.0190385320802329
2019-01,21135,0.0122453673883844
2019-01,21178,0.0104654643125232
2019-01,21186,0.0099384608152803
2019-01,21207,0.0089546679206988
2019-01,21371,0.0169373183212514
2019-01,21573,0.0100293651668376
2019-01,21742,0.0156333138203008
2019-01,21776,0.0118005488203518
2019-01,21792,0.0106304967644444
2019-01,21928,0.0109409627654111
2019-01,21936,0.01095141587365
2019-01,22103,0.0114984420023282
2019-01,22111,0.0122295577895854
2019-01,22293,0.0099003623427481
2019-01,22509,0.0107863940722717
2019-01,22517,0.0102631428127949
2019-01,22592,0.0111525749280416
2019-01,22752,0.0108310226009934
2019-01,22779,0.0095356922633254
2019-01,23026,0.0099564343779217
2019-01,23182,0.0110110996638195
2019-01,23229,0.0112311530106723
2019-01,23297,0.0177050344747315
2019-01,23393,0.0127462565633142
2019-01,23473,0.010508165650412
2019-01,23536,0.0110223736438082
2019-01,23579,0.0104246009622798
2019-01,23660,0.0102890448938927
2019-01,23712,0.0113054628373699
2019-01,23819,0.0076942326154758
2019-01,23835,0.0113431409667669
2019-01,23887,0.0031287414996205
2019-01,24010,0.0103982808560398
2019-01,24053,0.0100151027824621
2019-01,24109,0.0103473206831833
2019-01,24205,0.0109232968356632
2019-01,24248,0.0120967926586578
2019-01,24272,0.0121887264470578
2019-01,24328,0.0098401295598628
2019-01,24440,0.0110202448785328
2019-01,24441,0.0095125792817489
2019-01,24459,0.0117523407869517
2019-01,24643,0.0109423259455144
2019-01,24766,0.011174869882013
2019-01,24942,0.0115568811310178
2019-01,24969,0.0117994171116653
2019-01,24985,0.0104984502135283
2019-01,25081,0.0111062943830479
2019-01,25129,0.0108579277682109
2019-01,25232,0.0098732586098874
2019-01,25304,0.0105761882682786
2019-01,25320,0.0096059621170304
2019-01,25419,0.0111352205762781
2019-01,25487,0.0100064199941973
2019-01,25582,0.0102632773223812
2019-01,25590,0.0112016726447492
2019-01,25785,0.0119437195498959
2019-01,25953,0.0104455210532005
2019-01,26403,0.0109164201063527
2019-01,26607,0.0182015192056648
2019-01,26614,0.0117366983825187
2019-01,26650,0.0090104258814792
2019-01,26710,0.011219917944942
2019-01,26825,0.0106445352282871
2019-01,27043,0.0134096904122071
2019-01,27422,0.0078275841541782
2019-01,27430,0.0109860819864219
2019-01,27562,0.0162592968092647
2019-01,27618,0.0111447752225557
2019-01,27633,0.0103519400488193
2019-01,27684,0.0164535229840288
2019-01,27828,0.0105321483125248
2019-01,27887,0.0112651218046337
2019-01,27888,0.0107720728315704
2019-01,27959,0.0119678250499904
2019-01,27983,0.0105718112932044
2019-01,27991,0.0111009294185165
2019-01,28118,0.0092500183711434
2019-01,28222,0.0104162970934793
2019-01,28345,0.0087896820859963
2019-01,28388,0.0173847314487305
2019-01,28484,0.0057677371441493
2019-01,28564,0.0118846859642777
2019-01,28804,0.0102908654393955
2019-01,29209,0.0172790979412209
2019-01,29867,0.0126906407743411
2019-01,29938,0.0107926072687684
2019-01,30680,0.0103509009902622
2019-01,30681,0.0106474102745247
2019-01,30737,0.0197291961179233
2019-01,30940,0.0126547981338835
2019-01,31077,0.0110757321946089
2019-01,31238,0.011343853774395
2019-01,31500,0.0110452665011837
2019-01,32651,0.0097347613512337
2019-01,32707,0.0081589776193424
2019-01,32803,0.009014431208981
2019-01,32870,0.0115185011190705
2019-01,32986,0.011559101218561
2019-01,33532,0.0100687562659928
2019-01,34032,0.0096262345417405
2019-01,34367,0.010057590100307
2019-01,34497,0.0120762915745555
2019-01,34746,0.0114966463535511
2019-01,34817,0.0097736763770938
2019-01,34833,0.0070706550751508
2019-01,35044,0.0116131442494472
2019-01,35124,0.0120262728683068
2019-01,35263,0.0108430330574891
2019-01,35554,0.0106212955207041
2019-01,35917,0.0120619359468866
2019-01,36003,0.0116375706824805
2019-01,36281,0.0109197981162954
2019-01,36397,0.0111120092958055
2019-01,36468,0.0101094632333742
2019-01,36898,0.0114080436716134
2019-01,37568,0.0105872500692658
2019-01,37584,0.0101796715029741
2019-01,37875,0.0126204089341957
2019-01,38093,0.0112815699958254
2019-01,38156,0.0119904053313333
2019-01,38295,0.0093231369981564
2019-01,38682,0.010443252276788
2019-01,38703,0.0102766361530434
2019-01,38746,0.0197977572432406
2019-01,38762,0.0114742979132064
2019-01,39220,0.0113287845604056
2019-01,39538,0.0085143642218305
2019-01,39571,0.0111972868171181
2019-01,39642,0.0107228008988423
2019-01,39731,0.008869908219158
2019-01,39917,0.00928536375939
2019-01,40125,0.0110252428644869
2019-01,40272,0.0126494940167541
2019-01,40416,0.0109156360644813
2019-01,40440,0.005706004344333
2019-01,40539,0.0163597897685099
2019-01,41080,0.0112313218636804
2019-01,41187,0.0102104578277355
2019-01,41241,0.017237286404546
2019-01,41292,0.0107949733727304
2019-01,41355,0.0117712644992992
2019-01,41452,0.0115994115749701
2019-01,42059,0.0171364691604627
2019-01,42200,0.0108795329328443
2019-01,42286,0.0113887635436873
2019-01,42439,0.0103580565595746
2019-01,42585,0.0113193380891764
2019-01,42614,0.0108056919160493
2019-01,42796,0.0104900317042491
2019-01,42877,0.0104002996309185
2019-01,42906,0.0112293302042008
2019-01,43123,0.0095787737568087
2019-01,43350,0.0102868042851754
2019-01,43449,0.0157637779703915
2019-01,43553,0.0122731822207085
2019-01,43634,0.0078638566395272
2019-01,43757,0.005525261545608
2019-01,43772,0.0115985696820204
2019-01,44134,0.0106748030080011
2019-01,44206,0.0117674732785894
2019-01,44329,0.0114424441516618
2019-01,44506,0.0114188082228328
2019-01,44601,0.0113126065391106
2019-01,44644,0.0117178134313213
2019-01,44768,0.0103496400821758
2019-01,45225,0.0075828215294696
2019-01,45306,0.0102722046337254
2019-01,45356,0.0110539240507595
2019-01,45728,0.0087687552162034
2019-01,45751,0.011764280726977
2019-01,45911,0.0107793754361955
2019-01,46042,0.0057252976619238
2019-01,46077,0.0178505017349703
2019-01,46340,0.0049412700029679
2019-01,46392,0.0114635384318145
2019-01,46578,0.0104537971567463
2019-01,46674,0.0165921906785768
2019-01,46690,0.0104393965346883
2019-01,46703,0.0168205466314103
2019-01,46834,0.0024481114038127
2019-01,46886,0.0114249841591162
2019-01,46922,0.0192667238804296
2019-01,47002,0.0123601024788246
2019-01,47379,0.0109303124563692
2019-01,47466,0.0112271087339347
2019-01,47626,0.0112054965036824
2019-01,47706,0.0104068734136119
2019-01,47723,0.0098300580618252
2019-01,47730,0.0097859838763322
2019-01,47861,0.0107610889264137
2019-01,47896,0.0113028053822274
2019-01,47941,0.0099283500993352
2019-01,48072,0.0074946861894495
2019-01,48347,0.0126568013534288
2019-01,48486,0.0097217107012199
2019-01,48506,0.0108726459172793
2019-01,48653,0.0125607183744378
2019-01,48725,0.01008895267405
2019-01,49015,0.010054022664624
2019-01,49154,0.0163078926143886
2019-01,49373,0.0092082400348293
2019-01,49429,0.0174172029946123
2019-01,49488,0.0099862024957497
2019-01,49656,0.0113383557493958
2019-01,50017,0.0072279831224232
2019-01,50550,0.0103481689307488
2019-01,50606,0.0007822147668022
2019-01,50623,0.0107918245814431
2019-01,50788,0.0107075990801713
2019-01,50789,0.0117467300099608
2019-01,50876,0.0122078554405069
2019-01,51086,0.009347090111316
2019-01,51263,0.0106928663746712
2019-01,51423,0.0155126239861378
2019-01,51625,0.0107701658242521
2019-01,51692,0.0088324024520261
2019-01,51925,0.018883630235147
2019-01,51960,0.008837903126867
2019-01,52038,0.0172921478854581
2019-01,52090,0.0109902996526691
2019-01,52230,0.0111796913323465
2019-01,52250,0.0119665135655096
2019-01,52337,0.0203262461988318
2019-01,52476,0.0113808426434123
2019-01,52695,0.0168067652945956
2019-01,52708,0.0092764323358149
2019-01,52716,0.0110912402369165
2019-01,52898,0.0112117177029115
2019-01,52936,0.010879503161278
2019-01,52978,0.010459753970445
2019-01,53065,0.0104197369120692
2019-01,53225,0.010459596030559
2019-01,53373,0.0066891594146886
2019-01,53613,0.0096479138400421
2019-01,53859,0.0108001483859387
2019-01,54114,0.0110318536488689
2019-01,54148,0.0090840168801735
2019-01,54199,0.0107460334641173
2019-01,54253,0.0114904023950803
2019-01,54594,0.0166928731921871
2019-01,54704,0.0104002948449169
2019-01,55001,0.0103902259335113
2019-01,55511,0.0107479677956104
2019-01,55597,0.0112915748679121
2019-01,55976,0.0180112304430375
2019-01,56223,0.0114432132998397
2019-01,56274,0.0108795001115744
2019-01,56573,0.0105270295619201
2019-01,56822,0.0112465714807155
2019-01,56945,0.0116679861158309
2019-01,57007,0.0108006133983889
2019-01,57154,0.0116104955595034
2019-01,57568,0.0108040328481701
2019-01,57665,0.0112335760270981
2019-01,57808,0.0104595496724643
2019-01,57809,0.0109418141485709
2019-01,57817,0.0169098014865471
2019-01,57904,0.0105315016902693
2019-01,58246,0.0105508424807922
2019-01,58318,0.010905922288167
2019-01,58334,0.0111987494933772
2019-01,58683,0.0104969723341104
2019-01,58771,0.0114106340520807
2019-01,58819,0.0105960974352463
2019-01,58975,0.0065365518840311
2019-01,59010,0.0104471006108934
2019-01,59045,0.0124806254695328
2019-01,59089,-0.0061598771732765
2019-01,59176,0.011364349056327
2019-01,59248,0.0099423725012524
2019-01,59256,0.0097628727066419
2019-01,59328,0.011367478984467
2019-01,59396,0.0105382775537105
2019-01,59408,0.0113612348959545
2019-01,59459,0.0119645168414115
2019-01,59483,0.0064895552235823
2019-01,59619,0.0118799733761519
2019-01,59774,0.0129780803766955
2019-01,60038,0.0098445669407081
2019-01,60097,0.0122458538609388
2019-01,60098,0.0111948608430026
2019-01,60186,0.017534866794369
2019-01,60206,0.0112421243275085
2019-01,60442,0.0103669874546805
2019-01,60506,0.0105538837033016
2019-01,60580,0.0125232256594254
